X,Y,标注类别名称,预测类别,图像路径
-11.51399,4.62307,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3376.jpg
9.805462,101.31483,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_400.jpg
20.244516,96.49895,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3753.jpg
26.595562,98.64534,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2487.jpg
14.644906,91.54621,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1918.jpg
8.695946,98.833015,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1707.jpg
2.533289,77.813385,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3040.jpg
-41.600544,-65.81989,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1398.jpg
10.15427,103.24748,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_705.jpg
5.366636,78.31518,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1552.jpg
19.703812,69.37848,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4523.jpg
7.936045,77.62427,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4278.jpg
35.65079,79.70798,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1065.jpg
18.75888,57.344547,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4073.jpg
36.019596,60.17053,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3086.jpg
12.609859,98.18309,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_953.jpg
23.883198,65.27603,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4592.jpg
30.694876,73.26088,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4490.jpg
11.648367,69.21975,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2532.jpg
0.7906911,74.82179,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2998.jpg
5.8424063,79.31557,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1178.jpg
29.34528,72.916176,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2060.jpg
7.227945,86.98791,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4187.jpg
0.3334723,92.30606,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2776.jpg
11.246404,82.7004,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_548.jpg
34.42281,82.331184,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_855.jpg
22.615307,85.39917,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3310.jpg
24.548296,94.28439,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3939.jpg
28.629383,62.85453,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3355.jpg
13.147855,90.35091,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1785.jpg
-6.3822126,83.6978,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4381.jpg
26.409391,79.016716,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2605.jpg
22.374577,86.93312,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2106.jpg
25.840376,61.539906,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2194.jpg
18.445192,99.59294,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1791.jpg
33.04566,77.938774,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_711.jpg
13.787662,83.9753,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3600.jpg
-44.31066,11.805723,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3000.jpg
10.012265,98.93029,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2104.jpg
27.090967,76.010544,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2763.jpg
14.871434,99.444176,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2164.jpg
14.515839,97.43038,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1900.jpg
7.568017,95.6586,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1145.jpg
4.1068306,81.49622,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1781.jpg
31.492748,76.754005,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4319.jpg
-30.423313,12.772925,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3809.jpg
16.466211,99.9809,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2250.jpg
51.6889,8.579961,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3589.jpg
25.84753,86.59304,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1469.jpg
31.622309,76.81662,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_431.jpg
4.843934,80.3599,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1807.jpg
4.427132,79.89299,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_381.jpg
24.36379,88.553925,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3573.jpg
26.98994,78.678085,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_772.jpg
27.26046,66.93412,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_770.jpg
25.334026,71.92018,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4570.jpg
28.167145,58.31766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1091.jpg
36.00677,80.94139,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2584.jpg
35.31338,79.96726,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1017.jpg
5.9537563,66.288864,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3418.jpg
19.082312,81.881386,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1935.jpg
22.805157,57.77869,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4104.jpg
33.062145,82.46145,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_626.jpg
21.848167,59.67107,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3173.jpg
33.20126,73.67531,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3525.jpg
18.64372,104.17764,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1755.jpg
13.494032,85.90868,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1114.jpg
7.810215,73.95119,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2901.jpg
20.239931,61.041958,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4376.jpg
10.146832,100.80161,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2687.jpg
22.023563,60.003418,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1511.jpg
5.3980093,77.500114,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1738.jpg
18.767141,77.62678,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4044.jpg
31.089947,68.24701,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_679.jpg
24.982172,61.65592,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3313.jpg
7.4194555,93.33038,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_109.jpg
24.254686,97.46646,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3236.jpg
0.29576203,92.25429,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3217.jpg
20.089834,81.6411,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3968.jpg
23.403883,76.26734,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1647.jpg
11.993554,90.91309,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3238.jpg
36.39487,78.43726,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_820.jpg
11.521448,104.76122,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2972.jpg
33.378883,74.507515,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3298.jpg
38.995743,82.77972,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4232.jpg
26.458492,81.344376,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4577.jpg
22.228827,87.40744,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_800.jpg
27.987709,92.1262,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4413.jpg
6.04818,98.40553,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3262.jpg
35.152103,68.00381,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1873.jpg
17.37824,99.12384,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4250.jpg
-5.584676,96.12437,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3272.jpg
2.2020624,86.67008,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_352.jpg
0.94972515,84.19442,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1447.jpg
20.31377,105.71317,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1655.jpg
21.547928,69.32055,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_832.jpg
29.430212,69.7417,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4291.jpg
14.3307295,75.69497,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3018.jpg
16.191803,81.56514,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_52.jpg
34.661423,83.72777,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4141.jpg
37.243336,86.71809,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2108.jpg
27.743746,74.278435,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3676.jpg
25.480583,80.674194,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_513.jpg
24.23518,71.20832,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2368.jpg
31.23805,78.94469,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3093.jpg
19.830492,86.15721,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_57.jpg
34.516678,69.985855,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_7.jpg
-7.986658,78.96778,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3723.jpg
8.076425,99.22834,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3888.jpg
15.256928,67.95944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4485.jpg
14.337686,62.845104,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1493.jpg
27.30629,88.91417,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_54.jpg
25.103552,91.52133,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_920.jpg
36.87908,84.423615,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_80.jpg
10.588261,72.49259,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1512.jpg
23.78192,81.62235,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_898.jpg
20.253555,89.918465,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1500.jpg
25.993032,73.38888,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_78.jpg
35.079025,84.00646,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_360.jpg
34.82032,69.48546,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_8.jpg
19.706125,66.311966,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2113.jpg
18.343212,71.63069,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2743.jpg
21.286469,82.59358,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_142.jpg
23.084375,68.48996,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2261.jpg
17.167522,88.05655,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_111.jpg
26.352085,70.575195,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4568.jpg
7.0996075,99.49212,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2958.jpg
29.60147,72.6685,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2129.jpg
-11.086221,5.149105,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4108.jpg
-7.8677006,54.491383,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3959.jpg
-5.562002,96.12626,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2771.jpg
22.035362,81.03792,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_993.jpg
12.144573,69.64046,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3320.jpg
17.314352,79.11729,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2987.jpg
36.617294,80.943016,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4001.jpg
23.826262,74.16659,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4394.jpg
9.675114,102.3307,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2737.jpg
29.947212,59.31863,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4482.jpg
32.853523,75.75796,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_435.jpg
34.6007,83.27264,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4072.jpg
4.9950557,88.533455,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4491.jpg
23.21304,84.06399,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3677.jpg
27.55196,72.55057,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4533.jpg
27.965128,79.30585,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2470.jpg
24.308107,77.31374,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_568.jpg
21.51118,76.69708,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2157.jpg
11.70337,80.465744,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_580.jpg
18.990755,69.337105,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1527.jpg
7.861921,102.95976,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2537.jpg
29.995934,96.34613,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2915.jpg
18.103662,79.84318,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3359.jpg
25.351357,76.46969,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1313.jpg
8.520569,99.41936,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3505.jpg
24.905695,71.30875,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2331.jpg
19.495003,0.91347337,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_811.jpg
18.063883,83.32395,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_783.jpg
29.086458,65.22088,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4364.jpg
11.295654,105.79517,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4454.jpg
20.750853,58.039295,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1983.jpg
16.39967,101.22344,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_764.jpg
32.95753,84.94152,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3056.jpg
25.205086,63.529186,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4484.jpg
36.802475,79.89311,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1996.jpg
3.5930042,94.047104,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2076.jpg
26.061249,77.71768,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_682.jpg
21.726753,78.30224,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3858.jpg
21.175056,58.243164,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2387.jpg
22.794863,79.921936,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3098.jpg
8.784079,72.811516,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4469.jpg
18.466763,64.62179,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2028.jpg
15.684915,102.7091,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2062.jpg
31.753046,72.43813,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3060.jpg
19.558012,97.71726,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2079.jpg
24.572214,61.888115,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2241.jpg
37.813026,80.87971,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1515.jpg
21.2591,77.83114,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_88.jpg
27.35551,83.56665,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2132.jpg
16.242758,103.60889,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2640.jpg
30.039291,96.48878,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3539.jpg
25.111984,68.63432,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3663.jpg
23.55928,88.41059,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2041.jpg
24.976143,73.02817,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4066.jpg
0.81810653,70.532585,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3212.jpg
15.7986355,100.150894,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2243.jpg
38.46609,78.77483,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_819.jpg
17.888523,72.25739,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3403.jpg
17.999426,102.72328,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3316.jpg
30.062315,74.47972,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2235.jpg
20.650864,61.95743,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1933.jpg
41.244267,-76.55595,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2197.jpg
25.945889,52.064793,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1092.jpg
16.886711,92.38071,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_758.jpg
19.497992,103.63802,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1604.jpg
29.309288,66.92391,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1562.jpg
15.687759,75.17211,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1752.jpg
13.369253,89.536835,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1747.jpg
24.909729,86.531204,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2588.jpg
36.61233,77.63315,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2475.jpg
16.377829,92.527145,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1972.jpg
20.182606,89.91073,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_113.jpg
26.252304,79.57989,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2482.jpg
10.823881,88.52411,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3082.jpg
18.682411,101.128296,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1087.jpg
22.203901,91.90288,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1598.jpg
30.21071,85.04929,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_651.jpg
21.014624,73.72924,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3317.jpg
29.639296,63.20777,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3279.jpg
23.111614,88.73008,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3823.jpg
15.239954,67.96758,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1951.jpg
19.102345,102.25153,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2629.jpg
10.9514475,75.22284,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1839.jpg
2.946535,75.08702,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2790.jpg
9.156887,81.902084,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3094.jpg
43.89293,23.597843,domestic_animal,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_730.jpg
25.784662,92.34356,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1397.jpg
-0.7384916,63.79441,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3299.jpg
39.57096,81.99165,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_9.jpg
30.467428,74.029236,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1809.jpg
9.43205,82.41177,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_578.jpg
27.103687,80.4131,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4475.jpg
7.0882034,83.18159,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_43.jpg
21.672651,97.37136,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2956.jpg
