X,Y,标注类别名称,预测类别,图像路径
-16.78312,-1.1711686,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_775.jpg
19.293625,3.8022213,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1396.jpg
-21.817396,-13.377978,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_447.jpg
41.655617,17.607855,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_882.jpg
-34.68524,-14.416504,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1959.jpg
-15.882862,-15.616053,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2715.jpg
31.76924,-30.695871,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2724.jpg
12.317025,24.039238,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_375.jpg
-40.48732,-37.61112,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2532.jpg
-4.222022,-47.974686,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_19.jpg
-26.301094,2.6519454,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1651.jpg
-4.6562033,-47.342037,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_800.jpg
35.27959,-7.0947423,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1138.jpg
24.888773,-44.10679,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2112.jpg
-4.4137607,-7.5626025,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_108.jpg
-6.8474097,1.0405946,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_256.jpg
-41.82955,-35.46615,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_160.jpg
-61.45386,-4.851176,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1046.jpg
2.2412176,-51.02056,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1445.jpg
-14.748881,-25.88157,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2696.jpg
17.333912,-45.542057,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_591.jpg
17.203693,12.912291,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1219.jpg
-49.802296,6.095532,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_772.jpg
-3.128533,-33.79957,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_121.jpg
-23.735706,-11.472302,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1995.jpg
8.578803,-40.11382,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2538.jpg
-24.892324,-2.808291,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_251.jpg
-3.07554,-49.80229,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1168.jpg
-18.185799,-6.20764,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2567.jpg
-10.221292,50.362766,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1805.jpg
14.127728,20.631638,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_927.jpg
-3.7112854,21.76051,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2113.jpg
-7.2680283,-51.278606,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_564.jpg
46.847267,-2.2051556,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_771.jpg
48.23497,-31.097754,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_302.jpg
-21.26075,-38.03338,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2854.jpg
-23.314465,-15.932581,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_920.jpg
-25.09154,43.566555,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_448.jpg
34.14608,-13.86634,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2510.jpg
19.936546,-45.33096,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_182.jpg
20.009186,-37.70683,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1408.jpg
-16.697227,-12.081554,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_414.jpg
-8.704268,16.421164,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_261.jpg
15.147557,4.5882897,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1724.jpg
-2.539418,-44.528553,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2951.jpg
11.774093,-38.70394,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1130.jpg
-8.556203,-35.353897,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_631.jpg
1.0487272,-54.050144,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_891.jpg
13.167524,-34.12593,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_428.jpg
14.783696,28.906792,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1890.jpg
23.11765,11.831102,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2404.jpg
-48.205677,-11.379569,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_281.jpg
-51.754105,-4.385994,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2231.jpg
37.64158,-25.266647,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1916.jpg
-14.593321,26.674246,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_877.jpg
7.3785157,-47.29636,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2631.jpg
10.0587,-35.547028,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2627.jpg
-12.696737,-34.043682,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2677.jpg
-24.165104,-9.025711,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2941.jpg
54.714874,-21.606798,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1004.jpg
-0.54554087,-35.642014,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1398.jpg
-4.2670665,-49.937416,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1093.jpg
34.409924,23.172867,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2229.jpg
11.521465,-43.881783,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_364.jpg
-49.530964,-32.20058,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_400.jpg
-5.3316793,-4.3902345,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_978.jpg
-10.966902,-35.912655,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2323.jpg
-10.126797,-46.038414,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_975.jpg
30.522266,-5.132077,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2310.jpg
24.171167,3.8851829,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1873.jpg
27.969675,-45.893425,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_788.jpg
-33.16663,2.1513417,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1746.jpg
30.386868,6.303272,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2642.jpg
17.277472,-44.771317,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_337.jpg
-2.1223707,-13.067666,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_446.jpg
-20.837578,-32.540962,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2739.jpg
-38.33777,7.702885,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_104.jpg
36.81106,4.605678,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2660.jpg
-24.308224,-12.777754,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_540.jpg
-27.859642,-23.298765,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_265.jpg
-6.638389,-41.14752,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_308.jpg
-24.174158,-26.91399,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_941.jpg
21.197681,-24.068476,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2775.jpg
21.044538,-31.11408,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2808.jpg
-2.750325,-57.588364,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2174.jpg
-53.591713,-36.59959,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_466.jpg
-38.671333,7.7272353,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1508.jpg
-10.104592,-2.944943,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_516.jpg
4.355455,-51.63997,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1306.jpg
-58.274834,-9.860196,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_794.jpg
2.7474606,-46.079853,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_605.jpg
48.38206,11.286996,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2158.jpg
37.54686,-16.924229,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2757.jpg
-6.495089,-18.423414,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_412.jpg
-6.5604367,-11.48737,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_839.jpg
-13.27645,6.8109403,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_764.jpg
10.969855,-43.2707,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_545.jpg
14.638724,-29.398241,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_968.jpg
-32.163883,11.758996,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1942.jpg
-24.929743,-2.758883,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_250.jpg
14.259952,-38.384666,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_701.jpg
-2.3601844,-43.897408,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1178.jpg
-16.104977,-14.901814,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_558.jpg
-14.588876,-31.772413,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_93.jpg
-0.16157828,-53.577507,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_475.jpg
4.700246,-49.201942,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1817.jpg
14.482111,-40.77393,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2529.jpg
-12.801888,-6.946184,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2120.jpg
10.568152,-38.638138,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1119.jpg
-17.741491,-21.226955,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_63.jpg
-3.093808,-55.679855,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1316.jpg
-0.32144752,-57.679726,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2038.jpg
50.0161,-35.642437,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2523.jpg
-1.7023746,-13.661807,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_321.jpg
-5.962635,-26.81856,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_394.jpg
-20.794695,-15.292927,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1604.jpg
12.161285,-43.869755,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_460.jpg
-4.3805447,-55.088547,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_519.jpg
46.169456,-33.79453,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2782.jpg
-1.4218996,-54.81287,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_634.jpg
35.91464,-13.2155285,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1756.jpg
1.7803781,-55.561005,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_470.jpg
19.974915,0.7638746,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1340.jpg
-44.6602,-34.39935,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_867.jpg
-14.969383,-16.688135,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_749.jpg
21.804747,-0.73982805,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_219.jpg
12.980506,63.84199,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1535.jpg
-2.4146514,69.2727,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2614.jpg
-0.30347943,66.078766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2063.jpg
27.165232,39.719204,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_838.jpg
11.581751,61.833965,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_678.jpg
25.863335,46.19666,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1848.jpg
9.247803,60.52965,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_274.jpg
-4.5528398,67.05152,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2297.jpg
3.786401,55.45565,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2628.jpg
7.2030635,61.34175,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2226.jpg
14.157044,30.426464,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1909.jpg
13.2638035,76.27964,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_593.jpg
7.3759546,65.931335,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1391.jpg
51.279827,5.5839334,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_523.jpg
13.731685,66.719505,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2129.jpg
8.880719,59.01756,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1987.jpg
12.55935,58.189255,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2697.jpg
9.9023485,80.16535,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2658.jpg
5.375507,77.96282,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_888.jpg
3.0927637,73.18717,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2961.jpg
8.156127,68.36757,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2171.jpg
10.660298,78.938644,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1745.jpg
3.4172547,72.212944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2551.jpg
2.701609,65.144,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1742.jpg
4.93113,64.735916,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3000.jpg
11.526998,57.974716,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2689.jpg
-5.086417,18.430939,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2630.jpg
5.6362963,63.088505,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2539.jpg
6.4759173,58.558414,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_78.jpg
0.37213194,51.9492,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2830.jpg
13.334424,61.44745,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2926.jpg
9.734839,69.22005,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2526.jpg
6.1514554,61.484085,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1576.jpg
15.288505,33.35754,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1531.jpg
3.4608138,72.43049,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2546.jpg
10.262863,65.81123,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2969.jpg
-7.5260544,52.62474,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1999.jpg
18.818928,54.543583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1974.jpg
7.7287807,78.915474,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1442.jpg
7.5183086,75.5918,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_129.jpg
18.57389,57.273006,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1447.jpg
54.482315,1.8397602,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1404.jpg
4.2810836,54.283844,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2277.jpg
10.050226,59.261177,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1448.jpg
11.861099,52.948135,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1006.jpg
5.828908,57.12072,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1543.jpg
-5.8227634,74.31819,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2452.jpg
17.322433,63.546867,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_667.jpg
8.167201,65.47958,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1667.jpg
17.412823,39.180916,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2629.jpg
2.2306209,53.97199,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_967.jpg
18.508,52.214966,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2610.jpg
7.190373,72.92023,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1661.jpg
12.556296,61.9936,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2444.jpg
2.4116056,59.974957,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1495.jpg
6.084633,68.561676,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2435.jpg
9.263622,54.724026,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1793.jpg
10.017994,81.69885,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2068.jpg
7.194248,78.8161,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2401.jpg
15.545674,53.728897,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_76.jpg
14.750147,58.246876,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2497.jpg
4.952479,53.77446,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1477.jpg
6.0399833,71.74282,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1491.jpg
9.433132,62.594643,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_317.jpg
-0.3551721,63.82925,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1195.jpg
10.703309,60.41598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_569.jpg
8.45469,78.53163,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1189.jpg
12.704279,66.25131,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2940.jpg
4.13299,70.10576,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1156.jpg
45.252785,3.414125,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_263.jpg
-0.12931618,71.26361,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_706.jpg
8.0743265,73.430885,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1504.jpg
15.756267,59.034546,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1335.jpg
1.6680334,57.442547,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2939.jpg
12.464333,78.52891,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_946.jpg
12.264552,64.87313,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1272.jpg
2.2371206,51.985653,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2475.jpg
11.183337,73.921036,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1657.jpg
9.572171,67.01433,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1362.jpg
5.2212033,66.93246,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1533.jpg
8.455722,80.12196,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1748.jpg
14.878848,46.77192,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_672.jpg
14.982126,47.119495,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2816.jpg
-2.8056679,51.956795,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1483.jpg
13.603088,79.83484,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_945.jpg
11.112048,66.38958,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1459.jpg
1.6713368,69.22611,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_484.jpg
9.825684,58.0936,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2362.jpg
-4.177402,68.27384,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1288.jpg
6.1013412,81.21302,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1422.jpg
8.420648,52.343426,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2156.jpg
5.3743415,74.05988,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_211.jpg
12.45695,59.92289,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_220.jpg
-3.692062,73.38163,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_630.jpg
18.858936,54.56703,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2840.jpg
11.919192,80.35299,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2720.jpg
8.998456,70.42005,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_737.jpg
8.086685,75.11988,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_407.jpg
8.912439,52.03858,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_58.jpg
10.185979,76.91803,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1516.jpg
9.514895,66.03386,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_114.jpg
11.280579,57.164017,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1394.jpg
10.417797,76.88181,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1629.jpg
7.143449,58.8779,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_270.jpg
2.7228882,75.970375,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1821.jpg
-9.314667,57.363235,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1831.jpg
10.096276,52.795116,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1192.jpg
8.093859,82.10837,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1634.jpg
10.832545,60.29255,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2495.jpg
-1.3276964,63.52892,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_851.jpg
7.5153794,82.306175,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg
3.2780051,73.10214,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg
