X,Y,Z,标注类别名称,预测类别,图像路径
-28.839304,33.690742,16.492691,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg
-15.569756,39.48421,19.369606,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg
-14.06876,44.48452,10.882598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg
-9.285259,36.015606,12.192656,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg
-20.245295,11.751859,32.899345,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg
-13.147314,14.21153,13.34979,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg
-6.910714,22.013168,22.952759,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg
-18.74632,32.48009,23.889828,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg
-13.327145,20.864952,12.351225,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg
-0.5221792,44.949497,18.322151,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg
13.426764,5.6877832,2.8261209,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg
-7.53691,18.94517,26.578474,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg
-13.165626,20.782888,27.396793,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg
-4.825405,37.126923,14.246281,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg
-18.154112,35.18101,22.28623,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg
-4.673048,16.981365,-6.109652,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg
-21.201136,31.45838,14.264578,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg
-3.4013233,35.677555,19.485487,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg
-28.242077,27.810966,17.072765,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg
-8.526399,19.794321,21.887192,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg
-20.186394,-6.093278,-16.14883,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg
-10.498854,19.673096,12.40675,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg
-1.6844562,16.336924,22.570927,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg
-27.413122,24.683474,2.443816,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg
-11.309858,16.664165,22.473198,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_858.jpg
-24.428267,35.59724,13.701358,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1208.jpg
-23.797703,28.466463,-0.52396005,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_680.jpg
-5.418891,18.421713,25.671173,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_585.jpg
-12.556487,24.766645,21.034029,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2274.jpg
-7.098241,30.97583,22.677212,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1493.jpg
-11.045017,17.17967,7.091328,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1378.jpg
-10.234865,23.951424,32.166016,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2533.jpg
-10.018295,11.655877,15.68489,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_132.jpg
-13.036739,32.944523,8.515465,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_118.jpg
1.8021691,20.235798,13.970788,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2597.jpg
-4.4672194,28.372717,14.225434,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2891.jpg
-15.936796,31.623865,16.941608,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_436.jpg
-3.0930111,32.98242,16.581215,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1679.jpg
-14.062516,28.536022,19.503386,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1455.jpg
-18.46359,18.783182,14.659276,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2753.jpg
-2.2109845,-33.37606,18.55099,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2051.jpg
5.914389,28.671238,14.508256,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2841.jpg
-20.847466,19.465246,21.61955,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2657.jpg
-14.217034,17.63106,20.903666,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1839.jpg
-1.6354761,21.884148,26.893713,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2446.jpg
-12.595582,21.559225,24.45702,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2331.jpg
-0.50955033,27.352173,17.541822,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2183.jpg
-16.233225,13.80536,7.8679743,domestic_animal,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2088.jpg
-20.065205,30.452776,20.89769,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1022.jpg
-12.633534,35.055157,15.604187,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1941.jpg
-24.643986,31.974524,12.176894,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_994.jpg
-26.180773,29.70371,16.117197,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1617.jpg
-11.631937,25.785547,18.08557,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1453.jpg
-22.600605,15.922588,18.436302,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2386.jpg
-7.307915,17.309563,21.204794,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_324.jpg
-16.310236,20.717176,21.820286,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1888.jpg
-14.695804,12.844101,30.139591,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2634.jpg
-27.72011,35.56111,17.99349,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2896.jpg
-12.749768,34.548332,18.803211,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_756.jpg
-16.812393,24.209488,25.197626,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2785.jpg
-10.557612,17.60843,15.713182,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2666.jpg
-1.0246459,31.317955,20.945442,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2824.jpg
-10.877662,39.612587,10.484482,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1232.jpg
-16.485983,26.057987,13.442358,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_260.jpg
-4.025649,20.860363,19.878815,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1764.jpg
-9.6076975,30.43303,9.135195,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_236.jpg
-10.773181,22.920685,17.750504,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1460.jpg
-19.645752,18.25552,14.120574,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2754.jpg
-16.851236,32.59908,27.956886,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1952.jpg
-10.757647,20.459478,19.688665,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2851.jpg
-16.179966,16.292213,23.173077,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2447.jpg
-5.436554,20.366638,16.8325,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1739.jpg
-11.659969,13.151577,12.005736,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2637.jpg
-4.5526533,29.19976,27.974741,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2748.jpg
-20.851133,19.82233,2.4640102,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1930.jpg
-7.8285785,36.702248,16.937943,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_816.jpg
-14.435189,34.47004,17.104239,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1981.jpg
-14.340533,25.3606,17.916943,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1913.jpg
-25.291876,34.955856,11.044036,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1193.jpg
-0.8150538,26.660717,10.175825,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_695.jpg
4.1387033,21.912409,21.574818,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1136.jpg
-8.433588,26.231747,15.188957,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1385.jpg
-2.7540026,15.72664,19.853584,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_966.jpg
-11.719473,42.05075,18.11173,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2737.jpg
-14.539757,27.163511,13.670725,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_642.jpg
-16.681751,16.2568,17.267204,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1349.jpg
-26.11028,29.446552,21.423616,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_594.jpg
-14.687644,28.295614,22.307615,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1901.jpg
-22.927393,13.585676,21.171946,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_712.jpg
-16.564468,27.315765,0.55241954,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2681.jpg
-17.648722,25.326998,11.559702,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_139.jpg
-8.103003,37.986984,16.899487,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_311.jpg
-15.376948,17.248259,19.162615,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_353.jpg
-2.1637783,22.570723,15.147543,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2369.jpg
-12.267469,35.885357,1.7479285,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2723.jpg
-3.8271067,17.07467,28.46031,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1475.jpg
-5.745569,40.778378,20.926382,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_508.jpg
-14.436475,10.748468,14.330755,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2429.jpg
-13.398795,39.9823,15.777626,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_65.jpg
-0.36824062,19.030012,22.78591,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_206.jpg
-8.059568,29.246382,14.836105,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2968.jpg
-10.489868,15.64765,18.92964,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2358.jpg
-9.901857,26.594255,11.142626,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2915.jpg
-9.498859,31.260956,20.02578,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2097.jpg
-7.5119495,12.413095,21.02593,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_629.jpg
-15.301915,13.675943,20.026169,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_224.jpg
-4.1164775,18.698551,21.682487,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_643.jpg
-8.420745,15.024452,21.108358,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1511.jpg
-14.466154,21.550909,20.867054,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1355.jpg
-7.6899295,22.726786,19.039064,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_272.jpg
-12.077029,27.281084,15.223231,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1010.jpg
-12.938046,13.440307,27.446,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1983.jpg
-22.802944,7.9924107,27.329613,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2290.jpg
-25.573683,31.981102,21.332876,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1014.jpg
-5.338876,15.506136,19.676954,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1331.jpg
-7.831998,15.168167,23.796638,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1799.jpg
-3.1443245,42.340187,17.357563,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2311.jpg
-24.286572,36.224808,19.496777,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_539.jpg
-21.617416,25.916826,2.9024422,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_861.jpg
-7.4733963,29.046633,8.905426,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1768.jpg
-6.6278043,24.631824,13.664728,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_432.jpg
-17.975027,18.274584,19.434803,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_401.jpg
-9.85427,22.289864,10.830957,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1905.jpg
-9.6357975,27.314703,20.386606,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2201.jpg
-17.807032,24.549799,26.538866,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_500.jpg
-8.991191,18.22734,17.385767,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1264.jpg
-23.683565,34.688587,21.575321,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1373.jpg
-23.965515,32.012203,15.015281,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2747.jpg
-17.834736,27.247643,4.910613,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2368.jpg
-14.177817,21.524477,16.662289,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2397.jpg
-22.443666,38.873985,18.39202,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2611.jpg
-1.6351702,23.80523,28.195196,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2253.jpg
-14.332457,31.301775,15.736471,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1198.jpg
-16.601824,22.216349,16.46912,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_726.jpg
-9.354609,31.176437,23.339434,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1588.jpg
-3.9968402,33.031284,24.187805,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2558.jpg
-16.640902,36.917553,13.016135,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1699.jpg
-13.45654,21.796944,8.027006,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1215.jpg
-23.161057,31.93563,10.614348,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1671.jpg
-20.05541,17.034208,20.069534,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2556.jpg
-5.837054,38.036713,18.636438,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_693.jpg
0.00054919254,29.865017,21.891527,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1712.jpg
-1.3597928,21.226526,29.996365,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2632.jpg
-30.785015,34.94628,16.709354,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1267.jpg
-2.7105546,37.291264,19.23763,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_517.jpg
-12.553279,18.413448,18.575802,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2162.jpg
0.7072848,31.098976,25.339792,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2613.jpg
-17.769075,25.551676,5.240664,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_547.jpg
-7.1112638,29.634495,18.56479,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_327.jpg
-9.761818,15.629624,6.7196655,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1808.jpg
-14.120259,36.11826,21.409548,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2810.jpg
-25.897652,18.088299,19.809395,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1542.jpg
1.9432689,25.911598,28.132263,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2829.jpg
-5.5617137,19.21057,12.741589,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_555.jpg
-21.85176,37.65139,20.433289,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1623.jpg
12.3107815,17.176447,2.8712864,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2312.jpg
-27.315508,-16.465704,-1.0197521,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2784.jpg
-8.069297,3.8444364,3.6491554,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_692.jpg
14.350886,8.629281,-4.2982397,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2749.jpg
25.262499,26.829126,6.5681086,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_418.jpg
27.114729,17.02521,-7.474964,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1558.jpg
9.742402,3.1719954,-6.852343,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2000.jpg
-0.823421,0.71768713,-36.791172,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1427.jpg
-16.365124,-0.40936077,-20.800186,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1106.jpg
24.670065,18.949629,12.851386,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_32.jpg
-22.438194,4.5530396,13.228385,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2122.jpg
2.3659506,12.416819,-11.335192,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1197.jpg
20.479998,27.00341,14.888999,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2254.jpg
19.587944,22.273397,6.994626,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_168.jpg
15.587098,-7.0256443,-20.494291,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1463.jpg
18.102892,19.34812,0.21678233,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1117.jpg
33.8222,-1.0339069,-27.073889,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_750.jpg
-14.20748,14.320142,-14.140325,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2989.jpg
15.973694,26.572662,8.801698,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1002.jpg
-13.793122,0.5057148,-21.910227,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2098.jpg
28.470688,21.829388,-4.2891536,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_996.jpg
-7.1459975,-23.627268,-27.955633,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1273.jpg
5.759162,-15.327418,-32.60043,mater,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_462.jpg
22.26013,19.284546,-7.575354,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1259.jpg
20.9026,14.110363,7.449779,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_963.jpg
34.314434,18.647299,-3.995029,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1841.jpg
-6.5102134,7.574608,-9.549413,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1139.jpg
-22.7486,-15.288544,-15.065424,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2733.jpg
-9.007631,-6.076118,-39.48027,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1552.jpg
17.15129,16.007679,12.589096,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1861.jpg
-4.620735,-5.882836,-36.978912,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1940.jpg
-3.869407,-32.912792,-3.211108,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1622.jpg
13.371321,6.6823215,-0.13022716,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_894.jpg
-6.892368,-34.797356,-17.146538,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1883.jpg
-12.833667,-31.649378,-16.529932,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2492.jpg
-6.3940234,15.058891,-0.020616185,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1049.jpg
27.347149,8.834692,7.665008,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_714.jpg
28.32534,24.009466,-16.336643,mater,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_673.jpg
10.965276,20.799145,15.337431,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1635.jpg
4.530451,8.186615,-15.380137,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1051.jpg
24.684313,5.3243117,-7.9212036,mater,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_349.jpg
22.8928,16.069458,12.100678,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_465.jpg
7.4175973,5.079813,-20.50549,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2035.jpg
-5.205951,-9.794264,-35.642525,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1787.jpg
-10.39321,-20.252897,-16.656387,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2515.jpg
-33.285736,-6.9071727,8.388193,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2984.jpg
-6.6671844,16.605146,-32.623913,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1970.jpg
23.714775,-8.954443,5.2645717,mater,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_561.jpg
23.79735,15.903299,3.9696789,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_415.jpg
8.932532,21.954657,-35.999046,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_668.jpg
-18.612873,-31.163658,-17.558115,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2417.jpg
-13.974919,-30.172274,-17.861994,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2995.jpg
-14.571747,-2.55609,-14.596287,mater,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2169.jpg
