X,Y,Z,标注类别名称,预测类别,图像路径
31.175547,0.2726231,20.493902,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_388.jpg
-26.318272,-4.6829605,11.407573,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2419.jpg
-6.5082903,-42.843224,-1.0685526,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4386.jpg
18.776077,-0.6036568,-27.265741,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3378.jpg
-9.03332,-3.0672567,9.514483,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2573.jpg
-14.669033,-39.855354,-10.845829,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1838.jpg
-18.021978,-25.13741,-14.591976,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1830.jpg
-17.29263,-5.8850136,15.585489,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_415.jpg
-9.999208,-48.83707,1.5631983,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1097.jpg
-11.851999,-40.120426,-0.75984,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1038.jpg
-17.542095,-43.493034,-4.111624,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1384.jpg
25.623346,-2.4908142,-25.094728,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_452.jpg
6.7683864,7.3507986,-18.050106,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_101.jpg
-13.659374,-48.926384,-6.4990764,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4512.jpg
-7.303662,-40.918354,-9.468665,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3725.jpg
0.3654249,-0.6686646,-5.907428,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3557.jpg
33.44448,2.4857485,15.89192,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3473.jpg
-4.93881,5.331763,3.5830264,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3801.jpg
-23.378412,0.8433086,-5.0027194,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_224.jpg
23.551928,32.682533,11.90115,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3563.jpg
1.8278079,-27.187977,-22.443283,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_655.jpg
-8.003934,-42.552303,-0.8724492,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1142.jpg
-3.8899105,-28.525478,-4.991203,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_525.jpg
-6.4006853,-46.087326,1.5905188,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_992.jpg
-22.711365,-25.406992,-21.659504,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4505.jpg
-0.71482617,42.03493,-19.29332,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1120.jpg
-29.025425,-7.065993,0.0066919345,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2611.jpg
-12.415794,-42.858494,-11.417592,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_706.jpg
-7.088164,-9.997553,-14.943668,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3341.jpg
-14.550458,-39.85377,-9.263398,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1854.jpg
-30.442207,8.149052,-25.125387,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2097.jpg
3.1651301,-3.611009,29.25599,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_539.jpg
-12.923318,-26.109722,-23.088219,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2034.jpg
-5.2622433,9.204409,25.997107,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1266.jpg
-6.805747,-20.638926,-30.370502,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2325.jpg
21.765705,11.806749,13.490008,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_477.jpg
-14.798055,-41.781467,0.66848063,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_763.jpg
-6.9421353,1.2671672,-12.80978,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3892.jpg
-9.365042,-45.87639,-5.3919687,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1348.jpg
-12.635745,-47.76417,-8.127312,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2985.jpg
-6.9741826,-12.337218,-10.074324,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2322.jpg
28.785269,-6.099408,-27.788244,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_233.jpg
-33.87635,20.027487,-8.832479,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3500.jpg
18.17255,-0.47708046,-30.02032,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_71.jpg
26.274029,-4.626657,-13.052829,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3255.jpg
-6.661061,3.3743691,4.7559214,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1233.jpg
-10.958968,-6.6003523,-23.05296,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2300.jpg
-20.491188,23.195967,-20.792368,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1392.jpg
-11.784592,-11.603526,-31.808573,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_652.jpg
-20.21706,-1.8261667,28.4016,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2377.jpg
4.924251,-2.1530714,-1.9340315,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2052.jpg
-6.817238,-47.119022,-9.904321,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3850.jpg
-30.441534,-20.788631,-1.6894255,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_108.jpg
-36.540287,-7.702631,-1.0826256,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4101.jpg
-14.06271,-6.043891,12.816004,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1734.jpg
-10.538782,-18.649187,-13.248654,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2846.jpg
-2.391561,-43.484364,1.2032865,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3710.jpg
15.252746,-3.796685,-21.726519,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3489.jpg
-0.77419513,-23.05132,19.889591,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2552.jpg
16.988394,-32.516285,-19.479898,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1117.jpg
-10.421919,0.92107505,-5.3279133,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3768.jpg
-14.727594,-7.575203,13.753218,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2352.jpg
4.3114243,-14.957043,-33.99751,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2668.jpg
-15.8601885,-2.1548066,27.920792,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_593.jpg
15.258642,-3.739137,0.5367257,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_699.jpg
-32.544113,7.670766,-30.23158,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2024.jpg
-12.275613,-37.344883,-4.854161,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3045.jpg
2.4602015,3.5280023,-2.5133688,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2067.jpg
-14.162099,-1.3020349,20.05265,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3331.jpg
-10.764719,-3.9074183,6.4106236,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3157.jpg
-0.7430537,-22.795298,-22.468912,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4534.jpg
-16.524652,4.392083,27.01395,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2236.jpg
-5.0896726,-44.446266,1.8166639,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_980.jpg
21.485415,5.1802945,4.1130147,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3829.jpg
-16.904316,4.4469943,-24.209606,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_766.jpg
-16.167273,-22.871735,19.324812,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3804.jpg
-30.387432,-15.664382,-12.83109,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1947.jpg
-0.1826995,0.94428164,26.24122,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3334.jpg
28.421701,-2.9102724,-25.290386,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4465.jpg
-43.181183,-2.4207168,3.6009676,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_830.jpg
-38.9505,-13.141507,3.9514809,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2048.jpg
-18.912935,-23.899689,-19.742205,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3749.jpg
-30.413223,-16.836967,10.852953,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_46.jpg
-16.88929,-36.360874,-3.1239946,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1073.jpg
-23.178679,-4.336385,6.764257,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2839.jpg
-10.124774,-8.16773,-6.626779,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_384.jpg
-11.428362,-37.485928,-9.239165,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_922.jpg
-8.797422,-43.264732,-8.576332,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_248.jpg
-11.435077,-5.8942437,16.28573,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_457.jpg
-12.676651,-49.07369,-2.8492544,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2363.jpg
-15.205802,-6.9455914,2.6797676,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1482.jpg
-14.452943,-43.550083,-0.9456824,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1041.jpg
-11.176106,-45.894768,-4.8275647,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_579.jpg
-6.6218677,-6.052391,12.792655,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2330.jpg
5.830303,-1.3354713,-16.443022,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1284.jpg
-11.218527,-49.224472,-7.95152,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2761.jpg
14.116474,7.1100283,-8.3496895,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_967.jpg
15.059537,-8.666777,-14.335823,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3743.jpg
-9.258516,6.4652834,-11.345244,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2607.jpg
-22.59127,3.9298918,-29.414343,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3019.jpg
-7.5837297,-43.584225,-6.3294272,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1507.jpg
-9.625101,-45.157032,-7.522446,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_239.jpg
-10.289528,-7.462768,-23.639967,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1332.jpg
-11.62406,-17.27364,22.963478,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4476.jpg
-17.830288,-42.46193,-2.0453243,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_379.jpg
-8.447812,-21.421988,-21.845924,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2876.jpg
-15.116879,6.1073995,17.294577,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2657.jpg
23.0378,44.438694,10.356239,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2425.jpg
29.062204,-0.24524556,-30.359007,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1227.jpg
-5.5301337,-43.86567,-14.826658,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1831.jpg
-25.811079,-15.80108,-22.775232,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_92.jpg
2.4253292,9.563682,23.912329,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_998.jpg
12.038363,29.24827,12.931282,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_255.jpg
19.690447,-23.04988,-13.22206,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3475.jpg
-3.0024266,-2.1695533,19.739502,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2280.jpg
-6.4775577,-23.778553,-19.28839,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_868.jpg
-6.749233,-44.802063,-8.618849,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3706.jpg
-13.643719,-1.272066,9.278952,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_508.jpg
-12.235351,2.8960319,30.08287,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4151.jpg
-10.301314,7.5522404,6.0072837,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2072.jpg
-12.388425,-46.525208,-6.2367735,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1363.jpg
0.07776412,4.603284,27.15224,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_509.jpg
4.830827,12.327572,31.0583,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_989.jpg
-3.260891,-44.466747,-15.833106,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3352.jpg
-3.8116133,-46.37271,-6.2930937,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4146.jpg
-14.905578,-34.863327,-1.4204257,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4359.jpg
-7.9116087,-8.66525,-19.159435,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2982.jpg
0.097565755,0.89440525,1.4241742,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_905.jpg
3.005026,1.2455511,3.5411718,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_325.jpg
-4.371865,-43.480694,-5.815699,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_524.jpg
-15.597644,-9.478608,25.246302,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1525.jpg
-12.930346,-1.4632075,4.0925717,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2216.jpg
10.7055855,-0.08503949,-8.284606,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1082.jpg
0.30966392,-35.14082,22.73178,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3490.jpg
-16.386858,-23.101242,-19.266495,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3308.jpg
-4.6232347,2.9936774,20.429142,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_526.jpg
-6.406501,-5.4869,30.646013,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2265.jpg
-1.3936819,-5.7130394,18.454088,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_874.jpg
8.681758,-38.474144,20.03748,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2914.jpg
-6.504177,6.0796084,-14.009683,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4555.jpg
-22.356012,-13.011488,-13.375793,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3242.jpg
-9.166762,-47.93244,-3.2405832,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_812.jpg
29.520956,-2.5589159,-27.135014,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_928.jpg
-6.7167063,-42.43942,-3.6989472,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2047.jpg
14.351273,1.7811248,-22.169106,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_776.jpg
-7.281223,-18.655054,-14.4866495,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1088.jpg
-11.681702,-40.20208,-10.468994,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3209.jpg
-6.007058,-45.205505,-12.998161,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2885.jpg
-16.453197,-47.834656,-3.0037057,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3204.jpg
-10.702134,-10.362406,-12.4964075,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1942.jpg
-7.1144257,-41.36507,-8.02981,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3136.jpg
-6.3705935,5.78458,-3.1596942,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3733.jpg
-7.416692,-47.403324,-5.772205,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2187.jpg
-32.91833,9.835277,-17.119186,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2697.jpg
-6.1642933,-7.1670957,32.02376,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2675.jpg
-7.5785193,-44.593113,-16.037096,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1260.jpg
-6.774143,-15.1217,-28.67608,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_881.jpg
-9.24604,-4.569175,18.05216,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3356.jpg
-19.061367,-5.058446,17.821156,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4043.jpg
4.182189,13.960929,29.255524,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_583.jpg
-28.390219,-3.7028973,6.8298283,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1425.jpg
-1.9238695,6.4595337,0.407497,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_518.jpg
-4.0707717,-11.747418,-11.281994,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4156.jpg
3.8342013,29.16686,-5.216942,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3980.jpg
-2.6187937,40.204277,-12.033145,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_567.jpg
-3.4489446,48.321053,-10.452017,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3798.jpg
15.436017,35.949036,6.550621,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4524.jpg
8.90543,36.28877,10.6942835,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3697.jpg
-2.7494159,35.515694,-16.599247,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1846.jpg
10.91696,28.882877,-16.789589,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4306.jpg
-3.0579898,30.523703,4.208856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2498.jpg
0.37403378,49.139668,4.937103,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_552.jpg
1.2440742,40.226223,-11.180679,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3261.jpg
5.023165,47.197933,8.270374,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2458.jpg
9.626551,31.47968,-3.1725132,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2293.jpg
11.97969,38.95426,13.26138,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_676.jpg
13.078183,43.472027,4.5662727,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2384.jpg
12.826495,35.35557,-8.227849,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_925.jpg
-4.5500684,9.708495,11.763674,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_203.jpg
18.849754,26.532482,-0.73278165,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1503.jpg
-2.9853463,46.615356,-3.0201237,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1170.jpg
19.24865,29.373152,-1.510089,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_805.jpg
-2.3813906,42.001965,-15.653612,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2663.jpg
14.196105,51.34737,10.434466,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4031.jpg
11.190156,31.204073,-8.722221,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4224.jpg
14.867715,11.529949,30.978712,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3074.jpg
13.254442,31.272955,10.31096,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3407.jpg
5.8396873,37.229267,15.590108,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4016.jpg
4.8343344,43.108204,-1.925412,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3785.jpg
3.6528296,51.763866,3.6071615,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3799.jpg
-9.311989,33.442417,8.875513,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2191.jpg
13.976521,38.241512,-1.1282443,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3245.jpg
1.0090188,36.59424,4.769288,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3619.jpg
9.988846,45.065853,2.1289856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2609.jpg
0.5805897,46.50835,1.8887349,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1875.jpg
-4.207638,51.207897,-10.78634,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4579.jpg
-0.89464796,41.845722,4.4843974,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4333.jpg
-11.606721,-1.4521484,-3.561432,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2560.jpg
0.4722399,34.51999,8.933145,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2815.jpg
13.836768,32.95997,0.024885379,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4497.jpg
-1.9672799,33.5121,5.63517,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1796.jpg
-1.0534041,31.32888,-8.690839,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3918.jpg
4.3178368,47.208435,-6.9913344,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3256.jpg
17.245867,48.97846,8.477563,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4186.jpg
2.0440035,42.046207,6.62556,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1676.jpg
-1.0310663,47.32098,-1.0524504,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1957.jpg
4.782909,34.6675,-4.927079,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3394.jpg
18.871958,20.77179,-0.45978597,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2511.jpg
7.404279,38.372864,4.5663137,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_89.jpg
14.733247,43.515144,6.0106297,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2469.jpg
9.557578,41.888214,4.0948634,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2051.jpg
9.645434,-24.893541,4.1164246,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_152.jpg
15.175899,36.150043,9.517701,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2603.jpg
17.044756,40.140305,14.21916,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_515.jpg
0.7823515,49.765858,7.3279867,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_732.jpg
7.741756,35.279644,5.1075892,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2193.jpg
8.266562,31.939068,10.862308,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1418.jpg
16.606152,44.97704,3.3514793,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_918.jpg
13.6135435,28.394367,-0.6733169,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2894.jpg
17.561087,33.358067,-1.2696459,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4584.jpg
1.437559,47.608574,-15.314539,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_242.jpg
