X,Y,Z,标注类别名称,预测类别,图像路径
18.836962,4.7998967,20.230108,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_265.jpg
14.01826,-0.22546382,30.078917,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_308.jpg
0.08516725,9.560071,31.76757,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_941.jpg
25.257174,-1.1933814,11.773316,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2775.jpg
-24.787182,-26.376404,-7.4711494,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2808.jpg
-24.641882,30.78557,-1.3835893,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2174.jpg
16.50425,24.441341,-0.8126841,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_466.jpg
-9.039985,-3.187118,12.537266,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1508.jpg
14.420896,13.880626,15.52181,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_516.jpg
-5.25998,-36.82452,-6.1684437,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1306.jpg
-12.476379,-6.061907,14.288315,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_794.jpg
-6.865394,-32.49109,-2.3669999,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_605.jpg
-6.881146,-2.4757588,-11.701447,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2158.jpg
36.4616,-14.361322,-5.660556,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2757.jpg
-2.974349,-31.836279,-3.4415526,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_412.jpg
6.106638,15.011368,15.833518,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_839.jpg
-23.22633,4.68699,26.132421,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_764.jpg
-0.8832107,-29.961145,-4.1563363,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_545.jpg
26.46964,-15.351914,3.548879,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_968.jpg
-29.245535,2.9943259,23.527025,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1942.jpg
5.619511,14.772565,-20.149813,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_250.jpg
-10.44994,-35.04659,-19.21489,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_701.jpg
0.2188571,2.1922421,25.87027,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1178.jpg
3.4298997,-3.7662706,-8.709071,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_558.jpg
-1.5829264,-4.2519536,-24.265238,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_93.jpg
10.872272,23.51658,22.682785,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_475.jpg
15.788417,-22.998394,2.902626,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1817.jpg
-25.717852,-5.1159253,14.336463,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2529.jpg
-13.5694475,-26.073496,-13.365323,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2120.jpg
-1.9918267,10.287296,25.057663,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1119.jpg
-36.001644,0.17009632,-4.0091643,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_63.jpg
-36.523586,-7.983925,8.614787,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1316.jpg
-8.805333,-34.49706,-4.3771663,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2038.jpg
-6.458358,12.787573,-8.915842,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2523.jpg
3.0833755,-19.989857,14.456223,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_321.jpg
-29.151043,-10.8675165,8.812024,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_394.jpg
-11.071738,-5.434666,-29.946646,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1604.jpg
-12.284149,-35.00623,-4.489666,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_460.jpg
-18.42147,4.5427756,-7.871986,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_519.jpg
-14.349616,11.046427,-7.6467447,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2782.jpg
18.124916,18.620476,32.29182,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_634.jpg
47.24301,-19.160982,-7.2793264,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1756.jpg
7.377722,4.0919642,8.362295,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_470.jpg
45.164665,-13.605006,-10.616137,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1340.jpg
-37.906197,2.102248,10.740687,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_867.jpg
-4.0211368,16.580862,-34.121,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_749.jpg
31.751055,-18.934048,-0.9064364,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_219.jpg
28.242838,16.054052,-4.59602,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1535.jpg
-0.59597975,25.503555,-9.71562,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2614.jpg
11.792732,19.232914,11.6783905,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2063.jpg
16.46723,-8.7082205,12.007361,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_838.jpg
-3.1238072,26.20184,-0.8557722,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_678.jpg
-0.15221074,10.69189,33.011723,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1848.jpg
12.1242485,16.112751,16.712975,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_274.jpg
27.260836,18.221264,16.119421,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2297.jpg
0.65705967,23.523684,-3.9464643,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2628.jpg
-0.92313266,27.039537,3.791103,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2226.jpg
18.106298,9.314878,17.74966,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1909.jpg
-7.313183,0.5265915,-15.339404,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_593.jpg
34.1936,17.265724,-3.2907882,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1391.jpg
4.138239,21.436705,10.626344,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_523.jpg
-9.25188,27.7869,-0.967645,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2129.jpg
33.54158,14.929779,-9.204996,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1987.jpg
32.827072,7.3530865,-3.837992,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2697.jpg
22.3634,20.461277,-8.714623,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2658.jpg
22.780893,4.7711353,-5.734898,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_888.jpg
-0.37358493,17.366146,-11.547665,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2961.jpg
-15.547397,28.544825,6.0266323,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2171.jpg
-10.280982,29.033323,-5.8378205,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1745.jpg
5.7488112,23.515493,2.5483913,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2551.jpg
-9.97365,32.176365,4.7277536,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1742.jpg
-16.844423,21.940512,-7.228887,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3000.jpg
41.24213,0.8853548,-5.92781,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2689.jpg
1.2935624,21.453964,-2.6549983,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2630.jpg
-19.080809,26.18274,-9.720769,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2539.jpg
16.88236,6.9369507,12.008874,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_78.jpg
-2.081459,18.240284,8.993895,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2830.jpg
-10.592037,33.702187,-1.1485864,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2926.jpg
11.853253,16.390146,11.47526,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2526.jpg
22.13283,12.518326,9.235139,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1576.jpg
-20.04075,-24.759817,-12.483762,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1531.jpg
24.795967,13.976957,-3.6851237,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2546.jpg
28.502916,-4.3841243,-1.9253203,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2969.jpg
26.154598,17.61881,10.119583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1999.jpg
-9.934037,14.25938,-15.996898,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1974.jpg
28.3546,16.442059,-14.219833,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1442.jpg
26.506132,11.296834,-6.969269,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_129.jpg
11.633984,-0.238695,-0.6879895,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1447.jpg
-9.453992,13.489113,12.3151655,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1404.jpg
-24.54233,8.781537,0.38010097,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2277.jpg
20.01827,10.070936,8.394785,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1448.jpg
15.558043,13.276344,12.41455,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1006.jpg
-14.33985,31.364325,-2.9714386,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1543.jpg
-7.4456615,3.9390185,-22.108662,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2452.jpg
-13.619213,27.41981,-2.2368298,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_667.jpg
31.554071,14.090456,-6.5316715,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1667.jpg
-18.92528,-7.026315,-11.108795,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2629.jpg
-4.1202474,25.339586,-3.6048555,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_967.jpg
18.314693,13.197476,12.915501,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2610.jpg
-21.375263,4.677023,-12.568297,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1661.jpg
-2.7676525,20.74986,0.9107588,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2444.jpg
-6.005892,3.5883884,-24.02874,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1495.jpg
24.533916,16.166471,-4.3211956,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2435.jpg
-3.7628677,14.886998,-5.61083,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1793.jpg
-21.744839,25.824574,-3.0556211,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2068.jpg
19.90387,11.839982,-0.90990645,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2401.jpg
-31.110052,23.377497,-4.333376,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_76.jpg
-2.0538187,-4.237548,-10.257208,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2497.jpg
-1.5455569,18.087896,6.3676453,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1477.jpg
-16.40306,31.099373,-0.08640756,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1491.jpg
28.35903,16.550148,-11.360569,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_317.jpg
11.652875,22.650494,-0.5870642,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1195.jpg
30.322792,16.038908,-9.63426,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_569.jpg
-13.717855,30.454636,6.2074766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1189.jpg
-17.892458,27.005884,2.712313,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2940.jpg
24.407774,19.027084,26.687418,domestic_animal,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1156.jpg
-7.5563946,16.66938,12.259512,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_263.jpg
2.444749,25.013968,-13.017017,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_706.jpg
28.559048,17.786877,-4.7875595,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1504.jpg
4.706444,-22.16753,-8.622178,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1335.jpg
-11.19163,29.43472,-7.972834,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2939.jpg
19.75339,20.927233,8.085756,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_946.jpg
22.42851,14.815327,-14.53598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1272.jpg
-28.757105,15.278163,14.8804455,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2475.jpg
25.145082,21.284952,-11.165418,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1657.jpg
-16.44671,24.889233,4.4004784,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1362.jpg
14.941597,22.09534,26.035458,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1533.jpg
25.360674,11.975842,-3.3951633,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1748.jpg
-0.7449822,14.280779,0.44177052,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_672.jpg
-1.4693834,12.174422,4.797939,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2816.jpg
-12.632623,13.832953,13.372286,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1483.jpg
5.7495303,22.04437,11.417296,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_945.jpg
36.638786,13.70594,-7.3483233,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1459.jpg
-35.79562,20.328499,-2.1320336,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_484.jpg
25.29935,16.571655,5.2704887,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2362.jpg
-20.821207,20.307125,-4.917422,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1288.jpg
4.3755436,22.286337,0.6263148,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1422.jpg
0.12622394,15.739055,-6.5021114,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2156.jpg
12.377916,14.542684,12.940222,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_211.jpg
1.2809883,21.45106,11.150759,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_220.jpg
10.837081,5.6493554,21.47725,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_630.jpg
1.9930238,12.201572,4.3545794,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2840.jpg
-11.27045,35.811184,-1.389268,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2720.jpg
5.0132055,-4.0632586,4.004844,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_737.jpg
-33.446625,22.788933,-0.30784693,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_407.jpg
-8.117655,16.814718,-7.9480896,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_58.jpg
-8.157839,34.288616,4.0034933,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1516.jpg
35.603405,16.398941,-3.3365276,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_114.jpg
-7.4537797,4.7002316,-12.432146,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1394.jpg
-9.231044,23.096437,-0.82839733,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1629.jpg
29.32766,12.693489,24.412151,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_270.jpg
-11.247947,23.005503,-3.2848713,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1821.jpg
26.278336,19.518263,-9.971645,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1831.jpg
-9.739713,31.739105,8.357269,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1192.jpg
22.340015,8.317794,1.6703697,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1634.jpg
33.845753,14.618004,-7.2388453,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2495.jpg
8.584319,16.794647,7.5815234,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_851.jpg
-5.7299542,25.683573,2.0081604,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg
-1.0655427,-5.3176813,6.5603957,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg
15.822916,17.271309,-3.8939073,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg
-11.298836,26.114782,-16.94274,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg
-38.56899,-9.766532,-15.8643055,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg
-1.9927694,-2.2872899,12.112367,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg
-8.914995,16.698261,13.589743,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg
-33.677643,25.766766,-0.5127288,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg
-16.349745,28.047321,-0.9714307,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg
-4.498677,31.490625,-7.9948335,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg
36.87987,1.72936,0.08355914,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg
-8.1953125,18.484777,-11.7055855,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg
-4.586457,13.476971,-5.214072,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg
-9.100087,10.894431,6.0023446,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg
19.141378,-7.472539,6.938339,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg
-34.397354,4.643281,-5.4277973,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg
-6.5373154,32.616364,4.1015525,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg
-21.221138,6.966208,-2.0669582,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg
5.108074,19.924883,-5.5800934,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg
2.114314,10.601447,20.283913,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg
9.130317,19.169117,20.17595,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg
-10.856761,18.70903,-2.906311,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg
-13.613702,31.050085,-5.1331687,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg
13.438708,-17.606783,2.447417,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg
0.34457263,35.66524,-3.0237367,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_858.jpg
19.905764,23.330702,-8.6701765,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1208.jpg
-0.8919311,21.345465,0.89093506,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_680.jpg
-13.452212,30.197653,0.49611512,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_585.jpg
12.295626,-13.196169,-9.956,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2274.jpg
12.95477,26.832096,1.4907362,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1493.jpg
22.540749,7.087841,14.298126,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1378.jpg
-4.2364883,20.600016,21.431696,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2533.jpg
25.487484,4.2040753,12.4638815,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_132.jpg
-6.0899935,22.226816,12.677583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_118.jpg
-32.64878,10.475092,12.596223,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2597.jpg
18.958748,18.959711,-8.608005,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2891.jpg
22.33658,11.955286,-8.190405,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_436.jpg
24.418184,11.499319,14.930789,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1679.jpg
29.367872,-9.020387,4.8565493,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1455.jpg
5.1014605,11.379526,8.398364,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2753.jpg
-16.787798,6.2268195,11.837941,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2051.jpg
11.310463,27.170794,-0.6632279,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2841.jpg
11.50274,0.42394996,2.6273456,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2657.jpg
34.98969,16.84899,-7.751941,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1839.jpg
14.3955965,23.595036,0.677416,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2446.jpg
-21.0626,24.889925,-8.844278,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2331.jpg
-16.740383,2.799585,10.662558,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2183.jpg
-12.626491,-11.169092,-9.640335,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2088.jpg
-11.7423725,26.378834,2.3350072,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1022.jpg
23.359518,18.28104,-8.644149,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1941.jpg
21.533329,6.546098,11.354481,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_994.jpg
27.38239,20.821737,-15.466615,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1617.jpg
