X,Y,Z,标注类别名称,预测类别,图像路径
35.43216,11.446672,13.124913,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2956.jpg
-8.119144,14.679748,-18.223785,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2570.jpg
30.419455,4.978215,9.857885,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1813.jpg
-28.019186,13.910508,-1.5718967,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1532.jpg
46.337208,9.4136,-10.181862,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2688.jpg
22.249426,9.061537,15.41131,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4398.jpg
34.47109,6.5256686,-6.458089,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_290.jpg
-22.884624,-10.3488035,26.881763,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2044.jpg
-15.706096,-12.009411,18.83258,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_433.jpg
41.64901,10.645803,-8.79583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_322.jpg
30.59383,17.841198,-5.856373,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2167.jpg
55.602154,5.715973,-2.1985664,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4103.jpg
-20.870108,3.0744085,-8.708556,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2934.jpg
0.69808155,8.420461,-16.215336,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1874.jpg
-25.044643,8.395558,44.946606,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4032.jpg
21.796204,-15.850567,-9.018233,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_850.jpg
23.831263,13.887395,19.062622,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3568.jpg
23.085287,24.157965,1.5410113,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3392.jpg
39.018143,10.705038,6.961048,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_427.jpg
-5.3168316,-32.19307,-17.313417,domestic_animal,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2013.jpg
8.094656,28.475233,-10.378799,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2480.jpg
22.142641,18.513885,21.740677,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2139.jpg
25.293446,6.4237185,-4.1163383,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3102.jpg
49.506886,6.312974,2.7414162,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3582.jpg
3.3938875,-19.097721,8.244476,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3901.jpg
9.294769,10.991465,-15.694711,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4599.jpg
-7.6687183,9.332651,-16.474825,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2343.jpg
6.134811,22.74539,-14.768261,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2651.jpg
25.511728,5.452783,14.014776,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3887.jpg
-24.437397,18.031809,-6.1040893,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4393.jpg
18.047628,16.317806,-19.12266,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1285.jpg
35.582794,8.644496,-1.1006684,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2734.jpg
26.744078,20.648306,21.880356,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4316.jpg
8.84552,-11.669625,12.754894,domestic_animal,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_927.jpg
51.13087,-14.920773,-18.264345,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3646.jpg
-4.733331,21.235493,-21.822102,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_144.jpg
20.361164,13.999351,-20.543018,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1262.jpg
8.292195,-6.7568665,-8.973432,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_633.jpg
40.63877,22.318672,-2.5829895,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3882.jpg
7.8697953,21.514776,-21.281118,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3767.jpg
-6.226285,33.124454,-10.918048,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4052.jpg
34.947414,19.264057,-1.1580732,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_997.jpg
-46.523254,20.204824,-6.3143945,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2140.jpg
23.032845,-10.3525095,19.258709,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1345.jpg
6.356902,-24.485352,-9.753281,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2991.jpg
39.47791,14.472213,4.3076186,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1270.jpg
17.747618,21.905798,-21.371668,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1866.jpg
38.650826,12.774594,4.4253216,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1683.jpg
29.90172,12.962679,-3.1317918,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_382.jpg
-5.741941,4.2301126,-29.23195,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4048.jpg
24.185802,13.73963,-4.7136097,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2334.jpg
58.923447,5.094463,-4.014561,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1112.jpg
23.33379,15.314594,26.107452,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3429.jpg
27.074957,3.0739288,19.144493,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3983.jpg
5.725608,36.35481,14.320753,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3793.jpg
-25.969797,20.282784,13.777314,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3596.jpg
-9.599751,-6.8684926,4.65109,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3623.jpg
-5.5507464,10.321805,-13.762285,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2178.jpg
47.51293,6.409157,3.3968303,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3612.jpg
19.1289,12.683352,9.006511,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1638.jpg
-21.13163,11.409875,10.813276,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3766.jpg
-16.606943,21.563887,-9.153015,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3146.jpg
35.417007,16.385838,8.9210415,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_788.jpg
7.146395,26.566925,-2.3362687,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3847.jpg
22.045488,0.67917985,-7.5621305,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1714.jpg
21.029396,14.544489,-9.710815,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_747.jpg
47.183132,12.4328985,-7.30287,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3109.jpg
-9.628469,-0.37358543,-3.633798,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4105.jpg
28.639896,0.99835473,31.14569,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2587.jpg
15.132639,3.690964,-8.918149,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_417.jpg
12.577986,12.381218,-25.967531,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3591.jpg
40.145576,7.573285,4.1565776,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_349.jpg
21.982475,16.481064,-2.3696098,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2613.jpg
26.973143,15.839912,27.087448,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3228.jpg
-30.674936,4.9005957,-12.738438,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2698.jpg
-11.400008,28.916477,0.418328,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4025.jpg
-14.152734,12.767749,-27.312206,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2999.jpg
-14.051416,24.393736,-5.4331336,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1061.jpg
25.271055,-2.7620564,-5.2174597,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3826.jpg
50.346336,4.4992576,1.596019,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1130.jpg
-18.1576,14.354159,-19.368877,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2305.jpg
6.4559565,31.944288,15.685404,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4166.jpg
-33.624687,17.538721,6.400388,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4509.jpg
-17.88283,3.2046232,-15.674844,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4284.jpg
-46.322628,22.971376,-6.7304873,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2661.jpg
7.9845304,-20.284527,11.419351,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2462.jpg
13.407786,-13.173777,16.935411,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3409.jpg
-16.61049,-28.042679,-12.865761,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4000.jpg
-6.3490024,27.344204,6.8310533,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2018.jpg
-0.2857887,35.713917,15.133182,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3211.jpg
30.274832,-0.9877162,13.959837,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4350.jpg
24.662735,-1.0515102,6.509194,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3816.jpg
28.596594,10.959648,-4.458117,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1916.jpg
13.300105,13.019545,15.082511,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4536.jpg
-17.344666,4.8683004,-3.011689,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3295.jpg
49.989693,7.5034385,4.5634265,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_549.jpg
0.7475157,-8.08955,-19.693575,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2801.jpg
29.30326,7.161021,1.6822534,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3897.jpg
13.563017,20.595474,-18.213877,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1465.jpg
16.2907,18.641077,-11.321664,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1509.jpg
21.991436,9.050822,-2.0350673,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3698.jpg
-4.8597026,-1.337774,-13.912628,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_842.jpg
36.426014,13.062963,-2.777168,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_330.jpg
37.2595,4.997239,1.4261165,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2598.jpg
-20.674269,21.352852,-1.8411801,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3143.jpg
31.1866,17.660326,-0.19729726,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2407.jpg
27.618095,6.422579,37.604324,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1175.jpg
2.9830816,14.535651,0.31147155,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_299.jpg
21.313776,8.6314125,10.862884,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3871.jpg
-28.672956,27.931658,-19.168985,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_827.jpg
-27.099237,-7.826534,27.713223,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1937.jpg
26.926325,16.91063,22.463736,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3013.jpg
45.303974,2.204589,-0.061907087,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2199.jpg
-29.678158,7.562228,3.2435424,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3704.jpg
24.425838,15.518247,-11.89427,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1318.jpg
7.752791,22.911121,-9.537917,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4059.jpg
12.001521,1.6521136,-16.453203,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1400.jpg
-30.94331,-2.0660558,0.87953246,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2000.jpg
-13.765276,8.981793,-11.361539,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_598.jpg
11.196888,29.71877,5.9331555,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_808.jpg
-27.243752,-24.526285,-15.014486,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_672.jpg
-32.727676,13.124497,-20.130198,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1959.jpg
-28.45388,-12.160705,-25.948425,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2481.jpg
28.611702,37.487473,14.727411,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3864.jpg
-35.37848,6.1294665,-4.4676213,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_718.jpg
-20.375593,-20.86588,-21.494528,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1802.jpg
22.70119,12.51491,15.619934,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2309.jpg
28.523287,7.0382495,33.300034,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3431.jpg
-2.8421667,-20.145473,-31.329426,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4194.jpg
6.96349,34.607452,3.289075,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2086.jpg
-23.028765,-3.892886,-21.1089,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3742.jpg
10.740182,1.8089815,-18.9293,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1730.jpg
-36.17758,29.824389,0.6497817,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2202.jpg
-19.139254,13.829505,-5.5499887,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3164.jpg
-10.534199,30.600483,35.240307,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_646.jpg
4.372537,-29.177654,-19.201834,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_98.jpg
-29.27139,14.577871,15.798639,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_130.jpg
-11.208736,15.130723,11.666981,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3975.jpg
-8.320182,-17.118504,5.436846,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2476.jpg
28.128103,40.16015,3.337553,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_519.jpg
16.582306,-2.7699454,0.053794507,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3760.jpg
-22.093613,-42.846375,-0.72945344,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1990.jpg
19.35323,-13.704644,20.818684,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_339.jpg
-7.332906,23.239405,35.148094,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1099.jpg
-32.318764,13.543411,18.245022,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1558.jpg
-3.9329176,-33.309135,2.3482995,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_213.jpg
19.872677,35.645107,-2.556772,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1919.jpg
2.0781488,3.5069904,-34.802425,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4067.jpg
-0.08629808,-11.623042,-37.513184,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_112.jpg
48.064865,2.9794314,4.2592463,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_867.jpg
-41.20071,18.966873,-10.64544,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2840.jpg
58.809395,-26.71511,-10.808361,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4132.jpg
-10.040849,-37.755997,0.7383403,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2248.jpg
-36.031155,-29.52374,-6.3208094,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4544.jpg
-9.53138,-12.80458,-25.301342,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_858.jpg
-30.989723,9.777682,-5.5432477,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_471.jpg
-25.378275,-29.35413,8.854852,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2925.jpg
14.312135,-29.468245,3.0492291,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3215.jpg
30.09415,39.0644,13.89098,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1819.jpg
-41.420586,-1.9920382,19.261805,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1280.jpg
-41.09277,-7.560168,-7.7117705,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3627.jpg
22.971375,-11.289724,4.5760393,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3874.jpg
-21.106089,7.867213,3.390502,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3413.jpg
-36.50878,12.191073,-6.163133,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1998.jpg
-30.63891,-31.12776,-10.04542,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_962.jpg
-17.174698,23.80045,17.182837,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2386.jpg
-8.862493,6.703663,18.61473,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_576.jpg
-39.448334,-12.935711,6.214954,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_514.jpg
23.498032,12.673405,1.4071729,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2962.jpg
-23.970575,13.308066,21.508823,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1528.jpg
-7.232969,-25.834873,13.103456,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1960.jpg
-31.526527,10.879834,-15.516858,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3695.jpg
-34.064964,3.816489,16.436653,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1316.jpg
-39.221436,16.108492,-9.3821335,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3411.jpg
-34.409916,15.27221,-1.545798,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1701.jpg
-14.902183,-18.41192,-17.09602,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2297.jpg
14.070325,-4.778572,-20.068924,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_897.jpg
-1.0797814,10.327801,32.38143,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4159.jpg
-22.906206,23.525366,4.577605,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4259.jpg
12.827491,30.458746,4.397702,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3569.jpg
-19.811842,-8.466338,-18.681469,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3580.jpg
25.623245,14.331155,9.185887,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_26.jpg
-21.702658,-15.265006,-35.427666,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4547.jpg
-40.95049,21.02259,2.7982829,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3020.jpg
-2.0621076,13.059427,25.523357,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2967.jpg
-13.747439,-31.667664,-9.179419,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3521.jpg
-31.41207,18.30178,0.22991392,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1716.jpg
-45.778214,10.347011,-1.689465,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2904.jpg
19.975843,12.680766,16.880974,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3427.jpg
-26.705063,3.9777942,-3.3592381,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_268.jpg
-3.2138295,-15.964251,4.4519176,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1700.jpg
-36.716873,-10.016403,4.1127973,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2081.jpg
3.1426432,8.133502,-37.583828,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_378.jpg
-30.414099,-27.041595,-4.992699,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_23.jpg
-45.232006,18.254328,2.3918061,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2376.jpg
18.724245,6.965428,0.4728263,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1.jpg
-48.87607,20.49429,-0.40066838,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2869.jpg
-36.946228,-10.935656,-13.713857,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_871.jpg
-6.6816154,-24.749096,-2.522697,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3770.jpg
-15.1403055,-2.7773821,-29.002678,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_206.jpg
-43.793293,14.97253,9.890724,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_723.jpg
-6.7146955,-11.367787,19.425985,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_283.jpg
-51.886135,15.464281,1.3965386,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3191.jpg
-38.149994,21.431927,10.872952,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2350.jpg
-10.628602,-12.091586,6.2897587,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_214.jpg
-33.993145,-25.25564,-0.426575,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1412.jpg
-49.276085,-1.2097111,-7.603753,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3170.jpg
-38.58887,-7.256883,9.816505,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_245.jpg
-23.727253,-31.351461,-6.703502,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4056.jpg
35.581013,30.3494,15.544132,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4062.jpg
13.546886,8.109488,-27.156292,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2491.jpg
16.404142,-2.0157692,11.42441,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_401.jpg
-25.93745,-7.9412084,19.144302,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2655.jpg
