X,Y,标注类别名称,预测类别,图像路径
29.522867,49.588425,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3217.jpg
42.693073,37.63539,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3968.jpg
73.12491,37.772396,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1647.jpg
60.95235,15.260181,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3238.jpg
-35.234364,54.248405,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_820.jpg
22.239294,60.67769,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2972.jpg
109.627556,-12.475439,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3298.jpg
-2.6276977,5.8878336,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4232.jpg
30.601213,48.90687,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4577.jpg
84.63454,10.023291,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_800.jpg
46.08925,25.192793,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4413.jpg
38.15825,24.122843,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3262.jpg
-40.36316,-50.591587,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1873.jpg
69.530365,16.814775,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4250.jpg
67.86694,20.573807,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3272.jpg
-10.244073,2.6648972,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_352.jpg
-5.166288,-0.30665144,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1447.jpg
86.7043,-13.432458,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1655.jpg
-40.86694,49.836746,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_832.jpg
38.411037,44.26586,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4291.jpg
27.344563,55.69175,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3018.jpg
-18.050306,-7.4017057,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_52.jpg
61.578785,21.842607,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4141.jpg
41.17428,26.314335,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2108.jpg
77.61187,16.813992,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3676.jpg
-39.050217,47.9702,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_513.jpg
41.687847,20.564362,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2368.jpg
80.34007,20.68752,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3093.jpg
26.782925,43.278576,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_57.jpg
74.55337,11.234929,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_7.jpg
-43.771103,27.942095,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3723.jpg
-17.771038,7.8019543,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3888.jpg
-24.654575,-6.0575876,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4485.jpg
-5.7632914,5.306527,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1493.jpg
109.881805,-9.411688,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_54.jpg
83.05947,15.136464,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_920.jpg
49.682575,8.195063,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_80.jpg
24.55772,15.020475,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1512.jpg
-0.6725196,53.850334,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_898.jpg
49.88601,30.76213,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1500.jpg
86.16244,10.484281,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_78.jpg
-5.002815,30.771631,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_360.jpg
-58.529808,50.26277,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_8.jpg
30.327147,38.760357,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2113.jpg
8.304212,26.564522,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2743.jpg
-38.619892,59.5119,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_142.jpg
-16.613493,-15.335066,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2261.jpg
76.0865,26.01148,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_111.jpg
-16.80888,-16.38034,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4568.jpg
29.04581,14.767559,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2958.jpg
106.99141,-8.834958,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2129.jpg
-58.600452,-11.662956,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4108.jpg
0.61844254,-3.332414,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3959.jpg
-83.03165,-39.568302,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2771.jpg
-50.337196,50.5457,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_993.jpg
-68.24889,12.327665,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3320.jpg
39.596325,-27.299921,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2987.jpg
38.205597,34.939884,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4001.jpg
-67.71446,11.704319,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4394.jpg
-21.463577,-15.00408,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2737.jpg
44.412865,23.819729,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4482.jpg
37.56674,-26.537899,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_435.jpg
72.541176,6.129936,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4072.jpg
-36.055546,62.34837,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4491.jpg
42.743134,-26.358515,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3677.jpg
88.553055,-23.103937,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4533.jpg
30.958324,50.720486,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2470.jpg
73.5324,11.976087,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_568.jpg
54.537415,30.708073,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2157.jpg
7.9994,-56.995308,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_580.jpg
-57.628193,27.186157,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1527.jpg
-23.892092,-20.910316,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2537.jpg
98.190605,3.2357147,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2915.jpg
15.4909525,-33.99331,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3359.jpg
40.970543,-27.400612,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1313.jpg
24.928276,55.383106,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3505.jpg
74.4166,49.76049,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2331.jpg
4.1216025,62.051857,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_811.jpg
74.60299,17.755375,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_783.jpg
-11.21409,33.733334,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4364.jpg
-61.438816,-6.626608,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4454.jpg
24.205904,15.0777235,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1983.jpg
71.90508,40.970406,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_764.jpg
48.858105,11.149883,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3056.jpg
24.344635,11.825786,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4484.jpg
-42.48471,54.387287,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1996.jpg
39.86575,42.77809,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2076.jpg
5.620785,11.176653,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_682.jpg
-63.90299,55.97238,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3858.jpg
15.384223,-7.2776146,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2387.jpg
23.247227,44.10376,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3098.jpg
-13.530326,27.419302,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4469.jpg
-42.814217,56.52592,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2028.jpg
-2.5390997,-30.229095,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2062.jpg
-12.481978,-4.885114,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3060.jpg
32.994617,26.587793,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2079.jpg
-26.311382,-2.3723817,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2241.jpg
73.442154,16.264887,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1515.jpg
24.828049,-20.342707,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_88.jpg
78.04983,11.885716,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2132.jpg
-28.359722,49.349125,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2640.jpg
63.385715,-37.980545,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3539.jpg
-4.985619,-7.016396,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3663.jpg
87.73375,7.362241,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2041.jpg
-39.888393,23.635128,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4066.jpg
36.157692,19.417858,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3212.jpg
-9.306777,5.243785,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2243.jpg
-36.266125,22.983442,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_819.jpg
-80.12775,21.992638,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3403.jpg
40.57781,43.174355,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3316.jpg
87.62889,4.5953927,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2235.jpg
-15.019158,34.41201,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1933.jpg
97.96474,-14.889755,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2197.jpg
-23.77155,38.528694,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1092.jpg
31.959023,50.35128,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_758.jpg
28.115917,49.188015,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1604.jpg
25.150095,8.35851,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1562.jpg
-1.4250408,47.857925,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1752.jpg
40.524887,40.66618,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1747.jpg
-15.966081,-7.6434536,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2588.jpg
58.851288,24.284346,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2475.jpg
73.4976,20.70161,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1972.jpg
49.913277,30.735092,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_113.jpg
30.350544,36.13774,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2482.jpg
-78.09687,26.399578,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3082.jpg
69.14823,20.584845,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1087.jpg
-40.039707,65.300385,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1598.jpg
34.515797,45.513283,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_651.jpg
15.4623575,-10.088294,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3317.jpg
47.7937,1.431471,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3279.jpg
27.43173,53.507812,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3823.jpg
20.24521,-18.307821,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1951.jpg
67.1525,18.397995,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2629.jpg
-69.95425,-12.529033,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1839.jpg
-46.959156,50.720146,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2790.jpg
73.72312,23.141886,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3094.jpg
-18.118183,-22.062204,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_730.jpg
82.19355,16.726576,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1397.jpg
-57.705967,63.24785,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3299.jpg
20.040874,-18.88598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_9.jpg
89.31777,3.7639806,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1809.jpg
-3.5578878,-3.1427796,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_578.jpg
-31.978518,49.86595,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4475.jpg
-53.795948,39.451843,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_43.jpg
34.97345,53.483612,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2956.jpg
-19.167933,7.426085,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2570.jpg
50.603706,14.206062,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1813.jpg
-71.97606,32.075184,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1532.jpg
89.316925,5.6014795,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2688.jpg
36.57183,21.952778,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4398.jpg
77.08829,6.102909,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_290.jpg
-2.058493,-33.43995,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2044.jpg
-33.720768,-15.918493,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_433.jpg
87.05693,6.4355736,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_322.jpg
69.85154,10.917466,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2167.jpg
107.85396,-7.363715,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4103.jpg
-57.126286,-5.197894,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2934.jpg
-1.2867315,2.34075,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1874.jpg
-14.669703,11.676563,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4032.jpg
58.596577,-36.82293,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_850.jpg
35.367733,23.992804,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3568.jpg
53.15811,36.70165,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3392.jpg
81.77995,16.044199,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_427.jpg
-7.9302197,-59.33236,domestic_animal,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2013.jpg
30.795088,58.10403,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2480.jpg
30.466125,24.696375,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2139.jpg
64.80155,19.067554,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3102.jpg
97.18446,3.6248324,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3582.jpg
-0.46398824,11.800046,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3901.jpg
23.43235,44.534195,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4599.jpg
-12.076519,1.3439162,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2343.jpg
26.008457,55.471302,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2651.jpg
40.388386,19.442797,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3887.jpg
-35.150616,25.323769,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4393.jpg
34.401173,49.78882,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1285.jpg
76.31447,11.991405,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2734.jpg
35.303967,15.249957,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4316.jpg
11.32796,-19.953432,domestic_animal,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_927.jpg
99.9407,-35.87316,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3646.jpg
20.509151,50.59133,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_144.jpg
35.684525,48.844414,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1262.jpg
32.890175,-24.824827,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_633.jpg
85.14438,26.375292,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3882.jpg
23.296616,61.314026,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3767.jpg
-41.442318,62.22556,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4052.jpg
78.99166,25.78603,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_997.jpg
-97.88102,21.463434,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2140.jpg
30.567173,-0.92025596,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1345.jpg
23.855326,-47.752087,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2991.jpg
80.969864,18.60509,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1270.jpg
34.55346,45.735523,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1866.jpg
81.01023,17.86185,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1683.jpg
69.92343,16.10754,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_382.jpg
-3.4174778,-6.280307,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4048.jpg
37.505222,50.62381,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2334.jpg
109.542206,-9.259305,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1112.jpg
31.49615,15.741053,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3429.jpg
38.487873,16.952623,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3983.jpg
-1.8852997,52.83153,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3793.jpg
-54.030167,30.112326,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3596.jpg
-29.99367,-9.641691,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3623.jpg
-13.0822,5.39952,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2178.jpg
96.86457,4.2139363,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3612.jpg
31.684032,28.602932,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1638.jpg
-42.088837,26.317543,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3766.jpg
-47.12466,53.79205,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3146.jpg
75.61278,22.869656,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_788.jpg
26.221706,38.146717,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3847.jpg
56.407703,-9.65188,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1714.jpg
30.199646,35.843273,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_747.jpg
90.68257,6.7956862,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3109.jpg
-26.068367,3.4364822,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4105.jpg
27.506634,7.3624544,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2587.jpg
65.55009,7.720258,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_417.jpg
35.27469,42.881947,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3591.jpg
81.60638,13.366206,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_349.jpg
37.529953,52.404087,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2613.jpg
32.947414,13.954443,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3228.jpg
-78.355576,5.0800548,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2698.jpg
-40.207996,48.026047,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4025.jpg
-18.522797,-3.2633176,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2999.jpg
-46.929634,49.78758,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1061.jpg
67.27925,-20.580177,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3826.jpg
