X,Y,标注类别名称,预测类别,图像路径
-13.633553,-16.27934,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1810.jpg
-7.436957,32.57519,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2024.jpg
25.71482,19.621517,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2664.jpg
-17.400991,29.20786,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1709.jpg
-17.722681,-57.533817,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_344.jpg
-17.090475,-39.00316,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_323.jpg
81.852165,-28.38839,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2766.jpg
51.638012,17.843271,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_732.jpg
46.454494,28.326118,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1526.jpg
-38.678566,-18.843243,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1836.jpg
6.538929,16.911104,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1849.jpg
-24.30052,-48.51641,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_227.jpg
67.30017,-16.924685,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2234.jpg
14.753847,15.35313,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_739.jpg
4.250054,-13.433132,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_146.jpg
-5.789193,-40.11811,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2451.jpg
-50.058853,25.288458,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1133.jpg
-11.947431,5.9341435,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2608.jpg
-33.98468,-21.920046,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2662.jpg
-56.52972,45.02416,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_133.jpg
18.059614,1.1713724,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1978.jpg
-32.36978,-33.650234,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2606.jpg
81.3182,-34.82089,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1320.jpg
-46.82964,-9.195239,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_445.jpg
11.796611,51.309433,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_449.jpg
-60.64327,-11.001736,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1896.jpg
53.336967,27.24652,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1298.jpg
-0.68221456,-34.6035,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_691.jpg
-54.353092,-2.4433067,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_450.jpg
25.284472,20.835587,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1171.jpg
12.748318,-8.795195,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2897.jpg
-30.33685,-28.742542,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1735.jpg
49.954124,28.339312,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2647.jpg
76.67082,-23.021141,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1984.jpg
-48.805473,41.018257,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2437.jpg
-7.2577987,-62.02661,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_989.jpg
35.609344,-21.62754,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_952.jpg
-63.89426,22.654055,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1825.jpg
-9.781587,-61.84374,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_775.jpg
-22.565731,29.329817,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1396.jpg
36.905323,46.709736,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_447.jpg
85.645164,-19.161898,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_882.jpg
39.96916,6.492716,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1959.jpg
3.9257057,28.882317,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2715.jpg
-12.437401,-35.000088,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2724.jpg
4.1645,24.15163,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_375.jpg
-18.173828,-2.393482,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2532.jpg
-5.7501626,-15.928533,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_19.jpg
-35.19519,-15.397243,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1651.jpg
-40.018375,-16.417542,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_800.jpg
76.227394,-10.532928,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1138.jpg
17.676432,-39.51321,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2112.jpg
-23.84144,-22.741611,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_108.jpg
20.96163,-20.290777,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_256.jpg
-56.326645,17.606556,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_160.jpg
-2.8321736,18.421268,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1046.jpg
31.496086,-39.26071,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1445.jpg
-26.218689,-44.053303,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2696.jpg
-22.35656,-8.877209,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_591.jpg
66.28701,-11.326365,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1219.jpg
13.672349,8.034639,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_772.jpg
-32.43448,-25.709373,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_121.jpg
15.942347,-42.957867,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1995.jpg
-43.797195,-14.106581,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2538.jpg
26.103743,27.132814,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_251.jpg
-40.438335,-6.2714443,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1168.jpg
-64.565895,-2.3271601,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2567.jpg
45.89741,7.497919,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1805.jpg
21.911991,42.113346,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_927.jpg
-66.53214,8.6763735,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2113.jpg
-58.18645,2.6790774,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_564.jpg
28.75065,-0.6449064,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_771.jpg
22.1063,-22.432695,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_302.jpg
-60.477345,-1.4711697,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2854.jpg
-10.456119,-22.929193,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_920.jpg
-14.629266,-60.518078,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_448.jpg
69.9095,-36.257072,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2510.jpg
1.630587,-31.858221,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_182.jpg
-3.4660022,-25.090805,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1408.jpg
-55.80762,-20.99576,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_414.jpg
32.89705,-1.6673853,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_261.jpg
7.333101,19.855282,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1724.jpg
21.927267,-37.961082,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2951.jpg
-6.7998633,-34.383087,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1130.jpg
-57.366165,-1.0877388,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_631.jpg
-18.138683,-23.04795,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_891.jpg
-25.038013,-23.65274,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_428.jpg
30.5677,-32.92386,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1890.jpg
82.08395,-14.01625,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2404.jpg
12.120532,51.406067,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_281.jpg
-16.25289,4.446453,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2231.jpg
-17.746546,-40.939358,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1916.jpg
6.1286807,-21.473658,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_877.jpg
-9.197075,-36.785862,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2631.jpg
27.11058,-26.664263,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2627.jpg
-48.133575,14.836611,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2677.jpg
38.542805,51.122154,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2941.jpg
33.279976,-34.785988,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1004.jpg
-21.79097,29.290695,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1398.jpg
-39.58505,12.859024,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1093.jpg
40.015533,-20.587488,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2229.jpg
-13.398151,5.301689,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_364.jpg
13.725749,36.184185,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_400.jpg
22.903658,-9.618745,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_978.jpg
28.210333,20.669464,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2323.jpg
-21.682117,18.424747,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_975.jpg
57.553406,2.3296072,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2310.jpg
68.51251,-22.960344,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1873.jpg
-50.10897,-23.535473,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_788.jpg
-55.21474,-18.454218,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1746.jpg
79.850624,-17.319925,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2642.jpg
-34.199215,-10.933645,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_337.jpg
-33.97624,-13.573065,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_446.jpg
-59.21817,-18.581478,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2739.jpg
-38.423542,16.231482,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_104.jpg
26.960455,-16.133062,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2660.jpg
-10.505523,10.927455,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_540.jpg
21.126415,28.709852,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_265.jpg
32.181377,11.066902,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_308.jpg
3.0168164,32.544716,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_941.jpg
37.986023,18.828583,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2775.jpg
-35.623333,-44.337524,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2808.jpg
-54.57295,43.4713,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2174.jpg
2.8400848,54.297073,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_466.jpg
-13.107422,-2.6246185,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1508.jpg
32.00401,35.999294,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_516.jpg
-10.8006735,-50.814945,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1306.jpg
-19.156664,12.021867,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_794.jpg
-15.449135,-51.70609,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_605.jpg
-13.231404,16.394058,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2158.jpg
63.909542,-29.804379,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2757.jpg
-10.467016,-46.45153,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_412.jpg
5.320388,17.133677,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_839.jpg
-45.976242,22.00102,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_764.jpg
-9.820379,-44.268505,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_545.jpg
48.39342,-33.17975,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_968.jpg
-50.51286,18.494083,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1942.jpg
6.166987,0.8606421,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_250.jpg
-10.512204,-58.786976,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_701.jpg
6.2752147,28.339748,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1178.jpg
2.6550639,-10.236775,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_558.jpg
-12.260787,-19.720499,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_93.jpg
24.97958,50.04586,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_475.jpg
22.086426,-40.040638,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1817.jpg
-47.61899,6.352068,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2529.jpg
-22.91543,-42.3335,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2120.jpg
0.49206212,26.156446,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1119.jpg
-63.672928,-12.915425,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_63.jpg
-53.142998,3.9251049,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1316.jpg
-19.21774,-53.19131,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2038.jpg
-12.476711,32.58411,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2523.jpg
-12.358104,-9.385777,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_321.jpg
-47.29084,-25.060772,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_394.jpg
9.917844,-12.587404,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1604.jpg
-20.69864,-54.41767,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_460.jpg
-41.77796,-4.758778,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_519.jpg
-28.578955,1.5881699,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2782.jpg
46.896164,21.976065,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_634.jpg
70.177414,-37.111713,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1756.jpg
12.949856,13.984726,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_470.jpg
73.7374,-28.33245,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1340.jpg
-64.91627,6.408358,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_867.jpg
15.31398,52.127335,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_749.jpg
54.804962,-38.2328,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_219.jpg
66.7742,12.247907,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1535.jpg
-8.5376625,45.191303,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2614.jpg
21.856771,46.462124,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2063.jpg
26.487207,10.9284115,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_838.jpg
-16.266298,55.62272,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_678.jpg
3.0163913,33.10958,domestic_animal,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1848.jpg
23.921364,41.39127,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_274.jpg
37.244038,38.937016,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2297.jpg
-1.9567894,-4.390635,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2628.jpg
-17.941143,45.98045,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2226.jpg
26.28436,32.997185,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1909.jpg
-5.494653,-2.218009,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_593.jpg
72.04599,6.857629,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1391.jpg
3.437357,45.85375,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_523.jpg
-16.362064,47.602795,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2129.jpg
67.8758,7.0921755,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1987.jpg
65.84603,2.1844587,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2697.jpg
67.25607,19.067076,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2658.jpg
54.5256,-2.565455,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_888.jpg
-12.202156,44.242813,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2961.jpg
-34.273235,49.435314,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2171.jpg
-22.026772,50.14424,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1745.jpg
-4.782435,52.790512,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2551.jpg
-25.548893,42.365295,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1742.jpg
-42.80259,43.756073,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3000.jpg
88.8989,-11.703016,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2689.jpg
-0.87844485,-5.1371593,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2630.jpg
-29.936638,54.779346,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2539.jpg
30.519377,31.304893,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_78.jpg
-17.482048,34.104607,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2830.jpg
-27.640255,44.719193,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2926.jpg
0.7028695,41.711708,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2526.jpg
46.00683,35.955772,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1576.jpg
-30.739315,-41.942215,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1531.jpg
64.35457,10.766411,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2546.jpg
59.112843,-12.024402,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2969.jpg
50.103836,36.50317,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1999.jpg
-27.085615,8.576065,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1974.jpg
61.07225,16.027836,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1442.jpg
63.054543,7.816751,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_129.jpg
24.77127,0.44802454,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1447.jpg
-25.517065,24.823675,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1404.jpg
-56.248272,5.663072,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2277.jpg
34.74075,30.582624,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1448.jpg
33.634815,34.134914,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1006.jpg
-24.38123,47.34659,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1543.jpg
-13.1039915,25.269308,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2452.jpg
-27.201223,48.466984,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_667.jpg
68.230934,8.879861,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1667.jpg
-38.783596,-18.138008,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2629.jpg
-16.822369,53.429905,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_967.jpg
34.16797,33.073715,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2610.jpg
-45.418,-4.6789956,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1661.jpg
-12.069841,49.737938,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2444.jpg
-13.696496,26.054743,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1495.jpg
63.952263,11.6305275,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2435.jpg
-12.594066,34.92273,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1793.jpg
-47.875496,43.552803,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2068.jpg
53.373383,12.233754,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2401.jpg
-48.890007,34.51906,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_76.jpg
-11.171032,18.529968,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2497.jpg
-7.9881063,38.498684,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1477.jpg
-30.28372,45.52756,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1491.jpg
64.81107,15.902414,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_317.jpg
-0.4989958,55.87454,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1195.jpg
65.47111,14.338232,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_569.jpg
-32.745346,49.440933,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1189.jpg
-35.829136,46.58075,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2940.jpg
37.395084,49.21805,domestic_animal,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1156.jpg
-23.784014,27.225948,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_263.jpg
-6.120218,41.637856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_706.jpg
67.15161,12.14192,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1504.jpg
15.079186,-34.650127,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1335.jpg
-22.966396,50.95511,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2939.jpg
16.019405,46.66488,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_946.jpg
63.14957,21.784767,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1272.jpg
-58.87368,22.700748,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2475.jpg
67.07125,17.263979,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1657.jpg
-35.631264,44.980804,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1362.jpg
35.485527,45.756245,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1533.jpg
