X,Y,Z,标注类别名称,预测类别,图像路径
-13.164743,-13.5213375,25.071747,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_732.jpg
-0.8920912,-14.822016,7.576159,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1526.jpg
-10.470678,-20.088404,2.7451115,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1836.jpg
3.6944847,-1.4519004,-1.4797498,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1849.jpg
-1.754213,-7.2355804,33.967037,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_227.jpg
-19.428686,-9.694313,-4.4982047,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2234.jpg
-18.880966,-15.870532,2.933944,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_739.jpg
-0.058110677,-7.875958,26.328362,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_146.jpg
-26.641245,2.9246333,-17.963968,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2451.jpg
23.588173,-9.427998,-21.560596,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1133.jpg
-3.300802,-34.59057,1.6082102,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2608.jpg
6.7589593,7.3378816,-20.277699,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2662.jpg
0.37545216,-35.525444,-5.6207623,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_133.jpg
-7.8128777,-23.731997,-4.38454,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1978.jpg
8.996688,-26.75985,-14.781836,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2606.jpg
5.7231436,-8.940195,-12.656431,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1320.jpg
-12.831487,-8.465851,20.408792,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_445.jpg
0.9021574,-6.524171,23.39642,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_449.jpg
-18.406717,-2.8042252,26.95539,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1896.jpg
22.601225,-4.901301,4.5122313,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1298.jpg
17.152166,-1.8943753,0.08246232,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_691.jpg
-3.5511618,-37.287617,-13.973952,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_450.jpg
10.67571,-6.4865394,-7.468148,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1171.jpg
12.372117,-35.55761,-11.90807,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2897.jpg
-8.642705,-14.779741,2.5954306,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1735.jpg
11.318091,-31.44849,12.654199,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2647.jpg
-12.417263,-0.69528055,-17.23917,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1984.jpg
-18.323664,20.629704,-4.3180585,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2437.jpg
-4.9104486,-21.95943,-30.420815,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_989.jpg
-15.929601,-4.6965237,7.0123577,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_952.jpg
-7.957432,-20.963696,20.087784,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1825.jpg
-25.191977,13.246027,17.313974,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_775.jpg
-8.867706,2.308255,-6.439618,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1396.jpg
-2.644269,-9.898895,31.594711,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_447.jpg
-28.316267,-6.9403877,11.548425,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_882.jpg
-26.569323,-17.062073,17.933186,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1959.jpg
-5.583718,-18.089848,26.499529,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2715.jpg
-3.7508974,-10.665397,-28.0807,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2724.jpg
-24.199762,11.953722,-29.93452,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_375.jpg
0.66798764,-37.626984,5.2655725,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2532.jpg
-4.2200084,-33.318882,-9.8443365,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_19.jpg
-2.895226,7.1589284,23.520462,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1651.jpg
-4.483063,-31.923563,-8.084019,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_800.jpg
-6.1484637,-7.4895754,-4.999624,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1138.jpg
13.864038,-11.751414,-33.50957,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2112.jpg
16.182894,29.741539,-2.730428,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_108.jpg
-9.123665,-2.4430497,16.08381,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_256.jpg
-3.0275455,-37.262325,6.3106184,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_160.jpg
26.691832,-11.243457,8.064357,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1046.jpg
1.29102,-31.588081,-11.830125,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1445.jpg
3.4288673,19.169886,6.5337596,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2696.jpg
1.0166503,-29.008234,-29.601414,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_591.jpg
-10.339345,-1.8523691,-4.207424,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1219.jpg
30.788597,-7.1256776,10.770035,device,plant,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_772.jpg
-4.4875574,-17.362053,6.613017,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_121.jpg
-1.5361406,-11.654831,37.115047,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1995.jpg
-11.406371,-32.64295,-20.743029,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2538.jpg
-10.398767,-6.376487,31.473503,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_251.jpg
-3.1218343,-35.833134,-13.840112,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1168.jpg
19.731127,-0.7120135,17.368734,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2567.jpg
-8.44232,44.920155,18.990925,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1805.jpg
14.323046,23.926695,-20.221512,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_927.jpg
10.241679,12.912796,-22.004328,device,covering,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2113.jpg
-7.341217,-36.04224,-6.3717756,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_564.jpg
12.690749,-11.137736,-6.165815,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_771.jpg
9.4801445,-4.751374,-37.204258,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_302.jpg
7.3245735,-26.557228,6.8308334,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2854.jpg
-4.6206903,-8.740141,27.950933,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_920.jpg
11.858831,24.017963,24.111532,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_448.jpg
-1.1970563,-6.2468104,-14.2345915,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2510.jpg
0.7707218,-25.475727,-31.624226,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_182.jpg
-4.8363605,-19.658024,-30.530697,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1408.jpg
-3.807442,-14.334417,30.272701,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_414.jpg
11.882954,21.717365,-8.733297,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_261.jpg
19.8522,18.995638,-18.871828,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1724.jpg
11.780405,-33.827057,-8.559108,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2951.jpg
-9.688626,-28.28008,-25.550383,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1130.jpg
3.887413,-19.459175,0.89573705,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_631.jpg
3.806724,-39.110157,-13.651716,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_891.jpg
-16.153498,-26.104668,-28.336376,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_428.jpg
-26.247421,16.210228,-24.490988,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1890.jpg
-19.135172,7.183518,-0.78599477,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2404.jpg
32.97559,-9.306742,21.82178,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_281.jpg
16.699522,-6.9284725,12.195975,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2231.jpg
0.41630515,-0.72708344,-22.789825,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1916.jpg
6.471147,9.994501,12.274331,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_877.jpg
2.8294063,-31.200647,-22.433035,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2631.jpg
-17.409971,-16.525871,4.2945585,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2627.jpg
2.018519,-24.515358,9.580273,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2677.jpg
2.5691705,-12.9861,29.174223,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2941.jpg
5.4340606,14.605582,-28.174126,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1004.jpg
-8.130659,-16.012394,11.6277485,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1398.jpg
-6.1419983,-35.41418,-13.865461,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1093.jpg
-37.708603,-3.1550894,-0.6033637,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2229.jpg
-4.586402,-31.326324,-26.304386,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_364.jpg
-14.856767,-37.234024,7.2206135,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_400.jpg
6.0677376,-3.362667,10.514581,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_978.jpg
-0.33475402,-22.052792,5.096749,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2323.jpg
-10.292823,-16.778881,19.395506,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_975.jpg
-7.905982,0.98715806,-15.955029,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2310.jpg
-19.201023,0.39256263,-9.800497,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1873.jpg
12.32786,-16.874348,-36.958954,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_788.jpg
5.565552,4.6943727,23.410387,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1746.jpg
-20.004742,3.1210656,-11.755131,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2642.jpg
-1.369345,-29.152782,-29.802317,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_337.jpg
9.542047,-7.136144,14.02409,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_446.jpg
7.187762,-19.073698,6.4933043,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2739.jpg
19.938025,5.2220683,19.3594,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_104.jpg
-24.754362,1.8218836,-14.123171,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2660.jpg
-1.0565379,-7.799789,37.163292,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_540.jpg
2.1007655,-17.993538,24.00856,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_265.jpg
-6.612079,-21.49103,8.6289,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_308.jpg
-3.8815613,-24.632551,20.904203,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_941.jpg
-13.231826,-13.865698,-22.247381,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2775.jpg
-11.00355,-14.522212,-31.867142,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2808.jpg
2.6323795,-33.14553,-5.4702573,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2174.jpg
-21.244955,-36.977093,3.961192,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_466.jpg
21.385532,6.1740065,20.00988,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1508.jpg
6.0788355,3.3250165,7.178585,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_516.jpg
3.6762314,-28.633398,-10.772356,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1306.jpg
13.462213,-13.512281,-0.34608316,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_794.jpg
-2.1560862,-31.19451,-15.710048,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_605.jpg
-31.531256,5.550142,-16.342524,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2158.jpg
-0.953479,-12.8058605,-7.9734645,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2757.jpg
10.157661,-10.9611,19.114202,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_412.jpg
-10.944145,-11.462066,14.426053,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_839.jpg
19.417368,28.078413,-8.67451,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_764.jpg
-5.0471416,-32.141853,-24.251394,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_545.jpg
12.155427,-22.085188,-10.75381,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_968.jpg
26.171757,13.666354,-10.606714,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1942.jpg
-10.215037,-5.133441,31.922453,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_250.jpg
-8.248367,-26.595587,-27.199545,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_701.jpg
10.11916,-34.68934,-10.133744,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1178.jpg
-6.6121616,-20.138212,28.075985,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_558.jpg
-1.7020804,-18.496141,16.137077,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_93.jpg
3.5958376,-37.648716,-11.163879,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_475.jpg
1.942931,-37.25574,-18.654482,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1817.jpg
-4.2824354,-27.719341,-23.943754,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2529.jpg
-3.1839688,-11.187621,11.3670845,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2120.jpg
-11.174503,-29.455086,-23.09411,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1119.jpg
12.7867155,9.929588,12.597703,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_63.jpg
8.781963,-37.843037,-6.123774,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1316.jpg
5.8678904,-32.01342,-8.506057,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2038.jpg
14.437117,-9.328843,-34.07514,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2523.jpg
8.486068,-7.7580547,12.0147295,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_321.jpg
15.058051,-18.684898,21.965014,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_394.jpg
-8.30631,-11.565018,24.623714,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1604.jpg
-4.287043,-33.2747,-27.9378,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_460.jpg
7.5832386,-41.809925,-6.933717,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_519.jpg
14.5514,-9.966047,-37.40104,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2782.jpg
4.082294,-34.892513,-7.525258,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_634.jpg
-0.71462876,-6.0258565,-12.049157,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1756.jpg
7.5265336,-37.802006,-13.158433,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_470.jpg
-9.35138,-21.094063,-9.663848,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1340.jpg
-6.6083994,-40.074673,7.781433,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_867.jpg
-2.5740256,-17.754816,26.971857,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_749.jpg
-21.222912,-14.451642,-4.3637567,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_219.jpg
-3.511839,40.012783,-7.4663534,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1535.jpg
-7.963,32.07752,5.5224953,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2614.jpg
-4.421537,31.439371,8.228061,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2063.jpg
-13.900602,24.647556,-18.54825,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_838.jpg
-3.9196804,38.69455,-12.384821,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_678.jpg
-24.486189,24.839113,-6.3096995,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1848.jpg
-1.5440784,31.785837,-1.1082537,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_274.jpg
-1.6922383,39.050873,15.258369,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2297.jpg
1.7704518,24.831146,-12.51963,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2628.jpg
1.8649924,35.358,-0.48597735,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2226.jpg
-23.551609,18.357615,-24.753443,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1909.jpg
-2.8585856,53.75918,12.234569,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_593.jpg
-6.4034476,38.4483,3.4834957,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1391.jpg
-21.777641,16.953499,-18.180647,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_523.jpg
-7.4980807,41.234417,-4.4210806,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2129.jpg
-0.58233255,31.494171,-6.304529,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1987.jpg
-5.3762574,31.468292,-2.3800952,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2697.jpg
-4.0919156,44.992355,10.203119,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2658.jpg
4.1952477,47.669693,10.418044,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_888.jpg
5.3876324,43.83362,4.9849076,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2961.jpg
0.10262739,41.8141,0.363278,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2171.jpg
-1.5627649,48.039925,11.200573,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1745.jpg
6.8573847,40.68379,4.7349586,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2551.jpg
-10.284857,34.917675,6.639593,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1742.jpg
-12.504593,37.27379,1.8941265,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3000.jpg
-5.2716246,29.500244,-3.3275096,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2689.jpg
9.455816,21.628073,-15.686808,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2630.jpg
5.0782866,39.69147,-1.9265177,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2539.jpg
6.6623163,35.199665,-6.355352,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_78.jpg
2.133407,34.203865,-17.51698,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2830.jpg
-2.4102068,36.28552,-9.129978,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2926.jpg
-2.8889284,38.19058,5.260017,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2526.jpg
4.0379734,35.847725,1.0649093,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1576.jpg
-17.772707,19.07362,-24.363148,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1531.jpg
5.48371,41.438942,5.1651335,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2546.jpg
-2.7145724,41.10701,-0.74741864,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2969.jpg
-5.5966673,22.279436,7.4479895,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1999.jpg
-8.733678,27.752794,-13.93723,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1974.jpg
1.049856,45.342842,8.849066,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1442.jpg
2.8987494,42.369495,11.51739,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_129.jpg
-4.6905594,25.927513,-11.059962,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1447.jpg
21.970207,18.334793,-18.59059,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1404.jpg
0.4819237,27.124159,-13.057526,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2277.jpg
-3.325107,34.276382,-7.1787715,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1448.jpg
-5.4642553,25.944763,-2.6410062,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1006.jpg
5.08594,32.459076,-8.925682,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1543.jpg
-11.40139,41.9488,12.791646,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2452.jpg
-11.436048,37.06061,-2.9939742,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_667.jpg
-6.644315,38.58993,1.2879167,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1667.jpg
-1.4988748,21.898006,-9.965029,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2629.jpg
-1.0020515,33.741493,-13.479491,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_967.jpg
-11.798553,30.149618,-11.229077,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2610.jpg
5.7133117,37.445736,8.333415,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1661.jpg
-1.9163568,36.710133,-12.097159,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2444.jpg
0.9350252,24.471052,8.323951,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1495.jpg
0.6381272,42.86267,4.8194156,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2435.jpg
2.1981506,27.64662,-4.0137067,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1793.jpg
-3.6687667,44.51224,14.802134,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2068.jpg
1.0987946,47.385685,9.280591,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2401.jpg
-4.5257826,30.642735,-13.051804,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_76.jpg
-6.7475705,27.592163,0.063408785,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2497.jpg
1.5213037,29.547209,-12.484961,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1477.jpg
4.5925217,37.11715,5.078906,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1491.jpg
