X,Y,标注类别名称,预测类别,图像路径
-6.744779,-15.423417,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1398.jpg
-23.714235,-53.943993,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1093.jpg
53.583717,14.825849,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2229.jpg
49.63033,-47.25034,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_364.jpg
-48.267498,-26.863321,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_400.jpg
-4.4555817,-1.9214456,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_978.jpg
-23.51977,-24.110949,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2323.jpg
-26.075836,-38.780365,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_975.jpg
29.637371,-4.1420135,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2310.jpg
37.565796,2.8721516,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1873.jpg
25.650192,-55.559486,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_788.jpg
-36.4925,3.2486422,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1746.jpg
42.72344,3.6141644,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2642.jpg
22.44911,-59.894466,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_337.jpg
-10.727644,-3.248575,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_446.jpg
-18.690556,-23.34505,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2739.jpg
-39.130234,12.218561,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_104.jpg
46.79129,2.9974253,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2660.jpg
-40.69876,-14.293264,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_540.jpg
-32.97783,-21.023682,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_265.jpg
0.8115362,-26.675325,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_308.jpg
-29.456867,-34.29941,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_941.jpg
44.608948,-24.113567,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2775.jpg
44.021446,-32.26889,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2808.jpg
-20.925505,-61.518024,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2174.jpg
-39.840828,-26.94836,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_466.jpg
-39.514908,12.216871,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1508.jpg
-4.585208,2.1045563,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_516.jpg
-13.117103,-54.660233,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1306.jpg
-67.147446,-2.7090442,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_794.jpg
-21.648859,-49.040867,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_605.jpg
53.15752,5.7895937,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2158.jpg
26.31455,-22.035807,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2757.jpg
-16.034138,-5.4305325,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_412.jpg
-6.9575653,-0.13049616,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_839.jpg
-20.428167,26.179424,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_764.jpg
48.7584,-47.067585,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_545.jpg
47.254192,-31.957062,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_968.jpg
-29.974287,36.765953,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1942.jpg
-59.4702,-9.373735,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_250.jpg
47.041695,-41.075245,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_701.jpg
-16.509436,-49.802155,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1178.jpg
-28.241983,-46.004246,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_558.jpg
-25.932228,-23.668024,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_93.jpg
-19.919525,-56.827885,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_475.jpg
-13.816191,-60.090546,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1817.jpg
45.1709,-42.844604,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2529.jpg
-2.9076617,-16.23369,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2120.jpg
46.8435,-43.264763,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1119.jpg
-23.58292,-10.05362,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_63.jpg
-21.746721,-59.87674,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1316.jpg
-13.8369465,-53.075344,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2038.jpg
17.404716,-49.250774,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2523.jpg
-10.280468,-3.8462627,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_321.jpg
-13.754175,-12.835521,device,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_394.jpg
-34.81937,-33.991615,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1604.jpg
49.853302,-47.943005,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_460.jpg
-23.179596,-59.02628,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_519.jpg
20.202454,-48.965176,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2782.jpg
-20.241064,-58.692917,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_634.jpg
22.356865,-16.955868,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1756.jpg
-16.969414,-59.839127,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_470.jpg
32.924694,1.2170099,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1340.jpg
-51.026333,-33.038628,device,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_867.jpg
-25.867588,-46.27762,device,device,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_749.jpg
31.60345,-1.1961453,device,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_219.jpg
19.559029,63.321636,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1535.jpg
4.8609324,71.86888,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2614.jpg
6.3045135,68.16181,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2063.jpg
21.623575,38.922497,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_838.jpg
23.922556,61.099586,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_678.jpg
21.33109,34.282856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1848.jpg
15.292101,61.077553,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_274.jpg
2.3395524,70.02208,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2297.jpg
23.994411,58.10349,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2628.jpg
12.631127,62.688057,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2226.jpg
27.842669,31.881557,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1909.jpg
20.915894,76.53319,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_593.jpg
14.418273,66.82317,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1391.jpg
34.079903,32.306114,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_523.jpg
20.77704,66.656,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2129.jpg
14.952259,59.682766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1987.jpg
17.943382,57.925747,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2697.jpg
18.671848,81.66944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2658.jpg
14.033034,80.92078,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_888.jpg
10.863415,75.17157,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2961.jpg
15.616746,69.2225,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2171.jpg
19.03752,80.290276,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1745.jpg
11.057042,74.04249,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2551.jpg
9.598237,67.29996,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1742.jpg
25.29649,63.648808,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3000.jpg
17.13676,57.91136,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2689.jpg
-9.317355,10.70771,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2630.jpg
11.866054,64.92022,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2539.jpg
10.8030205,59.520954,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_78.jpg
29.147707,57.74273,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2830.jpg
21.907005,60.14989,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2926.jpg
17.431652,69.80583,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2526.jpg
11.339693,63.148,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1576.jpg
33.68753,40.337093,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1531.jpg
11.139117,74.27337,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2546.jpg
17.355713,66.067635,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2969.jpg
-2.3556097,55.22696,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1999.jpg
23.37735,51.97065,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1974.jpg
16.147953,80.853004,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1442.jpg
15.634024,76.946335,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_129.jpg
20.626245,52.237938,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1447.jpg
24.552608,18.022745,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1404.jpg
24.347712,56.893425,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2277.jpg
16.522266,59.280716,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1448.jpg
15.138228,51.960503,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1006.jpg
12.581415,59.83332,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1543.jpg
2.1503432,77.28375,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2452.jpg
23.920723,65.25515,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_667.jpg
15.345931,66.209526,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1667.jpg
20.292032,45.89151,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2629.jpg
26.340017,57.57634,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_967.jpg
23.596914,49.51342,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2610.jpg
14.92577,74.16871,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1661.jpg
23.782562,60.27907,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2444.jpg
7.3646135,59.516068,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1495.jpg
13.527423,69.76441,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2435.jpg
12.847263,55.640987,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1793.jpg
17.759962,83.15346,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2068.jpg
15.689676,80.53636,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2401.jpg
21.230556,54.46863,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_76.jpg
20.584167,57.99771,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2497.jpg
23.923685,55.99344,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1477.jpg
13.680325,73.02912,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1491.jpg
15.857378,63.09554,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_317.jpg
6.426412,65.644035,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1195.jpg
17.160183,60.734463,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_569.jpg
16.859785,80.38969,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1189.jpg
19.94469,65.79463,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2940.jpg
11.664043,71.71064,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1156.jpg
44.863018,-3.225321,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_263.jpg
7.5682826,73.52212,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_706.jpg
15.9171715,74.58495,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1504.jpg
19.996847,59.21302,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1335.jpg
6.779857,56.743423,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2939.jpg
20.84906,79.28819,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_946.jpg
19.106247,64.58436,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1272.jpg
27.76253,56.01145,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2475.jpg
19.104342,74.42118,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1657.jpg
16.867477,67.53957,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1362.jpg
12.392687,68.2923,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1533.jpg
17.229336,81.82475,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1748.jpg
8.8680105,45.614777,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_672.jpg
8.878074,46.096428,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2816.jpg
5.7158895,52.905407,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1483.jpg
23.046999,78.89612,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_945.jpg
18.379618,66.54509,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1459.jpg
8.891002,71.20566,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_484.jpg
15.530006,58.162952,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2362.jpg
2.9578376,71.1135,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1288.jpg
23.086708,83.1927,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1422.jpg
10.29256,54.304497,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2156.jpg
13.24887,75.67324,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_211.jpg
18.328314,59.85933,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_220.jpg
4.26044,76.00497,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_630.jpg
23.40355,51.99447,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2840.jpg
20.71561,81.3503,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2720.jpg
16.923267,71.26699,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_737.jpg
16.15735,76.366165,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_407.jpg
10.60943,53.758766,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_58.jpg
18.462849,78.252426,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1516.jpg
16.63829,66.51264,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_114.jpg
16.924665,56.92847,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1394.jpg
18.744478,78.17956,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1629.jpg
10.554791,59.022175,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_270.jpg
10.435594,78.728065,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1821.jpg
-4.038238,60.969334,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1831.jpg
12.248841,53.747723,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1192.jpg
22.229563,80.91536,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1634.jpg
17.256937,60.60423,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2495.jpg
5.359474,65.46585,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_851.jpg
22.791317,81.2966,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg
11.044493,75.02435,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg
0.49843168,77.745575,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg
5.1203456,75.52219,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg
33.76512,40.3345,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg
14.130428,52.08632,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg
13.97738,58.564808,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg
16.036469,75.58896,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg
19.175373,58.015877,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg
0.90141547,66.11016,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg
7.0528073,14.608334,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg
22.904879,56.87445,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg
10.103905,62.27344,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg
3.938468,71.34992,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg
14.609976,76.170006,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg
-19.40687,18.211111,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg
18.176342,79.71907,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg
5.5933466,70.13071,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg
21.77045,78.03189,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg
14.872714,58.110687,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg
-5.2017517,-21.41826,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg
19.232307,58.831482,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg
12.245416,59.764748,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg
19.486984,41.252388,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg
14.476273,56.48731,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_858.jpg
18.118355,81.6349,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1208.jpg
5.8329673,47.072464,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_680.jpg
23.092043,56.120174,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_585.jpg
14.223522,63.61614,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2274.jpg
10.79407,67.90249,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1493.jpg
18.092455,47.946056,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1378.jpg
18.337505,50.806076,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2533.jpg
11.148543,53.393066,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_132.jpg
11.670803,71.66517,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_118.jpg
8.374252,61.4245,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2597.jpg
11.962711,64.92646,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2891.jpg
16.395596,70.65086,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_436.jpg
1.8050154,73.0796,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1679.jpg
14.8890085,67.3876,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1455.jpg
18.378088,52.556076,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2753.jpg
25.912378,-40.352604,domestic_animal,person,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2051.jpg
-2.31301,55.19548,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2841.jpg
6.0720654,62.27933,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2657.jpg
16.967398,55.83909,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1839.jpg
26.526646,56.561455,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2446.jpg
12.306286,62.83006,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2331.jpg
6.697141,67.64356,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2183.jpg
15.842982,43.081715,domestic_animal,structure,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2088.jpg
16.437538,76.83646,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1022.jpg
14.753104,71.07056,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1941.jpg
19.733229,81.64317,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_994.jpg
20.877867,79.30347,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1617.jpg
15.829801,64.47337,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1453.jpg
23.483248,49.567547,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2386.jpg
13.347028,57.560135,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_324.jpg
