X,Y,Z,标注类别名称,预测类别,图像路径
29.555601,16.870441,1.0904274,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2933.jpg
-11.571678,-42.819794,-2.98062,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4360.jpg
1.3017168,-54.236267,4.4250503,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_930.jpg
-26.853334,-3.2953084,-6.5828924,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2590.jpg
-6.028624,-5.097501,13.546934,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2769.jpg
-18.017456,-23.37666,10.011513,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4079.jpg
4.407749,31.128849,23.482426,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3516.jpg
-2.044053,-58.196915,-0.04103888,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_685.jpg
10.702806,1.5820088,-36.693565,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1941.jpg
-32.418964,-6.6150093,-14.719787,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2944.jpg
-26.309849,-4.5198846,24.234324,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3243.jpg
25.619598,8.617916,-8.675427,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3312.jpg
-8.450009,-51.14814,9.717044,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_496.jpg
-3.3380396,-9.089366,33.20746,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2391.jpg
25.675547,12.823818,-0.88682145,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3548.jpg
-17.307678,-0.92664385,7.7235103,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4285.jpg
-5.5908017,-49.21433,-2.029708,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2382.jpg
-20.354301,-13.922907,21.181461,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3438.jpg
1.4716247,-8.482165,28.278744,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2361.jpg
-0.521351,-54.46114,-4.3361135,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1416.jpg
-2.0204651,6.3227105,7.994024,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3691.jpg
-9.085645,14.272874,-23.885473,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_189.jpg
21.473768,11.455416,1.4633067,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_454.jpg
-0.027031906,-46.762127,1.8384354,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1440.jpg
5.601269,-54.63932,-2.033544,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1685.jpg
-8.401181,12.03515,14.924636,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2126.jpg
-5.5802364,16.24249,-32.035995,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_143.jpg
8.100163,7.938412,2.234266,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_687.jpg
31.052952,18.250444,0.97817963,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1391.jpg
-12.158267,-40.809917,-1.4447371,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4344.jpg
7.9227095,5.5797358,-25.2724,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_604.jpg
5.400547,-51.89904,2.7865458,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1684.jpg
-0.42433706,-55.17319,-8.299954,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1144.jpg
44.86031,5.3062043,8.381867,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3012.jpg
0.37189546,-5.308646,2.0240746,device,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3838.jpg
37.650745,11.975211,-5.3991847,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1580.jpg
-17.43939,-4.0193996,12.201515,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_148.jpg
3.3182347,-16.042023,35.42132,device,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1689.jpg
-16.529566,-15.012529,29.575304,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_132.jpg
-6.2476754,-48.662117,3.6139014,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2485.jpg
0.17964517,1.5269042,-13.40835,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2286.jpg
-13.9033375,-15.389388,18.589277,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3166.jpg
-16.759314,-15.1357355,5.7074924,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1243.jpg
-10.670283,18.752474,-22.62127,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3553.jpg
27.004936,7.5012975,-7.1239576,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3819.jpg
0.17118354,2.7700348,-27.64284,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1368.jpg
-1.7621679,-55.723934,-0.99466366,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2211.jpg
-3.2149162,-53.738266,4.039796,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4560.jpg
-6.994202,-49.320694,0.11027356,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4495.jpg
9.47213,10.072626,1.6941408,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_505.jpg
-10.375977,16.991787,-22.132322,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3949.jpg
3.5568573,12.1142645,-36.457848,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1205.jpg
-8.953047,-1.2417907,23.04934,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1353.jpg
-4.402399,13.6961565,-37.714554,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3241.jpg
-27.33682,-7.4029946,-8.747002,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1184.jpg
25.053913,15.959227,-0.33402196,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1543.jpg
12.848705,7.0722976,-2.4333937,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4472.jpg
-23.756468,-2.1083632,-4.1316586,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3730.jpg
-13.672546,-12.462352,5.903075,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1565.jpg
29.56543,-34.85954,0.9147165,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3168.jpg
2.7510583,-4.8567085,28.126505,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_866.jpg
-21.641226,-27.120409,4.156656,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1943.jpg
10.033529,17.655619,7.41005,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1103.jpg
3.6181083,13.153105,-37.00311,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4208.jpg
5.36776,15.672672,-35.851326,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4589.jpg
-2.422641,-15.95969,28.437576,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_678.jpg
2.9375384,-16.435053,37.367546,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1228.jpg
-9.035355,-2.0438414,-22.214846,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2787.jpg
4.5173154,3.729535,-27.616043,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1890.jpg
3.3968904,-48.60215,4.1159215,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1378.jpg
0.7927515,-1.0180643,11.217627,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_363.jpg
-14.040661,-17.925032,27.693579,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2409.jpg
-17.9987,-17.04639,28.968182,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1327.jpg
-1.7529505,-48.148144,-1.3164374,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1632.jpg
-10.253542,5.993478,-21.79243,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2753.jpg
3.4895732,15.11899,-35.977345,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4334.jpg
-10.247139,5.2420106,-13.957936,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2952.jpg
15.315426,11.057082,-0.3751232,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4219.jpg
-0.77237105,7.9423714,-3.6262677,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1823.jpg
-16.326859,-18.443693,-21.379034,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_804.jpg
-1.5889075,-50.667442,-0.84837115,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1229.jpg
-7.686066,8.28996,39.837074,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2880.jpg
-18.149376,-24.407326,6.649963,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2232.jpg
-3.6238666,-5.3106575,32.213646,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2966.jpg
-18.710676,-0.26856396,-10.295989,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_309.jpg
-13.256108,-18.293373,13.894592,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_570.jpg
-25.621151,-23.910418,1.220669,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2240.jpg
5.4641256,-47.955845,3.6039617,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_991.jpg
-9.229474,14.040036,-28.957136,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4253.jpg
39.665413,5.097761,-10.708196,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_137.jpg
-17.918686,-11.996513,17.09498,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_169.jpg
-22.524,-13.35131,4.464457,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_640.jpg
9.478783,-3.4218254,-3.3734312,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4562.jpg
-9.308036,-51.26459,0.7798957,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1012.jpg
23.7003,16.486067,1.5751297,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2853.jpg
-0.9605178,0.4549271,16.756483,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2059.jpg
12.797388,35.666386,0.04391247,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3333.jpg
34.767807,4.5758705,-1.8368561,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3836.jpg
11.628993,13.602716,-5.762253,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4100.jpg
-17.411518,-18.634851,0.86467505,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3430.jpg
-1.1413143,-0.023734836,22.334824,device,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1028.jpg
20.761774,4.6929965,-5.0391545,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_388.jpg
-13.258935,8.113942,-14.760366,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2419.jpg
3.4307907,-48.216564,0.5221651,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4386.jpg
16.276514,8.537855,-5.1150107,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3378.jpg
-2.6474288,-5.0916715,-5.2409496,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2573.jpg
-8.979763,-46.73605,1.2414782,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1838.jpg
-29.183771,-25.194614,-0.3155573,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1830.jpg
-5.6301465,4.001792,-21.458574,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_415.jpg
2.491365,-57.088528,-4.62834,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1097.jpg
1.3155768,-48.07622,-4.664242,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1038.jpg
-5.3398747,-52.457542,-7.9385586,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1384.jpg
21.473768,11.455416,1.4633067,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_452.jpg
-3.9167511,-6.5357695,38.492603,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_101.jpg
1.5856123,-57.958992,2.1064525,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4512.jpg
-5.7424855,-54.006184,0.20606206,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3725.jpg
-12.733078,-5.480662,26.158434,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3557.jpg
35.752052,9.847163,4.7469077,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3473.jpg
-1.4390891,7.253093,7.0727673,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3801.jpg
-16.382103,1.4755075,0.8764534,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_224.jpg
10.136817,43.53381,16.128637,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3563.jpg
2.8456275,-23.448322,-27.536251,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_655.jpg
2.6734085,-48.512566,-0.8842587,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1142.jpg
-7.8060126,-30.331999,-5.568818,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_525.jpg
5.9122033,-51.3171,-3.1853037,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_992.jpg
-31.255672,-23.454412,6.6052756,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4505.jpg
-10.740133,50.73008,12.97106,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1120.jpg
-28.48863,-6.2903914,-6.6639276,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2611.jpg
-7.965511,-52.03149,3.7564192,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_706.jpg
-15.175052,-14.362017,15.06896,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3341.jpg
-9.349012,-47.45868,-0.2511935,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1854.jpg
-39.417183,7.8932023,12.668169,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2097.jpg
8.107817,3.8014367,-0.92177,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_539.jpg
-18.863989,-28.557005,1.2736192,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2034.jpg
9.781079,8.714271,-28.218025,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1266.jpg
-20.09203,-19.19387,25.940222,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2325.jpg
18.074524,15.807885,11.584801,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_477.jpg
-3.5679371,-48.562992,-6.997094,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_763.jpg
-14.712069,-1.3860756,19.555296,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3892.jpg
0.45865905,-53.47216,1.7123241,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1348.jpg
-0.05702303,-57.14872,3.5701017,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2985.jpg
-10.733674,-14.300224,10.105485,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2322.jpg
27.084908,15.789768,3.7252994,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_233.jpg
-32.318214,17.582014,-13.999245,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3500.jpg
16.748041,10.823311,-6.801326,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_71.jpg
11.145576,-5.0736175,9.327108,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3255.jpg
-0.70673496,4.675327,8.839286,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1233.jpg
-30.0908,-4.753545,5.4677634,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2300.jpg
-16.804539,24.330479,-12.221419,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1392.jpg
-10.77392,-18.081516,-17.946651,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_652.jpg
-7.012554,14.023358,-31.543125,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2377.jpg
-14.86098,-17.808617,32.560226,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2052.jpg
-4.3475394,-51.975777,4.7561245,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3850.jpg
-17.887583,-18.069307,-13.298323,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_108.jpg
-37.65021,-3.0592659,4.203646,device,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4101.jpg
-4.9486556,2.867454,-17.94289,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1734.jpg
-16.17769,-23.355362,7.0773625,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2846.jpg
7.8899236,-48.26493,0.617306,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3710.jpg
10.673345,3.6120377,-2.079883,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3489.jpg
4.161508,-32.39636,17.08059,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2552.jpg
-6.435812,-21.657993,-17.158367,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1117.jpg
-8.006708,-0.14740454,11.007437,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3768.jpg
-3.5163875,2.0344508,-19.216265,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2352.jpg
16.3326,-0.11578389,24.782812,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2668.jpg
-6.701299,16.955,-27.14175,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_593.jpg
24.049402,-7.595127,-5.270819,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_699.jpg
-31.091915,-16.200527,-11.739127,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2024.jpg
-5.333128,-46.62709,-0.4731193,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3045.jpg
-18.92135,-21.531956,31.144236,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2067.jpg
-10.192456,9.877364,-24.012148,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3331.jpg
-6.1839237,-4.816543,-5.889164,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3157.jpg
5.976715,-22.605038,-30.58177,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4534.jpg
-4.842154,14.185833,-38.75317,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2236.jpg
6.5119224,-49.56477,-1.9270258,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_980.jpg
17.868702,-1.0547982,12.108026,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3829.jpg
-23.55014,-5.414173,-23.858644,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_766.jpg
-1.3553547,-15.14161,-37.98224,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3804.jpg
-23.626627,-11.895261,-3.3809938,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1947.jpg
4.62888,-3.7866666,28.105253,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3334.jpg
23.138096,13.783079,2.2479088,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4465.jpg
-41.64692,5.6892667,4.4138494,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_830.jpg
-17.065594,6.1065702,-33.488964,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2048.jpg
-27.767769,-23.029392,5.0711365,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3749.jpg
-7.39818,-8.843703,-33.726032,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_46.jpg
-8.7903385,-42.55552,-5.946489,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1073.jpg
-22.512587,-3.3756342,-4.5893235,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2839.jpg
-10.093781,-9.869033,10.086087,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_384.jpg
-8.400755,-50.723827,-0.6609409,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_922.jpg
-3.423384,-52.62306,1.3474108,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_248.jpg
-1.3415426,4.401271,-17.890696,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_457.jpg
-2.6878436,-55.632446,-3.209343,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2363.jpg
-10.747274,-5.502462,-7.4755473,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1482.jpg
-2.1286507,-51.080727,-5.888896,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1041.jpg
-0.43609658,-53.906857,0.046322275,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_579.jpg
-1.5809126,2.4808958,-10.063936,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2330.jpg
-4.1742315,-7.121065,28.665611,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1284.jpg
-2.0008907,-57.23061,3.1324294,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2761.jpg
29.792645,15.337062,-14.648948,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_967.jpg
36.028507,0.4078153,-16.028315,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3743.jpg
-11.644461,3.950337,19.350792,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2607.jpg
-34.05946,0.19634885,16.434948,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3019.jpg
-0.87947714,-50.691624,2.889459,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1507.jpg
-1.646478,-53.51111,2.5085027,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_239.jpg
-30.611208,-5.183762,6.641439,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1332.jpg
-6.430353,-15.999779,23.956167,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4476.jpg
-4.067269,-51.023987,-9.545364,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_379.jpg
-21.455307,-26.04422,17.170282,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2876.jpg
0.8879268,14.452819,-27.065346,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2657.jpg
11.574498,53.981823,-6.393577,device,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2425.jpg
25.856531,14.174315,-2.8980215,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1227.jpg
-6.340969,-51.75531,9.483596,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1831.jpg
-21.457924,-26.84278,-6.357722,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_92.jpg
18.472305,26.759247,20.88471,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_998.jpg
15.176005,32.20793,7.920651,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_255.jpg
10.922163,-15.737513,-12.004887,device,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3475.jpg
-3.9177666,-9.998925,12.144403,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2280.jpg
-20.34208,-28.61911,12.62062,device,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_868.jpg
-2.0045276,-50.78901,4.8039374,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3706.jpg
-4.715576,-0.21107832,-4.572036,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_508.jpg
2.2157507,10.61634,-36.25678,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4151.jpg
0.35340264,10.823625,3.7705843,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2072.jpg
0.7254081,-55.389965,2.0197277,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1363.jpg
6.4478307,2.56801,-32.980297,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_509.jpg
-15.94643,-6.361353,32.690872,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_989.jpg
-5.75302,-52.600613,11.941679,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3352.jpg
1.8066205,-51.65493,7.102326,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4146.jpg
-11.090086,-41.979977,-3.5614212,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4359.jpg
-15.987016,-14.050439,20.2661,device,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2982.jpg
-19.335577,-15.631492,27.032309,device,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_905.jpg
