X,Y,标注类别名称,预测类别,图像路径
21.05087,92.01774,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1262.jpg
17.660042,87.904175,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_633.jpg
17.309134,90.39485,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3882.jpg
22.18334,93.68776,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3767.jpg
3.0526595,89.813774,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4052.jpg
32.387867,80.34411,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_997.jpg
-13.592726,29.105293,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2140.jpg
24.62079,55.21972,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1345.jpg
17.91816,107.32217,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2991.jpg
27.681786,74.846664,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1270.jpg
23.556208,99.18813,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1866.jpg
25.975807,79.65246,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1683.jpg
14.244492,92.56867,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_382.jpg
22.901958,60.145,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4048.jpg
13.244638,106.199066,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2334.jpg
25.209896,90.03281,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1112.jpg
11.32084,99.316826,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3429.jpg
8.556115,68.065186,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3983.jpg
11.932525,61.794548,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3793.jpg
9.320921,80.40369,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3596.jpg
5.2126584,97.35677,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3623.jpg
17.861914,63.768253,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2178.jpg
13.714934,84.06866,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3612.jpg
16.850348,79.938736,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1638.jpg
32.576614,88.07128,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3766.jpg
21.745127,78.27408,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3146.jpg
28.321102,76.83892,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_788.jpg
10.679585,98.43423,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3847.jpg
18.152924,77.38183,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1714.jpg
36.090576,84.98413,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_747.jpg
24.07432,76.03233,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3109.jpg
13.103965,63.745426,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4105.jpg
-10.151947,90.2612,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2587.jpg
32.416943,83.084206,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_417.jpg
28.139032,88.73784,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3591.jpg
22.623768,93.03099,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_349.jpg
11.110145,103.143906,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2613.jpg
-0.28275284,72.046844,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3228.jpg
13.122884,103.34057,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2698.jpg
18.69168,70.962265,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4025.jpg
10.348951,75.52025,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2999.jpg
16.932972,75.188446,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1061.jpg
5.04528,88.82159,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3826.jpg
30.025473,72.18328,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1130.jpg
28.918188,73.40883,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2305.jpg
16.844133,71.59604,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4166.jpg
-26.485498,5.877392,domestic_animal,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4509.jpg
28.251019,72.71112,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4284.jpg
-14.931996,30.427486,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2661.jpg
13.100469,87.36143,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2462.jpg
6.7810135,72.25587,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3409.jpg
0.43007523,68.52626,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4000.jpg
21.929329,56.030556,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2018.jpg
16.832472,49.7433,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3211.jpg
15.412221,81.428566,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4350.jpg
0.28639126,77.78473,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3816.jpg
16.14517,93.76544,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1916.jpg
11.345554,87.350296,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4536.jpg
28.433443,68.35685,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3295.jpg
27.894049,78.46706,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_549.jpg
24.947472,69.25157,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2801.jpg
14.916126,88.14598,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3897.jpg
36.53432,82.45985,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1465.jpg
22.822569,79.420746,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1509.jpg
33.03688,88.958405,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3698.jpg
19.589867,101.38599,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_842.jpg
27.381592,80.8208,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_330.jpg
13.0239,96.31322,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2598.jpg
16.755468,60.074944,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3143.jpg
15.47348,94.91924,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2407.jpg
20.714417,72.638,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1175.jpg
33.964314,80.6856,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_299.jpg
-3.8004375,78.295425,domestic_animal,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3871.jpg
18.413107,97.68379,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_827.jpg
33.748592,69.84409,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1937.jpg
18.122149,80.45248,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3013.jpg
26.996326,73.85919,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2199.jpg
-15.339526,80.639854,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3704.jpg
34.54206,79.58131,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1318.jpg
15.106253,99.59665,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4059.jpg
10.564398,82.25276,domestic_animal,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1400.jpg
-63.51028,-6.1217647,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2000.jpg
-58.668926,36.74014,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_598.jpg
-46.520863,39.9864,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_808.jpg
-82.91789,-20.522282,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_672.jpg
-53.672813,28.916092,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1959.jpg
-79.101845,-20.268446,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2481.jpg
-66.13568,-41.751736,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3864.jpg
-45.606094,-4.8164434,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_718.jpg
20.110355,-23.823654,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1802.jpg
-69.94714,-25.126724,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2309.jpg
-50.028557,37.314846,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3431.jpg
-5.307455,18.582516,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4194.jpg
-58.83179,-0.29675195,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2086.jpg
-33.404465,-15.812178,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3742.jpg
-72.74011,-34.318867,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1730.jpg
-59.67594,1.765195,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2202.jpg
-57.89061,2.3437862,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3164.jpg
-58.38864,-4.4863524,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_646.jpg
-62.62502,32.406185,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_98.jpg
-66.75107,5.317659,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_130.jpg
-51.154095,32.671383,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3975.jpg
-35.698925,-35.257206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2476.jpg
-47.265545,6.399173,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_519.jpg
-61.257378,20.470812,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3760.jpg
-53.177437,48.324776,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1990.jpg
-57.85848,48.843204,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_339.jpg
-34.834633,-33.2646,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1099.jpg
-12.210725,-39.52569,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1558.jpg
-78.005066,-28.734663,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_213.jpg
-11.083915,48.639515,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1919.jpg
-40.20515,33.764824,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4067.jpg
-37.965107,-67.48716,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_112.jpg
-1.2110404,19.808382,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_867.jpg
-37.173943,26.42787,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2840.jpg
19.075932,-48.343983,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4132.jpg
-35.62729,1.795588,mater,vertebrate,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2248.jpg
-28.287897,20.218737,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4544.jpg
-29.675907,-34.59629,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_858.jpg
-83.631134,-29.707556,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_471.jpg
-59.197628,-45.104107,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2925.jpg
-2.7155669,-13.593237,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3215.jpg
-41.408054,-31.893036,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1819.jpg
-21.280354,2.6057837,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1280.jpg
-26.602276,29.017122,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3627.jpg
-82.046524,-40.502,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3874.jpg
-70.54699,-2.1524093,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3413.jpg
-47.623363,45.707626,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1998.jpg
2.942113,-1.7002954,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_962.jpg
-64.188286,16.363585,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2386.jpg
-42.979065,35.616932,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_576.jpg
-36.323654,23.446297,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_514.jpg
-49.872456,4.9385386,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2962.jpg
-51.119987,55.543518,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1528.jpg
13.848851,-3.1406415,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1960.jpg
-53.57997,41.450344,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3695.jpg
-71.29589,-31.513432,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1316.jpg
-62.17552,0.73008466,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3411.jpg
-46.67815,48.890305,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1701.jpg
-41.027493,-39.761322,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2297.jpg
-2.7268806,-21.616465,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_897.jpg
-77.91948,-26.570692,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4159.jpg
-11.190992,6.44407,mater,person,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4259.jpg
-15.191345,-8.323842,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3569.jpg
-49.944027,-25.155073,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3580.jpg
13.751103,94.86826,mater,domestic_animal,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_26.jpg
-43.701607,-23.177874,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4547.jpg
-71.26135,-24.74309,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3020.jpg
25.089397,-3.4200742,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2967.jpg
-24.956877,24.910803,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3521.jpg
-62.042873,-43.981342,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1716.jpg
-26.77903,-3.5559094,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2904.jpg
-44.7329,40.804153,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3427.jpg
-2.4860218,18.212498,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_268.jpg
-10.262674,-27.716766,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1700.jpg
-46.703453,46.539837,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2081.jpg
-40.28,-55.824394,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_378.jpg
-53.314316,-0.4472322,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_23.jpg
-60.83644,-26.961033,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2376.jpg
-62.657555,32.473083,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1.jpg
-60.255806,-26.211285,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2869.jpg
-50.20646,49.401814,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_871.jpg
-50.665524,-20.46493,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3770.jpg
3.4762595,-16.732033,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_206.jpg
-65.82128,-18.394756,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_723.jpg
-69.209526,-32.31509,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_283.jpg
-37.204376,-22.119566,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3191.jpg
-70.865265,-27.456768,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2350.jpg
-55.158035,13.486937,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_214.jpg
8.989923,18.216099,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1412.jpg
-34.278595,2.9835181,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3170.jpg
-40.58544,-0.20764308,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_245.jpg
-55.88054,20.04163,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4056.jpg
-46.94128,-40.05919,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4062.jpg
-27.855408,-13.704293,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2491.jpg
-45.932392,44.89439,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_401.jpg
-69.94674,-36.434204,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2655.jpg
40.177006,20.491217,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3715.jpg
-30.857769,-37.61455,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2275.jpg
-44.578575,46.358925,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3125.jpg
-0.21966739,-23.765701,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2563.jpg
-56.922573,47.728405,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_981.jpg
-52.249035,45.959644,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_236.jpg
-79.21462,-23.682997,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1042.jpg
-81.32672,-22.161524,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3910.jpg
-55.71275,46.64145,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1954.jpg
-75.54595,-22.55384,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3844.jpg
-29.233095,-1.9914563,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3904.jpg
-30.952126,-31.243853,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_528.jpg
-66.06323,-19.892725,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_374.jpg
-66.75185,-14.048828,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4050.jpg
-44.011456,50.176308,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3533.jpg
-51.684303,51.47209,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1135.jpg
-50.76118,-2.6886206,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3555.jpg
-69.70412,-38.6943,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4140.jpg
-84.46807,-16.452177,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4323.jpg
-34.746723,-13.133502,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_118.jpg
-79.37209,-22.802868,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1739.jpg
-77.14506,-25.369087,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4580.jpg
-7.103244,1.5026628,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2483.jpg
-26.939384,-61.36665,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4020.jpg
23.509537,24.361382,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2865.jpg
-37.787685,-27.047152,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_371.jpg
-69.33743,-33.816845,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3491.jpg
57.424736,2.3540847,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4047.jpg
-57.428204,45.174915,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3198.jpg
-83.69475,-20.770826,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_798.jpg
-76.89968,-26.837873,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2050.jpg
-23.236986,-19.59488,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_632.jpg
-21.234343,20.903004,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1780.jpg
-65.27878,5.7465425,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_119.jpg
-50.338596,34.217716,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3570.jpg
4.8786817,-11.352479,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_933.jpg
-81.17667,-33.541683,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_952.jpg
-46.84883,-19.77902,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4245.jpg
10.056376,-36.271725,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_35.jpg
-64.075035,-25.808632,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3273.jpg
10.58805,24.617363,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4309.jpg
-63.45731,3.5332274,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1602.jpg
-57.988045,-13.742411,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2143.jpg
-35.43618,7.1039352,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_969.jpg
12.377125,14.8500595,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2824.jpg
-42.204372,-31.212921,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2253.jpg
-73.32885,-33.78838,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2379.jpg
-57.000557,42.814194,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1457.jpg
-45.479996,0.87395066,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_327.jpg
5.9725986,19.310167,mater,structure,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_602.jpg
-58.35949,-12.818441,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_613.jpg
-8.930539,-24.191479,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2135.jpg
-34.40961,36.210644,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1898.jpg
7.4281087,3.9271019,mater,device,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2902.jpg
-73.967964,34.672756,mater,plant,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3495.jpg
-56.2374,47.1113,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_884.jpg
-34.816635,-35.79295,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2460.jpg
5.6556005,-6.621501,mater,covering,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1223.jpg
-48.96303,45.499508,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2863.jpg
3.8009577,-46.086258,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_490.jpg
-61.365776,3.4609349,mater,mater,data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4126.jpg
