图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1836.jpg,1,device,0,covering,4,person,1,device,True,0.9999989,2.4569323e-07,4.2904683e-32,1.3201392e-12,8.152642e-07,1e-45,5.423447e-27,5.985662e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1849.jpg,1,device,0,covering,1,device,4,person,True,0.99970883,0.00028214286,3.9687858e-27,1.2009702e-10,9.075871e-06,0.0,4.4024707e-28,3.3320478e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_227.jpg,1,device,0,covering,1,device,4,person,True,0.87933844,0.12064371,2.3141867e-30,7.919513e-09,1.7810577e-05,1.3404529e-37,1.97495e-21,5.850155e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2234.jpg,1,device,0,covering,4,person,1,device,True,1.0,5.384846e-10,1.1037755e-36,9.187581e-13,1.1345274e-09,0.0,8.8599437e-32,7.412207e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_739.jpg,1,device,0,covering,1,device,4,person,True,0.9999962,3.653695e-06,3.6677274e-37,1.0400379e-11,7.412302e-08,1e-45,3.708712e-29,6.489946e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_146.jpg,1,device,0,covering,4,person,1,device,True,0.9977622,4.449337e-07,3.0335985e-34,3.049374e-14,0.0022372804,0.0,2.982504e-33,1.409626e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2451.jpg,1,device,0,covering,1,device,4,person,True,0.83996385,0.16003618,2.8061577e-27,6.231795e-11,8.1296925e-09,1.81e-43,9.3805114e-26,1.9047006e-31
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1133.jpg,1,device,0,covering,1,device,4,person,True,0.9988054,0.0011367929,7.1651325e-28,3.2162853e-07,5.752572e-05,8.5226095e-36,3.6163774e-20,2.175584e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2608.jpg,1,device,4,person,0,covering,1,device,True,0.11260347,0.00016310348,4.502881e-27,1.3415186e-13,0.8872335,2.7e-44,2.886522e-29,3.5485764e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2662.jpg,1,device,0,covering,4,person,1,device,True,0.99999976,1.17344804e-07,4.2837953e-34,4.8088623e-16,1.7221957e-07,0.0,1.0341423e-31,1.212569e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_133.jpg,1,device,0,covering,4,person,1,device,True,0.9999994,6.4129586e-09,6.080056e-32,2.3174e-15,5.7839594e-07,0.0,1.1767331e-30,7.3400345e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1978.jpg,1,device,0,covering,4,person,1,device,True,0.99848795,1.3581351e-06,4.4829523e-26,1.297614e-09,0.0015107339,0.0,4.1753203e-26,3.137851e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2606.jpg,1,device,0,covering,1,device,4,person,True,0.9969536,0.003016878,3.1683153e-28,2.7396865e-08,2.9516805e-05,6e-45,7.813518e-23,2.939653e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1320.jpg,1,device,0,covering,4,person,1,device,True,0.9716609,5.266886e-07,3.1948726e-31,3.0709493e-09,0.028338535,0.0,5.2691657e-30,4.3409642e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_445.jpg,1,device,0,covering,4,person,1,device,True,0.99999917,4.7952497e-12,2.2715668e-34,1.7599617e-14,8.044441e-07,0.0,3.719917e-29,9.619426e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_449.jpg,1,device,0,covering,1,device,4,person,True,0.9999938,5.998125e-06,9.997344e-31,5.1327046e-08,1.13754744e-07,0.0,7.1145195e-28,1.3477292e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1896.jpg,1,device,0,covering,4,person,1,device,True,0.9999914,4.163655e-06,2.865258e-35,9.3963684e-11,4.4596286e-06,0.0,3.4484198e-26,6.791084e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1298.jpg,1,device,0,covering,4,person,1,device,True,0.7679476,0.00017036914,4.7844823e-28,2.462612e-08,0.23188205,0.0,1.693696e-30,7.2105e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_691.jpg,1,device,0,covering,4,person,1,device,True,0.99003613,0.0026219364,3.5438836e-32,4.5143332e-07,0.007341448,7.451e-42,1.2834371e-23,2.9903768e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_450.jpg,1,device,0,covering,1,device,4,person,True,0.9894442,0.010555817,3.3359681e-21,6.716938e-09,2.6883516e-08,0.0,1.1249227e-23,4.2626487e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1171.jpg,1,device,0,covering,1,device,4,person,True,0.99997437,2.5573974e-05,1.3691347e-31,1.8096334e-10,4.829469e-08,0.0,6.366526e-27,6.976726e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2897.jpg,1,device,0,covering,1,device,4,person,True,0.99999356,6.467754e-06,4.963521e-33,1.4635486e-12,4.7149232e-08,0.0,2.7151255e-29,2.8096184e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1735.jpg,1,device,0,covering,1,device,4,person,True,0.940808,0.05919119,7.93391e-26,1.8898817e-12,7.398413e-07,0.0,1.23376e-25,2.3115529e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2647.jpg,1,device,1,device,4,person,0,covering,True,3.744246e-08,0.99999964,2.3422816e-26,8.04153e-11,3.2619502e-07,9.4986085e-35,7.010437e-20,2.7212012e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1984.jpg,1,device,4,person,3,mater,0,covering,False,0.00034747063,0.0002700381,1.20479735e-27,0.007758614,0.99162394,0.0,2.4395497e-26,1.0019941e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2437.jpg,1,device,1,device,0,covering,3,mater,True,0.43191266,0.5680125,3.2915485e-29,7.384226e-05,1.0486085e-06,3.819e-42,1.0252993e-20,4.2322076e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_989.jpg,1,device,1,device,0,covering,4,person,True,0.014790943,0.98424584,1.0911994e-30,9.391576e-05,0.00086939975,2.0483803e-38,3.1852552e-22,9.917623e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_952.jpg,1,device,0,covering,1,device,4,person,True,0.9999989,1.0256117e-06,1.456812e-37,6.7254514e-13,2.2446262e-08,1e-45,8.621159e-30,1.0229728e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1825.jpg,1,device,0,covering,1,device,4,person,True,0.9171531,0.08284693,3.0686168e-20,4.0504706e-14,9.041379e-10,0.0,1.7540472e-23,5.4277665e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_775.jpg,1,device,0,covering,4,person,1,device,True,0.9999995,2.4454487e-09,8.0290344e-38,1.0433958e-14,4.2418904e-07,0.0,1.1966497e-32,8.26099e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1396.jpg,1,device,0,covering,1,device,3,mater,True,0.99945647,0.0005434968,4.425958e-28,3.245106e-09,4.5144628e-11,0.0,4.0553794e-32,2.63e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_447.jpg,1,device,0,covering,1,device,4,person,True,0.54938537,0.45028248,9.216782e-29,3.7533835e-13,0.00033207837,0.0,6.798084e-27,3.6006927e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_882.jpg,1,device,0,covering,1,device,4,person,True,0.9999987,1.2799022e-06,3.11441e-40,2.2226273e-14,4.647567e-10,0.0,1.0069272e-30,5.0996e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1959.jpg,1,device,0,covering,4,person,1,device,True,0.99999166,6.164491e-10,2.95173e-33,1.4875946e-12,8.403328e-06,1e-45,6.016114e-28,2.5826277e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2715.jpg,1,device,0,covering,4,person,1,device,True,0.9971072,5.4690497e-07,1.5183138e-31,5.96405e-11,0.0028922295,3.671e-42,5.5356484e-26,1.2303496e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2724.jpg,1,device,0,covering,4,person,1,device,True,0.99999917,1.0181769e-12,2.4745528e-35,1.988092e-14,8.13399e-07,0.0,2.826992e-32,5.5860846e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_375.jpg,1,device,0,covering,1,device,4,person,True,0.97392154,0.026078483,5.382984e-22,2.9079906e-16,3.5751901e-09,0.0,1.4569174e-24,2.6876806e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2532.jpg,1,device,0,covering,1,device,4,person,True,0.97697043,0.019887304,4.1753553e-32,7.909739e-09,0.003142286,1.5e-44,8.0167905e-27,7.959986e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_19.jpg,1,device,0,covering,1,device,4,person,True,0.99992275,7.687114e-05,1.430691e-29,2.4219887e-08,3.813633e-07,0.0,7.707483e-26,5.1946496e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1651.jpg,1,device,1,device,4,person,3,mater,True,3.7377452e-25,0.99999857,0.0,1.4178467e-14,1.4558233e-06,0.0,1e-45,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_800.jpg,1,device,4,person,1,device,0,covering,True,0.10372336,0.105661444,4.7893582e-26,1.5671637e-16,0.79061526,0.0,1.7250321e-30,1.7390339e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1138.jpg,1,device,1,device,0,covering,4,person,True,0.18239069,0.8174775,1.4985465e-19,1.5287831e-10,0.00013175506,4.0669266e-38,2.5238139e-17,1.3923792e-25
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2112.jpg,1,device,0,covering,1,device,4,person,True,0.99998283,1.3566142e-05,1.0547579e-32,4.272321e-09,3.5837986e-06,1.3847364e-38,1.7832254e-24,5.5705673e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_108.jpg,1,device,0,covering,1,device,4,person,True,0.99998355,1.27743e-05,9.808942e-28,1.4415485e-07,3.5966477e-06,3.6e-44,9.0845425e-26,1.3194503e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_256.jpg,1,device,0,covering,4,person,1,device,True,0.9999999,2.8927229e-08,1.3818363e-31,1.0688372e-09,8.23639e-08,0.0,3.3606707e-27,2.858663e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_160.jpg,1,device,0,covering,1,device,4,person,True,0.96109796,0.023135647,1.3778006e-32,1.7648311e-09,0.0157664,1e-45,4.686775e-29,7.747841e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1046.jpg,1,device,0,covering,4,person,1,device,True,0.9999778,1.820399e-10,9.370465e-34,3.8705817e-13,2.2166514e-05,0.0,2.8655996e-29,3.447652e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1445.jpg,1,device,0,covering,4,person,1,device,True,0.9999994,5.6569046e-08,5.0765245e-35,5.6142436e-15,5.4724984e-07,1e-45,1.0630828e-28,2.817326e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2696.jpg,1,device,0,covering,4,person,1,device,True,0.9998203,1.4745259e-06,1.98856e-32,7.125585e-10,0.00017835114,3.5e-44,5.4622555e-27,9.706511e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_591.jpg,1,device,0,covering,1,device,4,person,True,0.9999393,5.9839753e-05,1.5026123e-28,7.194273e-09,8.5913143e-07,3.524055e-39,5.6938125e-23,7.33262e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1219.jpg,1,device,0,covering,4,person,1,device,True,0.9969586,4.844859e-09,2.3368459e-31,4.61457e-15,0.0030413724,0.0,9.215195e-30,4.7387663e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_772.jpg,1,device,0,covering,1,device,4,person,True,0.96155626,0.03843966,1.0167101e-31,9.973717e-07,3.132486e-06,0.0,3.7834238e-29,8.106424e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_121.jpg,1,device,0,covering,1,device,4,person,True,0.9997211,0.0002769674,1.261036e-29,1.520715e-09,1.8557419e-06,4.6e-44,7.886778e-25,2.5533897e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1995.jpg,1,device,4,person,0,covering,1,device,True,0.0012052059,0.0005567162,1.0277805e-34,1.11705685e-08,0.9982381,9.4975874e-35,3.0537151e-22,7.82346e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2538.jpg,1,device,0,covering,1,device,4,person,True,0.99950755,0.0004675343,4.547357e-35,1.056737e-09,2.4885212e-05,3.48e-43,7.3016454e-26,2.0074645e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_251.jpg,1,device,0,covering,1,device,4,person,True,0.91813415,0.08134167,7.569217e-29,0.00015864494,0.00036552295,1.2487942e-38,2.318498e-21,4.839176e-28
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1168.jpg,1,device,0,covering,4,person,1,device,True,0.9999324,8.799441e-06,3.2462352e-21,3.4248342e-12,5.8776146e-05,0.0,4.4203454e-24,7.35919e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2567.jpg,1,device,0,covering,1,device,4,person,True,0.9996112,0.00038872217,8.641955e-28,2.878378e-10,6.959829e-08,3.9678e-41,1.4018267e-23,7.7088874e-30
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1805.jpg,1,device,1,device,0,covering,4,person,True,0.14666018,0.8506488,2.9256578e-30,4.860567e-10,0.0026910107,0.0,2.180427e-30,9.492e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_927.jpg,1,device,0,covering,4,person,1,device,True,0.96468574,0.0006407346,8.64732e-31,1.6741904e-08,0.034673505,0.0,8.718506e-30,5.240587e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2113.jpg,1,device,0,covering,4,person,1,device,True,0.99989545,4.2078376e-08,6.5139807e-35,4.0444557e-11,0.000104570696,0.0,6.6493812e-34,6.6501e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_564.jpg,1,device,4,person,1,device,3,mater,True,1.25338585e-11,3.6909852e-05,1.4857161e-25,1.8110361e-09,0.99996305,0.0,6.0210984e-31,5.3779835e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_771.jpg,1,device,0,covering,4,person,1,device,True,0.99999964,3.3111232e-09,2.6263255e-33,3.1578837e-15,4.1186965e-07,0.0,2.7124685e-31,2.7176091e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_302.jpg,1,device,0,covering,4,person,1,device,True,0.9999132,3.354658e-06,4.486275e-31,2.1826382e-14,8.34839e-05,2.68e-43,2.5177214e-26,5.3127344e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2854.jpg,1,device,4,person,0,covering,1,device,True,0.00011208147,1.6978785e-07,4.828402e-36,3.0520955e-14,0.9998878,3e-43,4.1022477e-31,2.8821556e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_920.jpg,1,device,0,covering,1,device,3,mater,True,0.98548454,0.014416445,3.35277e-27,8.540296e-05,1.36066965e-05,1.46375485e-36,2.2967675e-19,2.9051818e-26
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_448.jpg,1,device,0,covering,4,person,1,device,True,0.9999851,1.3972247e-12,5.339e-42,6.5457436e-15,1.4925238e-05,3e-45,1.7419386e-34,2.282309e-39
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2510.jpg,1,device,0,covering,4,person,1,device,True,0.9999989,2.8224107e-14,9.461065e-35,1.1382241e-16,1.080742e-06,0.0,3.9977002e-28,1.9892584e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_182.jpg,1,device,0,covering,1,device,4,person,True,0.999532,0.0004591528,2.9933872e-31,9.419687e-13,8.982978e-06,0.0,1.0785993e-27,4.6435977e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1408.jpg,1,device,0,covering,4,person,1,device,True,0.9999987,1.7280213e-07,1.3999988e-35,1.642586e-11,1.2121014e-06,2.05e-43,3.4151637e-28,1.2985368e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_414.jpg,1,device,0,covering,1,device,4,person,True,0.9990734,0.00092629314,2.76124e-27,4.1202037e-12,2.6550904e-07,1.3e-44,2.373268e-25,3.1986402e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_261.jpg,1,device,4,person,0,covering,1,device,True,7.9937855e-08,4.557202e-10,2.221123e-35,4.5324993e-20,0.9999999,0.0,1.498648e-39,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1724.jpg,1,device,0,covering,4,person,1,device,True,0.9999943,7.8033055e-13,3.8200705e-38,5.4179247e-18,5.720191e-06,0.0,1.0329472e-36,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2951.jpg,1,device,0,covering,1,device,4,person,True,0.99659413,0.0033830951,1.6328504e-25,1.05239255e-11,2.2813601e-05,2.7e-44,1.8214242e-24,1.4857695e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1130.jpg,1,device,0,covering,4,person,1,device,True,1.0,1.0922907e-09,2.3833515e-37,6.1146266e-16,5.3238118e-08,0.0,2.6562651e-30,4.2393e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_631.jpg,1,device,0,covering,4,person,3,mater,False,0.99999523,1.8248734e-10,1.1806182e-36,3.7690624e-09,4.736397e-06,0.0,7.922512e-31,2.9395441e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_891.jpg,1,device,0,covering,1,device,3,mater,True,0.8189598,0.18101403,4.280728e-29,1.6340218e-05,9.887309e-06,1.235252e-39,3.453243e-21,6.5490297e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_428.jpg,1,device,0,covering,4,person,1,device,True,1.0,3.6371857e-11,1.11609286e-35,3.2533805e-16,1.9021222e-09,1e-45,5.4018675e-30,1.6704033e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1890.jpg,1,device,0,covering,1,device,4,person,True,0.9999993,6.81972e-07,3.258629e-33,4.5658343e-12,2.3661771e-08,0.0,4.0376547e-29,1.1313707e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2404.jpg,1,device,0,covering,4,person,1,device,True,0.99999976,8.614306e-09,2.76066e-40,3.2282848e-15,2.2126805e-07,0.0,4.4912436e-35,1.4e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_281.jpg,1,device,0,covering,4,person,1,device,True,0.9999906,1.1453297e-08,1.3007983e-33,1.816021e-14,9.402174e-06,0.0,1.2826174e-31,2.3218652e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2231.jpg,1,device,0,covering,1,device,4,person,True,0.9624218,0.03755907,3.647288e-31,1.8330078e-07,1.8904635e-05,0.0,3.5492568e-33,2.298e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1916.jpg,1,device,0,covering,4,person,3,mater,False,0.99997866,1.00535465e-11,1.48211e-40,1.9629105e-08,2.1340333e-05,0.0,1.0568331e-37,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_877.jpg,1,device,0,covering,1,device,4,person,True,0.52589333,0.47399628,3.371436e-27,1.1115936e-07,0.0001102622,1.34439e-40,6.855524e-21,7.515591e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2631.jpg,1,device,0,covering,1,device,4,person,True,0.9946596,0.0029288428,5.5649187e-28,6.023043e-11,0.0024115362,1.02e-43,2.5679122e-23,3.5451268e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2627.jpg,1,device,0,covering,4,person,1,device,True,1.0,5.360981e-09,2.0345858e-31,6.647655e-15,4.377394e-08,3e-45,6.044571e-29,1.5031231e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2677.jpg,1,device,0,covering,4,person,1,device,True,0.9978689,0.00010693203,6.64616e-28,3.4527207e-13,0.002024135,0.0,1.6535341e-27,2.1619912e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2941.jpg,1,device,4,person,0,covering,1,device,True,0.016733263,5.0053095e-06,9.614427e-28,3.3303776e-10,0.9832617,2.0385586e-36,7.7114006e-19,1.1082242e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1004.jpg,1,device,0,covering,1,device,4,person,True,0.9993693,0.00063056394,2.9516294e-31,9.128337e-09,1.6283616e-07,0.0,1.6398842e-26,7.491468e-32
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1398.jpg,1,device,0,covering,1,device,4,person,True,0.99994016,5.989244e-05,4.2301848e-32,4.969947e-09,2.5096377e-08,0.0,1.4307597e-29,4.4079596e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1093.jpg,1,device,0,covering,1,device,4,person,True,0.99999964,2.6540874e-07,2.1524902e-35,9.923724e-13,7.9750215e-08,0.0,1.16905565e-30,8.888969e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2229.jpg,1,device,0,covering,1,device,4,person,True,0.99999917,4.9343805e-07,3.810325e-37,3.4040482e-11,3.1769494e-07,3e-45,8.38808e-29,6.246368e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_364.jpg,1,device,0,covering,1,device,4,person,True,0.99185866,0.008141295,3.8147235e-36,4.3208807e-15,9.61256e-09,0.0,7.228539e-34,1.3132e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_400.jpg,1,device,0,covering,1,device,4,person,True,0.9584921,0.041507933,1.6919867e-32,4.5082295e-14,2.9142258e-10,0.0,1.3923805e-31,8.135e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_978.jpg,1,device,0,covering,4,person,1,device,True,0.99283135,1.8111312e-05,3.9057667e-29,8.8403765e-14,0.0071505024,0.0,3.0561463e-27,3.875605e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2323.jpg,1,device,0,covering,4,person,1,device,True,0.99963033,0.0001752817,2.3839244e-30,4.3014138e-13,0.00019435471,1e-45,2.1812169e-26,7.265601e-37
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_975.jpg,1,device,4,person,0,covering,1,device,True,0.00014282652,1.1747697e-11,1.7247503e-34,5.249815e-17,0.9998572,0.0,4.3246707e-35,3e-45
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2310.jpg,1,device,0,covering,4,person,1,device,True,0.99999964,4.2767845e-14,3.814627e-39,1.4727196e-16,3.5035626e-07,0.0,1.2216291e-34,2.60396e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1873.jpg,1,device,0,covering,4,person,1,device,True,0.8381189,0.00012445821,2.9077718e-26,2.8780318e-07,0.16175629,0.0,1.9502633e-28,2.9784163e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_788.jpg,1,device,0,covering,4,person,1,device,True,0.8022683,0.002525752,2.3743586e-33,2.2262402e-07,0.19520572,5.7e-44,1.0519523e-26,5.358059e-38
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1746.jpg,1,device,0,covering,4,person,3,mater,False,0.99883276,8.187024e-14,6.6431e-41,1.649804e-13,0.0011672911,0.0,7.136851e-35,3.52589e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2642.jpg,1,device,0,covering,4,person,1,device,True,1.0,1.9139271e-10,6.940001e-37,4.6452854e-18,7.944348e-10,0.0,7.4681025e-34,7.35022e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_337.jpg,1,device,0,covering,4,person,1,device,True,0.9998497,6.1923536e-11,9.526161e-38,4.1698128e-13,0.00015032152,0.0,7.236101e-30,7.9008e-41
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_446.jpg,1,device,4,person,1,device,0,covering,True,3.841228e-10,6.9739776e-06,2.397173e-39,2.1628417e-17,0.99999297,0.0,2.830256e-39,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2739.jpg,1,device,0,covering,4,person,1,device,True,0.9909657,5.6659132e-08,3.7934067e-35,5.4663754e-15,0.009034254,0.0,1.1762444e-30,1.92608e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_104.jpg,1,device,0,covering,4,person,1,device,True,0.9998549,1.0811863e-06,3.4978114e-35,5.198438e-13,0.00014398323,0.0,6.191186e-32,1.3e-44
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2660.jpg,1,device,0,covering,1,device,4,person,True,0.9994586,0.00054034847,1.2752823e-31,2.027398e-07,8.44613e-07,1e-45,2.4974808e-24,2.778577e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_540.jpg,1,device,0,covering,1,device,4,person,True,0.9304517,0.04538421,2.5312954e-30,3.0371983e-13,0.024164135,3.2593e-40,1.01899215e-25,1.0005253e-35
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_265.jpg,1,device,0,covering,4,person,1,device,True,0.6066496,1.4265729e-09,3.6536444e-36,1.9250568e-13,0.39335042,0.0,5.5555523e-33,1.25e-43
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_308.jpg,1,device,0,covering,4,person,1,device,True,0.99996614,1.1064297e-10,1.8001028e-33,2.709073e-13,3.3902423e-05,9.972846e-38,2.4638458e-28,7.9809545e-36
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_941.jpg,1,device,0,covering,4,person,1,device,True,0.9814559,0.004421512,9.0853067e-29,0.0008742451,0.013248373,4.77619e-40,6.964593e-21,4.7154812e-29
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2775.jpg,1,device,0,covering,4,person,1,device,True,0.99982977,7.695697e-06,3.0675024e-35,1.8737223e-08,0.00016247234,9.99e-43,2.615741e-26,2.0597157e-34
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2808.jpg,1,device,0,covering,4,person,1,device,True,0.9999999,1.2048363e-12,7.74e-42,1.4200702e-18,7.124698e-08,0.0,4.623374e-36,1.362e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2174.jpg,1,device,0,covering,4,person,1,device,True,1.0,5.5825794e-10,2.001598e-32,1.0740183e-12,3.7450476e-08,0.0,4.7655423e-33,1.488e-42
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_466.jpg,1,device,0,covering,4,person,1,device,True,0.94042903,0.0003217624,9.0751e-28,8.140891e-09,0.059249222,8.2005e-41,4.6049248e-25,4.3718622e-33
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1508.jpg,1,device,0,covering,4,person,1,device,True,0.9965708,1.1116939e-07,4.8989146e-31,1.05555255e-14,0.0034290557,0.0,1.8084105e-28,6.5368696e-38
