图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2704.jpg,1,device,4,person,0,covering,7,vertebrate,False,0.00020740322,3.68503e-10,1.2456529e-05,7.392037e-07,0.99976605,1.6079853e-11,1.474107e-08,1.3341098e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2148.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.363961e-07,3.254677e-12,1.306972e-06,3.381456e-09,0.99999774,2.9053816e-14,3.32943e-10,4.98649e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1650.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.1738634e-08,1.244549e-14,1.8785458e-07,1.1679377e-10,0.99999976,7.75906e-17,1.3005066e-12,3.4192304e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_549.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.3144074e-08,5.01836e-13,1.8745833e-06,8.4371726e-10,0.9999963,5.3445963e-16,5.0512307e-13,1.7890812e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2586.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.0269891e-06,1.6790626e-12,4.696047e-06,4.058406e-09,0.99999225,1.3495218e-13,1.0051982e-10,1.2773265e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_607.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.0560612e-08,2.5704974e-15,5.537134e-08,8.9292e-12,1.0,4.6092936e-18,9.821062e-14,6.2240675e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1213.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.532423e-08,2.4652237e-15,9.39123e-08,1.4924645e-11,0.9999999,1.6353765e-18,9.1254485e-15,4.1914925e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_932.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.846123e-08,1.1828296e-13,9.298382e-07,1.488303e-09,0.9999989,2.0083744e-15,1.3899378e-11,1.16187046e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_704.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.784e-08,1.6955981e-13,1.3694909e-06,1.2598358e-09,0.99999845,2.8410686e-15,1.0382188e-11,6.178005e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_993.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.2191292e-08,1.931753e-15,1.01265655e-07,4.359979e-11,0.99999976,1.2496797e-18,9.657457e-15,8.044933e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1383.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.6014206e-07,2.7730383e-12,1.0814688e-06,4.934794e-10,0.9999988,9.920129e-15,2.092003e-11,3.989481e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2021.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,5.2977003e-07,1.518276e-12,2.429044e-06,1.5774932e-08,0.9999943,3.8539576e-14,2.7638564e-10,2.789567e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1509.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.0250717e-09,9.9024365e-17,4.8309907e-09,6.150789e-14,1.0,1.0284013e-19,2.1900315e-16,2.8366837e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1476.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.32030245e-05,5.556963e-11,1.7813318e-05,5.675321e-07,0.99996364,1.3855346e-11,6.0881025e-09,4.8072507e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_970.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,6.3646894e-06,1.2213677e-10,2.6205704e-05,1.950299e-07,0.99995077,6.608453e-12,2.791525e-09,1.6468995e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1485.jpg,1,device,4,person,7,vertebrate,0,covering,False,2.0073495e-08,4.0648853e-15,1.4433763e-08,5.675087e-11,0.9999999,6.7201832e-18,8.541706e-14,9.1137046e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_962.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.5119493e-09,5.698284e-16,2.2857803e-08,1.7538608e-10,0.9999999,7.123045e-18,1.5719446e-13,9.5094e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_185.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,4.1523728e-07,3.79868e-12,2.5128156e-06,1.3213753e-08,0.9999945,4.3676654e-14,3.5067885e-10,2.5550487e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_223.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,6.268396e-08,2.6748774e-14,3.846784e-06,2.6494753e-09,0.99999523,1.82921e-16,9.704454e-13,8.2920445e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2540.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.8138047e-07,1.4291368e-12,5.2013243e-06,5.2264366e-09,0.9999943,2.3791509e-14,6.726325e-11,2.4128855e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1581.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.689489e-09,6.2031987e-16,1.0285758e-08,9.992427e-13,1.0,3.0643304e-19,3.4816857e-15,1.3964218e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_45.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.661058e-07,2.620219e-12,3.7235823e-06,1.2330644e-08,0.9999957,4.7973778e-14,1.6466223e-10,2.0831413e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_348.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.8289896e-07,4.61888e-12,3.688285e-06,1.2486275e-08,0.99999547,7.522155e-14,1.966828e-10,2.2473978e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_110.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.0933364e-07,7.725053e-12,5.2559003e-06,1.9929693e-08,0.99999344,1.2741499e-13,3.814668e-10,4.9440837e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1038.jpg,1,device,4,person,0,covering,2,domestic_animal,False,4.4102038e-07,1.178633e-16,1.7060794e-08,6.0243457e-14,0.9999995,2.1418592e-19,9.71943e-16,8.085499e-11
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1047.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.0627723e-07,4.1742686e-16,4.19367e-08,1.3584573e-13,0.9999999,5.0838934e-19,2.6751177e-15,5.1252663e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1261.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.5317357e-08,2.6066973e-15,6.079531e-08,2.991211e-11,0.9999999,2.1353601e-17,5.714652e-13,8.828468e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_703.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.750472e-06,3.6968584e-11,1.1612301e-05,1.173763e-08,0.9999844,9.688462e-13,5.349016e-10,3.0596348e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_999.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.4236066e-08,3.185086e-14,1.847973e-07,1.5282657e-09,0.99999917,1.338289e-16,2.2316701e-12,6.395131e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1955.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.642141e-07,5.950217e-13,1.1315752e-06,1.392871e-09,0.99999845,5.18753e-15,6.3709954e-11,1.5372134e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1465.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.789383e-07,4.2744332e-12,1.5756456e-06,3.3418197e-09,0.9999981,4.8125847e-14,8.434224e-11,3.4371734e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_382.jpg,1,device,4,person,7,vertebrate,0,covering,False,3.007559e-07,4.1152577e-13,2.5103753e-07,1.5156812e-09,0.9999989,8.350174e-16,2.5196041e-11,4.2248908e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1409.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,9.652857e-09,1.06889724e-13,7.178876e-07,1.507504e-10,0.9999989,8.400714e-17,3.3914196e-13,3.804758e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2991.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.2239084e-08,2.963184e-14,1.3079291e-06,1.3436518e-08,0.99999833,7.912392e-15,3.59192e-11,3.8634408e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_398.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.2892328e-07,1.3014816e-12,2.5164213e-06,1.9790296e-09,0.9999958,4.9433584e-15,1.4093464e-11,1.6057292e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_659.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.8584154e-07,1.4069915e-12,1.1809998e-06,6.0581864e-09,0.9999968,3.9788983e-15,2.7364963e-11,1.823118e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_620.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.5149e-06,1.3969117e-11,2.4021198e-05,8.641456e-08,0.9999703,1.8795733e-12,1.3999885e-09,9.643169e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2118.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.240687e-07,1.8402786e-13,4.2399273e-07,7.183702e-10,0.99999917,2.8139747e-16,5.548335e-12,2.2246086e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_214.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,3.8388395e-09,7.510854e-16,1.1999835e-08,2.619903e-10,0.9999999,1.7611625e-17,5.1837647e-13,8.801773e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_571.jpg,1,device,4,person,7,vertebrate,0,covering,False,1.2705115e-07,7.5592764e-14,1.2194957e-07,2.903664e-10,0.9999994,6.3395254e-17,5.5272713e-13,3.8688174e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2014.jpg,1,device,4,person,7,vertebrate,3,mater,False,0.0001947846,4.361127e-08,5.551641e-05,0.0009774253,0.9972192,1.8605734e-10,9.2322813e-07,0.0015520626
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2932.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.88921e-07,1.932672e-12,3.7909347e-06,3.250487e-08,0.999995,2.2390699e-13,5.321942e-10,5.36629e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_134.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,7.3221867e-07,7.2788e-12,1.7366177e-05,7.1814014e-08,0.99997914,3.7479397e-13,8.9446195e-10,2.6191567e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1738.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.3630729e-07,2.1290338e-13,1.2082235e-06,9.69564e-10,0.99999857,3.199629e-15,3.0999512e-11,1.6029313e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_354.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.18274954e-07,1.20460265e-14,9.186602e-08,8.8536664e-11,0.99999964,5.9717887e-18,5.77824e-14,6.8884574e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2977.jpg,1,device,4,person,0,covering,2,domestic_animal,False,8.315644e-07,3.7532274e-14,1.01147826e-07,1.469294e-11,0.99999905,2.891042e-17,3.513963e-13,6.040236e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1792.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.4981006e-07,1.3967889e-12,1.7031482e-06,7.6293585e-09,0.99999547,1.6185814e-14,9.356096e-11,2.591953e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2812.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.3498439e-08,8.86595e-15,2.5611595e-07,1.3768452e-08,0.9999976,1.559998e-15,2.060958e-11,2.153466e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2134.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.557012e-07,8.9982076e-12,1.9099252e-05,1.6788839e-07,0.99997187,4.4849622e-13,6.7922235e-10,8.367727e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_234.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.798834e-07,4.6119965e-13,1.2682408e-06,1.6955978e-09,0.9999981,7.674103e-15,8.500795e-11,2.8839682e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_656.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.1903652e-05,2.4120278e-10,4.991082e-05,2.429475e-07,0.99993396,1.5637179e-11,6.399783e-09,3.925633e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_207.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.101557e-07,2.0662508e-12,5.3711756e-06,9.807624e-09,0.9999938,3.4920678e-14,1.06296486e-10,4.147482e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_37.jpg,1,device,4,person,2,domestic_animal,0,covering,False,6.8640503e-07,5.9569163e-13,6.980473e-07,1.952057e-09,0.99999833,8.024862e-15,1.2475561e-10,2.2248614e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2765.jpg,1,device,4,person,2,domestic_animal,0,covering,False,6.8782464e-07,7.837303e-13,2.0760663e-06,4.595702e-09,0.9999968,1.5317747e-14,1.4220612e-10,4.934213e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2774.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.3982482e-07,1.6785486e-12,7.1111353e-06,1.44475e-07,0.9999894,2.599632e-13,9.669106e-10,3.0029805e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2667.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.993292e-07,9.297726e-13,1.4083536e-06,1.7542534e-09,0.9999981,1.2667041e-14,8.1406853e-11,4.203304e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2242.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.268182e-08,1.9074274e-15,2.5332386e-07,1.669475e-09,0.99999964,6.520267e-16,7.335899e-12,2.3469717e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2860.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.4485079e-06,3.5320006e-12,2.4475632e-06,9.157292e-09,0.99999547,9.713396e-14,8.585411e-10,5.3506443e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2509.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,6.985557e-08,1.465387e-15,6.1677827e-07,5.895002e-10,0.9999974,3.8761663e-18,6.9584875e-14,1.9291654e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_799.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.3897951e-06,1.5157407e-12,6.594803e-07,5.229782e-10,0.99999774,2.1810456e-14,2.584232e-11,6.2401874e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2607.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.359632e-07,8.8414427e-13,1.3088883e-06,3.1609737e-09,0.9999981,2.0745228e-14,4.1658885e-11,1.4048167e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1097.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.4110696e-07,1.8932712e-13,2.6712377e-07,2.0823158e-10,0.9999995,4.6327967e-15,7.513217e-12,1.1754275e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1118.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.2487995e-07,1.3239109e-13,3.0786643e-07,5.870977e-10,0.99999905,1.0236737e-16,3.8462086e-13,3.300648e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1454.jpg,1,device,4,person,0,covering,2,domestic_animal,False,3.5204e-05,3.9016007e-10,2.1699047e-05,5.131021e-07,0.99993026,3.5258827e-11,1.7274244e-08,1.2346787e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_746.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.661458e-07,1.2097274e-13,8.983604e-07,1.8299617e-10,0.9999987,1.09703115e-16,5.475506e-13,8.840004e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2130.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.97432e-07,2.1182624e-12,3.034037e-06,6.9699837e-09,0.9999957,5.207544e-14,1.272768e-10,3.5634488e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_683.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.642421e-09,2.6834883e-15,2.7195162e-07,2.4160868e-10,0.99999976,1.491877e-16,1.3856817e-12,1.3087532e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_710.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,6.483594e-09,1.018872e-14,6.079344e-08,9.98948e-11,0.99999964,2.1851812e-17,3.1825555e-14,2.421289e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2271.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,3.2890487e-08,9.944495e-15,6.355462e-08,2.8240126e-09,0.99999917,5.555522e-17,1.1765955e-12,6.732532e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2372.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.824622e-07,4.385869e-12,2.083267e-06,5.729957e-09,0.9999964,2.6184048e-14,1.7650233e-10,1.0039005e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2938.jpg,1,device,4,person,2,domestic_animal,0,covering,False,6.4552813e-07,6.6726325e-12,5.7843504e-06,2.2628262e-08,0.9999931,2.1775492e-13,4.6392157e-10,5.0222417e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1249.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.6921118e-07,1.7469865e-14,4.6110575e-08,1.3836042e-11,0.9999999,1.4737983e-17,4.097879e-14,2.3561851e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_494.jpg,1,device,4,person,2,domestic_animal,0,covering,False,7.7721644e-08,3.7446588e-14,1.356477e-06,9.446377e-10,0.99999845,1.2213644e-15,7.281274e-12,6.260924e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1203.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,4.760004e-09,2.9466622e-15,3.3006586e-08,2.1534748e-10,0.9999999,9.365746e-18,3.332113e-13,1.280245e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2676.jpg,1,device,4,person,0,covering,2,domestic_animal,False,1.8425277e-07,4.747983e-15,1.9425192e-08,2.2138233e-12,0.99999976,3.7444564e-18,2.2051576e-13,7.5893447e-10
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2380.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.203804e-07,2.9311996e-12,3.0522915e-06,1.3401339e-08,0.9999956,1.630235e-13,2.4047989e-10,8.1037484e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1363.jpg,1,device,4,person,2,domestic_animal,0,covering,False,4.160436e-07,2.9310911e-12,1.0992851e-06,1.1505208e-09,0.99999857,1.708098e-14,3.6742543e-11,4.2262577e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2857.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,2.9086797e-07,1.9898625e-12,7.3817574e-07,5.0872253e-09,0.9999976,4.224385e-15,2.1205879e-11,1.4805653e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_144.jpg,1,device,4,person,0,covering,7,vertebrate,False,0.00023567298,1.1625009e-08,0.000103483966,1.0399986e-05,0.9994205,1.5899067e-10,6.2883873e-07,0.00022925358
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2307.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.7375184e-08,3.757284e-14,2.638199e-07,1.5006717e-10,0.99999976,4.1045703e-16,3.0381051e-12,5.001963e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_745.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,5.237082e-07,4.3720305e-12,1.1007535e-05,1.4840853e-08,0.99998724,1.9839707e-13,1.6619618e-10,1.3177303e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1041.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.4567271e-07,3.2467616e-13,6.095133e-07,8.4029556e-10,0.9999989,1.4482341e-15,1.915984e-11,3.4612034e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_713.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.073465e-07,5.4678294e-13,1.8319e-06,2.6663938e-09,0.9999976,4.0354746e-15,4.7148813e-11,3.2742702e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2095.jpg,1,device,4,person,2,domestic_animal,0,covering,False,1.2146892e-06,2.0496656e-12,1.4105686e-06,2.57861e-09,0.999997,3.0117503e-14,3.2313952e-10,3.914584e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1696.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.7701616e-09,1.07073316e-16,2.3981885e-08,3.0746746e-12,1.0,8.8133445e-20,5.42098e-16,7.643609e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2877.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.5460837e-08,1.0879442e-13,4.3527328e-07,2.051949e-10,0.9999994,9.186067e-17,4.904089e-13,6.739751e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_641.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,7.769639e-07,8.906859e-12,2.9026487e-05,6.579669e-08,0.99996674,7.294578e-13,9.1271707e-10,3.2129929e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1631.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.6337299e-07,2.9113078e-13,1.1976215e-06,4.1279966e-09,0.99999785,1.5833993e-14,1.9692276e-10,8.7481254e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_53.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,3.4367946e-07,1.1909893e-12,1.9959289e-06,5.0798925e-09,0.99999714,2.1382432e-14,1.3430876e-10,4.1235754e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_335.jpg,1,device,4,person,2,domestic_animal,0,covering,False,5.2735007e-08,2.6745475e-14,2.5625695e-07,6.5663364e-11,0.99999976,1.6769082e-16,1.7595817e-12,1.0575929e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2037.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.3962476e-07,3.5961465e-13,2.846685e-06,3.850993e-09,0.99999654,1.1033041e-14,3.698081e-11,1.8713176e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2188.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,6.54802e-07,4.5282792e-12,1.1136631e-05,4.3512667e-08,0.99998736,2.9335342e-13,6.8679523e-10,9.001168e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_611.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.7371684e-09,1.9530254e-16,5.1024065e-09,1.7768296e-12,1.0,4.323608e-19,1.5059707e-14,3.666234e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_514.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,4.2257535e-09,1.2192151e-16,2.4791571e-08,2.7892792e-12,1.0,1.0301407e-19,4.2397459e-16,1.26370105e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_513.jpg,1,device,4,person,2,domestic_animal,0,covering,False,2.9164497e-09,9.425211e-17,5.800518e-09,3.2705327e-13,1.0,4.0153583e-20,1.5968978e-16,1.1385898e-09
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2703.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,8.6617895e-08,1.1762003e-13,3.8896454e-07,1.5585988e-09,0.9999994,3.1504827e-15,6.527722e-11,1.6315931e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_430.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,3.5944154e-08,1.4382953e-13,6.578441e-07,1.4885755e-09,0.999997,2.0167148e-16,5.724432e-13,2.2773054e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_259.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,8.985948e-08,3.6583993e-13,2.0987745e-06,6.0294383e-09,0.999997,9.522371e-15,1.03762e-10,7.1638783e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_849.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.1608285e-07,5.775506e-13,6.5281813e-07,8.4133156e-10,0.9999989,3.4174025e-15,3.1824064e-11,2.4626257e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_881.jpg,1,device,4,person,2,domestic_animal,0,covering,False,3.567573e-07,1.4070853e-12,2.762435e-06,7.126588e-09,0.99999666,2.964977e-14,9.631217e-11,2.1432781e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2291.jpg,1,device,4,person,2,domestic_animal,0,covering,False,8.9439914e-07,1.1699527e-11,4.6447326e-06,1.22943655e-08,0.99999416,2.673952e-13,3.462912e-10,2.4139737e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2056.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,5.5759517e-09,9.0333457e-17,1.9640234e-08,1.15184785e-10,0.9999999,3.075643e-19,7.632251e-15,1.4835076e-07
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_520.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,2.372239e-05,6.9357325e-10,6.3923406e-05,2.4943388e-06,0.9998746,9.7155534e-11,4.5128104e-08,3.5186367e-05
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2012.jpg,1,device,4,person,2,domestic_animal,7,vertebrate,False,1.0753126e-06,1.4812328e-11,1.7825198e-05,4.3505953e-08,0.99997985,4.7906205e-13,1.0270137e-09,1.1446698e-06
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_329.jpg,1,device,4,person,0,covering,2,domestic_animal,False,3.344959e-08,5.1524925e-15,2.659925e-08,9.6665054e-12,1.0,1.9230024e-17,1.7765203e-13,1.0081465e-08
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2594.jpg,1,device,4,person,7,vertebrate,2,domestic_animal,False,1.5283182e-07,4.0225188e-14,3.2336234e-07,1.0775331e-10,0.99999905,1.3035221e-17,1.1893474e-13,5.282847e-07
