图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2104.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.024165172,0.030995298,0.6790266,0.09707839,0.007604331,0.015177851,0.066610076,0.07934237
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2763.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.01549136,0.032661077,0.82329524,0.041920524,0.023532793,0.021215811,0.023453007,0.018430166
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2164.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.010651781,0.015561037,0.8675228,0.066558175,0.0089662345,0.0077707674,0.008261288,0.014707934
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1900.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.010436997,0.026973162,0.8103829,0.08669164,0.014511633,0.011879382,0.019953933,0.019170372
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1145.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.012996885,0.014337304,0.8294013,0.04755327,0.008521346,0.00970333,0.022127155,0.055359397
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1781.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.017797327,0.029220343,0.8487498,0.019035555,0.0113100335,0.015554282,0.018583529,0.03974912
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4319.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.009100002,0.011747121,0.9042461,0.009394793,0.028294088,0.013172271,0.010811588,0.013233949
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3809.jpg,2,domestic_animal,5,plant,3,mater,7,vertebrate,False,0.022435663,0.01974362,0.020231834,0.12271118,0.016095735,0.72730607,0.025074944,0.046400957
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2250.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.026314119,0.010836472,0.8885008,0.032600146,0.015745267,0.009118307,0.009874307,0.007010551
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3589.jpg,2,domestic_animal,4,person,7,vertebrate,0,covering,False,0.15838663,0.026278684,0.08564639,0.040261004,0.33970988,0.027520316,0.13129495,0.19090216
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1469.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.008120343,0.01767933,0.8920639,0.022497619,0.03625647,0.007062848,0.00840694,0.007912493
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_431.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.009915752,0.016501946,0.87228847,0.019222308,0.031281717,0.018878594,0.013243227,0.018668044
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1807.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.009913748,0.03686042,0.82414025,0.019975713,0.013441952,0.01516257,0.015842749,0.06466258
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_381.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.006371584,0.019024972,0.8221016,0.013360936,0.0069105136,0.022582717,0.0238527,0.08579494
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3573.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.015716316,0.015640875,0.87800014,0.02776408,0.022725247,0.011668153,0.01737001,0.011115253
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_772.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.010912394,0.011034489,0.87075317,0.042345513,0.009437681,0.011475963,0.012348858,0.031691942
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_770.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.011604826,0.013934864,0.9162221,0.005881008,0.012314615,0.013313152,0.007901906,0.018827496
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4570.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.040282898,0.01927779,0.815229,0.025236271,0.04399733,0.015377159,0.019173825,0.021425795
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1091.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.07951464,0.06031434,0.6397456,0.04361406,0.09741965,0.01838575,0.0301799,0.030826136
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2584.jpg,2,domestic_animal,2,domestic_animal,1,device,5,plant,True,0.008747231,0.016794026,0.91201675,0.010010757,0.01123584,0.015271847,0.01212003,0.013803466
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1017.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.0051544025,0.0129806455,0.9384274,0.007558972,0.009159179,0.009063619,0.011314743,0.0063410425
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3418.jpg,2,domestic_animal,2,domestic_animal,4,person,6,structure,True,0.0077141793,0.011237212,0.87091756,0.014320766,0.033572882,0.0072545116,0.027835008,0.027147789
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1935.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.021141885,0.033101954,0.7969311,0.022020016,0.07586597,0.014057931,0.024807034,0.012074147
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4104.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.0019936815,0.006575508,0.9341445,0.010407468,0.007175693,0.008928638,0.010473236,0.020301234
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_626.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.00688143,0.01755421,0.92090344,0.010728681,0.014856605,0.0061353697,0.0075434535,0.015396835
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3173.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.04548506,0.09085481,0.57622457,0.083905354,0.068214625,0.056976352,0.048602466,0.029736696
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3525.jpg,2,domestic_animal,2,domestic_animal,6,structure,3,mater,True,0.03683415,0.04599999,0.6387115,0.06963463,0.027260903,0.019971542,0.106135964,0.055451307
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1755.jpg,2,domestic_animal,2,domestic_animal,1,device,0,covering,True,0.01581906,0.021723216,0.9019611,0.013772683,0.014991403,0.009897638,0.010770663,0.011064176
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1114.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.012743667,0.011980865,0.8045218,0.041017257,0.007751807,0.011664435,0.031944532,0.07837566
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2901.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.008449695,0.011599682,0.7501538,0.051980764,0.0053583337,0.019737078,0.04833303,0.104387656
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4376.jpg,2,domestic_animal,2,domestic_animal,6,structure,3,mater,True,0.009398712,0.023206962,0.8146189,0.035631243,0.01801343,0.014766015,0.051594768,0.032769896
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2687.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.05971582,0.036659326,0.68203056,0.09000009,0.05217502,0.023816785,0.01792561,0.037676834
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1511.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.019538658,0.05023633,0.7784366,0.029239811,0.027648052,0.0221834,0.047744278,0.024972843
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1738.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.0132173635,0.016510535,0.84021723,0.032620456,0.017517408,0.017359825,0.018487588,0.04406956
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4044.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.006320004,0.011040704,0.91934955,0.0133694615,0.009187228,0.0074794963,0.016857889,0.01639557
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_679.jpg,2,domestic_animal,4,person,0,covering,2,domestic_animal,True,0.1277311,0.01066431,0.12212613,0.11449736,0.48578927,0.015982868,0.03493774,0.088271245
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3313.jpg,2,domestic_animal,2,domestic_animal,4,person,6,structure,True,0.029681807,0.03598988,0.72721887,0.048728403,0.05214929,0.03367847,0.048821,0.023732219
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_109.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.0027559383,0.0030689302,0.8981637,0.017316122,0.0076704533,0.010519175,0.0069199423,0.053585816
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3236.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.011108101,0.0134711405,0.8958601,0.019213071,0.011262335,0.008546364,0.013304968,0.027234038
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3217.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.024296254,0.047190517,0.57877123,0.0600919,0.021754682,0.023151027,0.05732716,0.18741718
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3968.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.030696884,0.037191994,0.6807143,0.12747635,0.04457992,0.020383535,0.04324396,0.015713062
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1647.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.01720973,0.049154487,0.7639419,0.04519191,0.05177117,0.011965843,0.01733676,0.043428175
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3238.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.01667095,0.020970816,0.8325342,0.028608799,0.019275246,0.01871906,0.02520775,0.038013153
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_820.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.012786501,0.01630456,0.88845253,0.013451506,0.018197358,0.01580336,0.011672982,0.023331266
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2972.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.008311083,0.018576128,0.8757065,0.03737479,0.011323944,0.01803224,0.015051464,0.015623776
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3298.jpg,2,domestic_animal,2,domestic_animal,5,plant,7,vertebrate,True,0.022180382,0.01803739,0.8282704,0.01915116,0.023825316,0.041205663,0.019522188,0.027807606
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4232.jpg,2,domestic_animal,2,domestic_animal,6,structure,1,device,True,0.010885313,0.022379454,0.89395946,0.008424523,0.007919838,0.01366168,0.024029464,0.01874035
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4577.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.021152792,0.017151352,0.7857687,0.058761384,0.044010077,0.008927656,0.01516587,0.049062174
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_800.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.005463975,0.009242794,0.94806916,0.0066418233,0.010581187,0.0053987317,0.00821372,0.006388563
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4413.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.011903642,0.020189146,0.84540814,0.018882154,0.011304215,0.012812342,0.017193798,0.062306665
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3262.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.013038181,0.031061256,0.83631253,0.03664827,0.018659128,0.014972024,0.028964514,0.020344075
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1873.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.116414756,0.037952326,0.337288,0.059398863,0.12410919,0.054218642,0.032599043,0.23801917
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4250.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.010440213,0.011640907,0.913691,0.025355797,0.008350613,0.009687115,0.008320853,0.012513467
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3272.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.00913286,0.023995176,0.78622735,0.029859625,0.012586459,0.014184196,0.017569898,0.10644442
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_352.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.04494803,0.06451252,0.6964078,0.04709806,0.027494228,0.023592819,0.025328496,0.0706181
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1447.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.013788556,0.019686455,0.55972725,0.042392064,0.014668687,0.024712361,0.023403054,0.3016216
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1655.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.041862596,0.0137133,0.6367156,0.0057251304,0.26964697,0.011093174,0.010737271,0.010505927
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_832.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.009464286,0.014132803,0.87472016,0.034231123,0.019768575,0.009609642,0.01695098,0.021122381
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4291.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.01737231,0.046050057,0.84117144,0.011435098,0.014070106,0.015903952,0.023622472,0.030374656
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3018.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.02465825,0.018690238,0.7777779,0.024475118,0.024108566,0.012244588,0.04524736,0.07279795
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_52.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.04735534,0.023986202,0.7800918,0.015612563,0.078340024,0.013034025,0.018987907,0.022592092
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4141.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.011219441,0.03771745,0.83141726,0.018125374,0.028520755,0.013139829,0.02812855,0.031731278
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2108.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.0055460543,0.017149873,0.91073626,0.018394984,0.016995888,0.009830967,0.012298048,0.009047953
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3676.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.008617822,0.015119204,0.8997679,0.021522673,0.011121209,0.0079064425,0.015931627,0.020013116
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_513.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.008846669,0.0056937346,0.93568134,0.011169212,0.007953696,0.00574854,0.0058487416,0.019058092
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2368.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.013589377,0.02675184,0.8236347,0.024474801,0.022507232,0.025800575,0.035427183,0.027814327
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3093.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.0063587986,0.0074926023,0.94322145,0.004276997,0.015497786,0.0050381427,0.0077992743,0.010314957
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_57.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.00765779,0.023773817,0.88450843,0.019024618,0.008131891,0.007881947,0.011746526,0.037274975
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_7.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.032202773,0.010909565,0.7067302,0.021165207,0.023233408,0.029957186,0.024522912,0.15127878
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3723.jpg,2,domestic_animal,7,vertebrate,2,domestic_animal,3,mater,True,0.022391327,0.023932476,0.3144068,0.040021367,0.010994241,0.012891378,0.014606549,0.5607559
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3888.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.02050499,0.009531032,0.833972,0.057908535,0.011348011,0.01307599,0.008241364,0.045418136
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4485.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.005895837,0.008654443,0.90541625,0.009244435,0.012160014,0.007446856,0.015510702,0.035671502
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1493.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.010813872,0.024194203,0.6952798,0.057477232,0.028462242,0.0106826695,0.01845938,0.15463059
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_54.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.01879792,0.009622461,0.90351695,0.008861309,0.014131057,0.017651599,0.007868801,0.01954991
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_920.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.013399432,0.024601283,0.8759909,0.015627323,0.013896486,0.007677132,0.017953072,0.030854417
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_80.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.0071596964,0.020182453,0.8795612,0.01728528,0.0080404645,0.011611625,0.030033628,0.026125656
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1512.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.026111687,0.073209986,0.5960955,0.07431244,0.052167952,0.04103064,0.04487298,0.09219879
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_898.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.0107845925,0.0132290665,0.6137783,0.03137406,0.031837888,0.02547326,0.022295637,0.25122723
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1500.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.005822815,0.010032107,0.9312365,0.0069355546,0.010348365,0.010029634,0.006740867,0.018854221
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_78.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.025898652,0.020956783,0.80582064,0.028025528,0.029773142,0.020552222,0.027704954,0.041268155
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_360.jpg,2,domestic_animal,2,domestic_animal,6,structure,1,device,True,0.015701048,0.03158232,0.8347083,0.014193274,0.024235964,0.015769571,0.035243258,0.02856626
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_8.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.025988616,0.017190527,0.778663,0.020135764,0.035134498,0.026699845,0.03227205,0.06391573
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2113.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.016585493,0.03880596,0.81989104,0.021827042,0.018253567,0.022642838,0.025677295,0.036316745
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2743.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.014294568,0.007757508,0.9125824,0.0061504804,0.026611993,0.00468165,0.008868499,0.019052882
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_142.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.015790777,0.01169892,0.8529042,0.041067444,0.012909827,0.013828114,0.03162529,0.02017543
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2261.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.011352029,0.010305132,0.7804283,0.034482267,0.016539378,0.0066993935,0.06400518,0.07618841
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_111.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.014895381,0.008162876,0.885155,0.015652003,0.016516494,0.008262079,0.0045788423,0.04677732
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4568.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.03807126,0.06431276,0.5699727,0.10042871,0.099119574,0.02078368,0.06827886,0.0390325
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2958.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.02064603,0.020254275,0.7193851,0.08587232,0.015702227,0.007581732,0.012627203,0.11793115
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2129.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.024071855,0.031601056,0.81618536,0.033170756,0.019004473,0.018529754,0.027472692,0.029964093
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4108.jpg,2,domestic_animal,4,person,3,mater,2,domestic_animal,True,0.017994687,0.011420421,0.18114205,0.18832214,0.282381,0.06319305,0.09054887,0.16499777
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3959.jpg,2,domestic_animal,2,domestic_animal,0,covering,3,mater,True,0.107610516,0.05102429,0.5083201,0.10546079,0.09675209,0.026803296,0.033985987,0.07004289
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2771.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.014726524,0.034253933,0.7462787,0.033760745,0.01468603,0.020545645,0.027574342,0.10817405
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_993.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.009407447,0.012201363,0.9069649,0.018681727,0.009734558,0.006821407,0.007907052,0.028281631
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3320.jpg,2,domestic_animal,2,domestic_animal,3,mater,5,plant,True,0.015346663,0.027089456,0.7491617,0.09010444,0.016400151,0.036607377,0.030570384,0.034719832
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2987.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.022229824,0.025625981,0.8267945,0.029574871,0.05288002,0.012421377,0.016131869,0.014341626
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4001.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.012185618,0.009730926,0.9204827,0.0114942705,0.007916333,0.008643754,0.0075995387,0.021946793
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4394.jpg,2,domestic_animal,2,domestic_animal,4,person,5,plant,True,0.020071097,0.016979218,0.6840413,0.050289772,0.09638916,0.06901284,0.026799785,0.036416765
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2737.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.021073464,0.016725672,0.7398683,0.08441976,0.014976079,0.037555877,0.04181542,0.043565456
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4482.jpg,2,domestic_animal,2,domestic_animal,1,device,4,person,True,0.026625186,0.061810523,0.7498404,0.025962148,0.04808904,0.01373108,0.035453476,0.038488224
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_435.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.014215204,0.009582007,0.9108969,0.010640646,0.025550263,0.0129929,0.010962624,0.005159487
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4072.jpg,2,domestic_animal,2,domestic_animal,1,device,4,person,True,0.018618109,0.029249473,0.85052437,0.021847066,0.02334445,0.017102204,0.018799553,0.020514827
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4491.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.008457474,0.033605874,0.79523206,0.03494864,0.013372546,0.013969061,0.038297042,0.06211727
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3677.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.032620437,0.0064483224,0.57399654,0.020154547,0.34186456,0.0056074806,0.008646603,0.010661419
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4533.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.0064251884,0.010135143,0.92616427,0.015155848,0.007365496,0.007905974,0.0070417947,0.019806273
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2470.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.019689241,0.009583277,0.88097435,0.017439388,0.04465815,0.008044137,0.008866324,0.010745112
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_568.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.0099930195,0.008366226,0.8861096,0.02835835,0.01892671,0.012975251,0.018518262,0.016752658
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2157.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.025145667,0.016307333,0.7966058,0.035043687,0.07810447,0.013813755,0.027150411,0.007828818
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_580.jpg,2,domestic_animal,2,domestic_animal,0,covering,4,person,True,0.049038414,0.036857318,0.7556425,0.01594581,0.04537815,0.035408955,0.020795166,0.040933646
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1527.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.024673581,0.026026735,0.7421598,0.038168475,0.06866792,0.005904223,0.011859791,0.08253946
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2537.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.013293392,0.011808322,0.8964141,0.038898848,0.017188458,0.008972022,0.004607106,0.008817749
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2915.jpg,2,domestic_animal,2,domestic_animal,1,device,6,structure,True,0.021878647,0.050159268,0.8382369,0.01422952,0.0199849,0.01378486,0.026965417,0.014760506
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3359.jpg,2,domestic_animal,2,domestic_animal,3,mater,1,device,True,0.0058729295,0.013582111,0.9293074,0.017108576,0.009844658,0.0060071764,0.011427188,0.0068500186
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1313.jpg,2,domestic_animal,2,domestic_animal,4,person,6,structure,True,0.010749917,0.013145562,0.9016599,0.013827811,0.0196978,0.013386151,0.014394612,0.013138205
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3505.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.012887829,0.00729032,0.9177155,0.018098226,0.009061297,0.005191475,0.004052428,0.025702951
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2331.jpg,2,domestic_animal,2,domestic_animal,6,structure,1,device,True,0.009389597,0.032739893,0.8542415,0.019249693,0.011250445,0.016484592,0.033644423,0.022999914
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_811.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.1126839,0.08902445,0.47789666,0.05139321,0.17150673,0.014027569,0.036992144,0.046475306
