图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1434.jpg,1,device,0,covering,4,person,1,device,True,0.9999727,1.5509685e-09,6.003994e-33,2.166607e-15,2.7265922e-05,0.0,1.5025297e-29,1.9369708e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1993.jpg,1,device,0,covering,4,person,1,device,True,1.0,2.5760993e-10,2.9857972e-33,2.766087e-14,2.290752e-08,0.0,6.6931233e-31,4.59902e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_692.jpg,1,device,0,covering,1,device,4,person,True,0.998941,0.0010590017,7.509204e-30,7.1615375e-14,1.7483135e-08,0.0,1.8417776e-28,5.809492e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3669.jpg,1,device,0,covering,1,device,4,person,True,1.0,2.1484269e-08,6.79331e-32,1.607577e-14,2.5957407e-09,0.0,4.65322e-30,9.620514e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2713.jpg,1,device,1,device,3,mater,4,person,True,0.0030103228,0.9834773,2.5308524e-23,0.0072882785,0.0062241103,8.5301e-41,8.227634e-18,2.1102012e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1218.jpg,1,device,0,covering,4,person,1,device,True,0.8371014,9.770073e-08,1.0345862e-29,8.716797e-14,0.16289848,1e-45,1.4928939e-28,3.92883e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4419.jpg,1,device,0,covering,1,device,3,mater,True,0.73117,0.15044492,4.7541177e-29,0.101272464,0.017112693,2e-44,4.951296e-21,1.5319276e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4357.jpg,1,device,1,device,0,covering,4,person,True,0.07182411,0.9255867,1.4109725e-25,0.00026440958,0.0023248382,1.4e-44,8.9256035e-21,1.4527504e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3309.jpg,1,device,0,covering,4,person,1,device,True,0.999985,4.453333e-07,8.45632e-40,1.7732301e-13,1.4564012e-05,0.0,7.3263574e-37,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1394.jpg,1,device,0,covering,4,person,1,device,True,0.999982,9.45552e-07,2.749088e-31,1.4028849e-11,1.7098018e-05,0.0,6.263878e-27,1.4476087e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2172.jpg,1,device,0,covering,4,person,1,device,True,0.99998116,1.3674812e-13,3.2803065e-34,9.162413e-14,1.881462e-05,0.0,1.2691735e-29,5.31751e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3754.jpg,1,device,1,device,4,person,0,covering,True,0.0031866627,0.56427366,2.2495069e-30,2.66361e-09,0.43253967,0.0,3.4729618e-28,3.4419e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3321.jpg,1,device,0,covering,1,device,4,person,True,0.8514322,0.12779579,1.15752935e-26,7.987273e-09,0.020771999,8.8402e-41,4.2829534e-23,5.3624587e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_114.jpg,1,device,0,covering,4,person,1,device,True,1.0,1.6762615e-10,1.7656476e-34,1.1899016e-14,1.7107661e-08,0.0,4.253921e-31,6.521844e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3201.jpg,1,device,0,covering,4,person,1,device,True,1.0,8.322914e-12,5.6e-44,1.0596287e-15,1.6839731e-08,0.0,1.039753e-36,3.146e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_553.jpg,1,device,0,covering,4,person,1,device,True,0.9999728,1.3562125e-05,3.9450737e-28,3.92044e-13,1.3615232e-05,1e-45,5.496996e-27,1.896201e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_291.jpg,1,device,0,covering,1,device,4,person,True,0.99977046,0.00017500093,3.7842633e-31,3.7086323e-10,5.4607008e-05,3.1999e-41,1.2194665e-22,2.4997115e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1289.jpg,1,device,4,person,0,covering,1,device,True,1.13948434e-10,6.286363e-15,8.778194e-32,1.9431007e-20,1.0,0.0,4.1890614e-36,3.9845166e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_761.jpg,1,device,0,covering,4,person,1,device,True,0.998701,1.0392266e-06,1.8503532e-30,9.965794e-12,0.0012978873,0.0,3.851254e-27,1.3475912e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_940.jpg,1,device,0,covering,1,device,4,person,True,0.9516031,0.04838833,4.246984e-28,1.3072281e-06,7.3162005e-06,1.313363e-35,9.360799e-20,2.851736e-28
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_126.jpg,1,device,0,covering,1,device,4,person,True,0.99571395,0.002532612,5.1797402e-33,3.9787746e-15,0.0017534593,0.0,2.0583225e-34,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1420.jpg,1,device,0,covering,1,device,4,person,True,0.9973521,0.0026089463,3.4180773e-26,2.2696213e-10,3.8888797e-05,1.810273e-39,4.6851898e-23,1.4155238e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2456.jpg,1,device,0,covering,4,person,1,device,True,0.99997866,9.171117e-06,1.079772e-29,3.302386e-10,1.2163019e-05,0.0,1.8910477e-25,1.0956385e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_840.jpg,1,device,0,covering,4,person,1,device,True,0.9999716,2.234158e-10,5.863933e-29,4.79856e-15,2.8387536e-05,4e-45,1.3807567e-27,8.176009e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_391.jpg,1,device,4,person,0,covering,1,device,True,0.07930609,7.801527e-16,5.65e-42,9.977681e-19,0.92069393,0.0,7.9370334e-30,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1556.jpg,1,device,0,covering,1,device,4,person,True,0.99999714,2.8887648e-06,7.742935e-37,1.0778136e-12,2.4467994e-10,0.0,3.3733086e-37,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1634.jpg,1,device,0,covering,4,person,1,device,True,0.9957419,0.00014937368,3.390903e-25,2.140492e-11,0.0041087554,1.543212e-39,8.011851e-24,7.4592346e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4545.jpg,1,device,0,covering,4,person,1,device,True,0.9960835,4.7901816e-10,2.9340833e-36,4.8796654e-11,0.003916468,0.0,1.368301e-29,1.52889e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1045.jpg,1,device,0,covering,1,device,4,person,True,0.9931758,0.0066920044,6.950613e-25,3.8627173e-09,0.00013222726,0.0,1.1552305e-27,2.092357e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3036.jpg,1,device,1,device,4,person,0,covering,True,0.09493905,0.53045243,3.3708812e-19,1.2477816e-08,0.3746085,1.43e-43,3.878286e-22,2.0695188e-27
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4347.jpg,1,device,0,covering,4,person,1,device,True,0.99999976,9.005963e-08,2.0647274e-30,2.114517e-12,1.2787902e-07,3e-45,7.074748e-29,4.2480733e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1782.jpg,1,device,0,covering,4,person,1,device,True,0.99999976,1.39921355e-08,1.0420931e-33,2.3114437e-13,1.8556423e-07,0.0,3.0033618e-28,2.0092434e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3750.jpg,1,device,0,covering,4,person,1,device,True,0.9999963,6.483962e-07,4.370752e-35,5.0248217e-14,3.1544923e-06,1.7e-44,1.3942408e-26,5.7e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1356.jpg,1,device,4,person,1,device,0,covering,True,4.5336717e-11,0.16740361,5.5389294e-31,1.1743591e-12,0.83259636,0.0,6.1803154e-34,3.6444914e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1287.jpg,1,device,0,covering,1,device,4,person,True,0.9942637,0.005735668,9.932885e-18,1.2185555e-11,6.0445564e-07,2.06e-43,2.7112838e-20,1.14539124e-29
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4543.jpg,1,device,0,covering,4,person,1,device,True,0.99999416,4.6585754e-07,9.723999e-34,7.1703476e-10,5.369994e-06,6.7e-44,1.3242845e-26,3.2710775e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_483.jpg,1,device,0,covering,4,person,1,device,True,0.9999068,1.3609413e-07,1.5355879e-34,2.4702898e-11,9.306016e-05,0.0,3.394208e-31,9.75e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_719.jpg,1,device,0,covering,4,person,1,device,True,0.99999654,1.3381353e-08,2.5789411e-33,3.9767923e-13,3.4845334e-06,0.0,1.423342e-32,8.410902e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2539.jpg,1,device,4,person,1,device,0,covering,True,3.020973e-07,0.41912115,2.012366e-27,3.1253208e-08,0.58087856,8e-45,4.5730163e-27,1.4363416e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2427.jpg,1,device,0,covering,4,person,1,device,True,0.9395659,4.2838658e-07,5.158551e-27,1.1731087e-11,0.060433663,1.7e-44,1.7757236e-26,2.8806205e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1252.jpg,1,device,0,covering,1,device,4,person,True,0.99999976,2.7264966e-07,8.379845e-34,1.8983513e-14,4.354227e-08,0.0,3.53212e-29,3.2045706e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_955.jpg,1,device,1,device,0,covering,4,person,True,7.433917e-05,0.9998871,1.6501161e-28,2.6903453e-11,3.8505867e-05,0.0,2.844948e-31,1.8379101e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4040.jpg,1,device,0,covering,1,device,4,person,True,0.9999989,9.47384e-07,1.6950517e-29,1.3023903e-11,1.5821418e-07,1.5e-44,1.91426e-26,8.697977e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_402.jpg,1,device,0,covering,1,device,4,person,True,0.999992,7.781156e-06,8.584064e-34,2.820465e-10,2.6273173e-07,0.0,3.2351334e-26,4.616152e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1800.jpg,1,device,0,covering,1,device,4,person,True,0.9999927,7.12948e-06,4.3442067e-35,2.0444063e-11,9.3859704e-08,2.063e-41,1.3373135e-27,2.569846e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1040.jpg,1,device,0,covering,4,person,1,device,True,0.9983789,4.064737e-06,7.6496405e-31,5.840373e-10,0.001617059,0.0,1.2716064e-26,3.862993e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2699.jpg,1,device,0,covering,1,device,4,person,True,1.0,2.7312113e-08,2.2496e-41,1.4633807e-14,1.4083822e-11,0.0,2.186495e-36,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1373.jpg,1,device,0,covering,1,device,4,person,True,0.9999938,6.121645e-06,1.7187555e-38,7.863045e-14,7.632654e-08,0.0,1.0761147e-32,1.665786e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_468.jpg,1,device,0,covering,4,person,1,device,True,0.99998105,9.4189296e-08,8.945766e-32,1.3945285e-14,1.8788618e-05,0.0,1.754522e-27,3.345296e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_86.jpg,1,device,0,covering,1,device,4,person,True,0.9999497,4.8359936e-05,3.1754827e-30,2.329984e-10,1.9465333e-06,9.602862e-38,4.591359e-24,1.0782168e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1303.jpg,1,device,0,covering,4,person,1,device,True,1.0,1.6442284e-10,1.4488597e-38,6.247176e-17,1.1354783e-08,0.0,5.5428945e-30,1.19e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_344.jpg,1,device,4,person,1,device,0,covering,True,9.895928e-13,7.2019495e-05,7.4407864e-32,4.263856e-13,0.999928,0.0,4.7900216e-33,2.461315e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1226.jpg,1,device,4,person,0,covering,1,device,True,0.0014540141,2.5943677e-05,2.1341805e-22,1.9325247e-16,0.9985201,0.0,2.4216536e-25,2.675457e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_818.jpg,1,device,0,covering,1,device,4,person,True,0.9366643,0.063327454,3.3742597e-27,1.8451812e-10,8.281722e-06,1.3152441e-34,7.878798e-20,2.2848513e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_537.jpg,1,device,0,covering,1,device,4,person,True,0.9999993,4.9849245e-07,1.5893442e-29,2.7790575e-10,2.4228544e-07,0.0,1.5691952e-26,1.793594e-35
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3375.jpg,1,device,0,covering,4,person,1,device,True,0.98800975,0.002280381,5.512759e-22,8.5376726e-08,0.009709783,0.0,5.5007536e-26,8.736813e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3705.jpg,1,device,0,covering,1,device,4,person,True,0.99999547,4.4089934e-06,2.157674e-30,5.413463e-09,9.0656584e-08,0.0,7.833277e-27,2.4058115e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1495.jpg,1,device,0,covering,1,device,4,person,True,0.75119513,0.2488041,9.497935e-27,1.2629733e-10,7.7733074e-07,0.0,2.8223308e-25,8.3252577e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3603.jpg,1,device,0,covering,4,person,1,device,True,0.99993324,3.3232725e-05,9.245416e-28,2.430096e-13,3.3515164e-05,0.0,3.4164943e-26,5.892147e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2747.jpg,1,device,0,covering,4,person,1,device,True,0.9999728,1.8936031e-06,7.450834e-32,7.539247e-07,2.4581317e-05,1.565e-42,2.4618166e-26,1.1399666e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3560.jpg,1,device,4,person,1,device,3,mater,True,2.3929389e-14,0.0038739638,1.931384e-26,6.291597e-07,0.9961254,0.0,7.2636695e-29,8.218133e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1221.jpg,1,device,0,covering,1,device,4,person,True,0.9997557,0.00013182334,4.9337776e-27,6.9895582e-12,0.000112564514,1.12e-43,1.5249204e-25,4.7816752e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2492.jpg,1,device,0,covering,1,device,4,person,True,0.99989355,9.905505e-05,1.3826023e-30,8.580518e-08,7.324266e-06,2.30954e-40,2.8927132e-23,4.2069756e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1350.jpg,1,device,0,covering,4,person,1,device,True,0.99034333,6.775063e-12,1.9837906e-31,2.4216419e-12,0.009656682,0.0,4.6057855e-32,4.329e-42
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1657.jpg,1,device,4,person,1,device,0,covering,True,1.065554e-16,0.005277287,3.4e-43,1.631642e-20,0.9947227,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3713.jpg,1,device,4,person,0,covering,1,device,True,0.2966855,0.00022737525,2.3024511e-30,4.5895166e-11,0.70308715,0.0,4.976037e-32,1.16e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3090.jpg,1,device,0,covering,4,person,1,device,True,0.99999917,3.489432e-09,1.2381011e-33,1.2693017e-12,8.330393e-07,1e-45,5.0094443e-27,2.8913435e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_960.jpg,1,device,0,covering,1,device,4,person,True,0.98091036,0.019089248,1.2585369e-33,1.16675025e-07,2.3417412e-07,9.1e-43,8.365971e-25,1.7997142e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_702.jpg,1,device,0,covering,1,device,4,person,True,0.9990073,0.0009896766,3.8058353e-29,8.3372505e-08,3.0091833e-06,0.0,4.186188e-25,1.7283681e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_21.jpg,1,device,0,covering,1,device,4,person,True,0.94222134,0.057771415,1.0542261e-26,2.0928287e-06,5.20437e-06,1.2610839e-34,1.0463376e-18,2.246278e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3010.jpg,1,device,0,covering,4,person,1,device,True,0.9995322,0.00013423213,3.886631e-35,3.266461e-12,0.00033351977,0.0,8.1938816e-29,1.8284403e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4418.jpg,1,device,1,device,0,covering,4,person,True,0.3933832,0.60661215,9.4583216e-24,2.4228305e-07,4.3855375e-06,3.746255e-36,2.6349187e-18,3.5412111e-25
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3176.jpg,1,device,0,covering,1,device,4,person,True,0.85858434,0.12004013,3.7424933e-28,2.5365954e-09,0.02137543,6.626208e-37,1.0006646e-20,5.100096e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3130.jpg,1,device,1,device,4,person,0,covering,True,0.051179167,0.8508559,2.9924798e-21,6.27977e-08,0.0979648,2.5769375e-34,6.294644e-18,1.05379175e-26
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1725.jpg,1,device,4,person,0,covering,1,device,True,0.014717455,0.00069194747,5.3858007e-37,3.4660421e-12,0.98459065,0.0,2.5781234e-34,1e-45
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2245.jpg,1,device,0,covering,1,device,4,person,True,0.78639656,0.21360163,8.094736e-31,3.1797416e-09,1.7966116e-06,3.8320068e-38,4.2179147e-21,8.33053e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2968.jpg,1,device,1,device,0,covering,4,person,True,0.003874962,0.9960228,1.8995612e-28,1.7348466e-09,0.00010213829,0.0,1.0990903e-24,5.0377172e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1263.jpg,1,device,1,device,0,covering,3,mater,True,0.0049531497,0.9950399,2.1985259e-29,6.5887416e-06,3.9403986e-07,1.26e-43,6.2880555e-22,2.6435222e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_73.jpg,1,device,0,covering,1,device,4,person,True,0.99050295,0.009497063,7.8661566e-32,2.5125594e-13,3.6167178e-10,0.0,6.12198e-27,1.07862e-40
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3564.jpg,1,device,0,covering,4,person,1,device,True,0.9999778,1.896326e-07,1.871557e-30,8.9286014e-14,2.1986549e-05,4e-45,1.3472623e-28,2.3548442e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4538.jpg,1,device,0,covering,4,person,1,device,True,0.9999962,3.4439403e-11,1.998752e-32,1.680615e-14,3.821357e-06,1e-45,1.9028143e-29,4.116399e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1667.jpg,1,device,0,covering,1,device,4,person,True,0.9999995,4.9548004e-07,1.565e-42,2.8593596e-15,4.503143e-11,0.0,1.4916282e-36,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2911.jpg,1,device,0,covering,1,device,4,person,True,0.956188,0.043809198,6.0146245e-27,9.793202e-10,2.772836e-06,5.3e-44,2.7697344e-24,4.1745224e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_544.jpg,1,device,0,covering,4,person,1,device,True,0.99999964,2.4298116e-14,6.189188e-36,1.5997508e-16,3.246204e-07,0.0,7.368016e-33,1.2697869e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3552.jpg,1,device,0,covering,4,person,1,device,True,0.9997013,1.8057066e-05,3.5021672e-31,2.2905526e-08,0.00028058715,0.0,1.4576197e-27,3.92e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1690.jpg,1,device,1,device,4,person,3,mater,True,7.9447627e-19,0.9064984,0.0,3.1905283e-18,0.09350164,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1948.jpg,1,device,0,covering,1,device,4,person,True,0.9998431,0.00011136475,5.306371e-27,3.5290607e-11,4.5566994e-05,1.04e-43,7.314194e-25,1.0558413e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3707.jpg,1,device,0,covering,4,person,3,mater,False,0.9999995,1.725673e-12,4.119679e-29,1.3994621e-07,3.47295e-07,1e-45,1.3308275e-29,5.4643613e-34
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_950.jpg,1,device,0,covering,4,person,1,device,True,0.9999733,1.2070788e-05,1.7866596e-25,5.577327e-12,1.4714986e-05,3.1906e-41,1.8831353e-23,2.0641844e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1485.jpg,1,device,0,covering,4,person,1,device,True,0.9999554,8.589708e-09,5.3288067e-30,1.0369353e-11,4.456945e-05,2.1e-44,3.1873905e-25,9.0510824e-33
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2035.jpg,1,device,1,device,4,person,3,mater,True,5.8924865e-22,1.0,1e-45,2.6922775e-14,7.1200086e-09,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1032.jpg,1,device,0,covering,4,person,1,device,True,0.99983037,1.271951e-06,6.6015146e-33,1.1798041e-11,0.00016831838,1.1e-44,3.524946e-26,1.4694423e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2422.jpg,1,device,4,person,1,device,0,covering,True,4.477058e-05,0.0005897344,1.795027e-39,2.586793e-15,0.9993655,0.0,1.5400582e-34,3.4e-44
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4343.jpg,1,device,1,device,4,person,0,covering,True,0.0002884015,0.99941313,4.955716e-28,1.6534532e-10,0.0002985062,5.962e-41,2.2685798e-21,4.4990613e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3595.jpg,1,device,0,covering,4,person,1,device,True,0.9999846,1.169766e-06,2.013604e-34,9.64417e-11,1.4206973e-05,0.0,8.683226e-28,4.1420405e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_369.jpg,1,device,0,covering,4,person,1,device,True,1.0,3.8103973e-09,4.8115328e-35,3.4044094e-14,1.5125474e-08,0.0,1.9900277e-30,4.9375946e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_547.jpg,1,device,0,covering,1,device,4,person,True,0.54972035,0.4501413,2.678035e-27,1.3454775e-10,0.00013834736,0.0,1.869159e-24,8.949463e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_536.jpg,1,device,0,covering,4,person,1,device,True,1.0,6.6881443e-09,1.3563284e-33,7.0893307e-16,2.7886676e-08,0.0,5.5101333e-30,7.731834e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1192.jpg,1,device,0,covering,4,person,1,device,True,0.9021627,2.98047e-08,3.6413855e-30,5.0459953e-12,0.0978373,6e-45,4.739975e-31,2.105686e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_337.jpg,1,device,0,covering,1,device,3,mater,True,0.9982146,0.0017837515,1.858383e-31,1.022837e-06,5.7281807e-07,6e-45,2.4885842e-24,6.2321485e-31
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_181.jpg,1,device,0,covering,4,person,1,device,True,0.9999523,1.3291317e-13,2.48e-43,8.068783e-16,4.7660003e-05,0.0,2.3051698e-36,3.7729e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3499.jpg,1,device,4,person,0,covering,1,device,True,9.064382e-06,1.5966269e-13,3.05849e-40,8.433582e-19,0.99999094,0.0,2.8416636e-31,0.0
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1148.jpg,1,device,0,covering,1,device,4,person,True,0.998755,0.0012448526,4.922328e-31,6.969117e-14,1.3294904e-07,0.0,1.4799462e-26,1.6071554e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_575.jpg,1,device,0,covering,4,person,1,device,True,0.9999988,5.9020118e-09,2.5995794e-34,6.920088e-14,1.144268e-06,0.0,7.7289957e-28,3.71631e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1925.jpg,1,device,4,person,0,covering,1,device,True,0.09784337,6.2669114e-09,2.2956372e-33,2.8767863e-12,0.90215665,3e-45,8.394984e-24,2.0024456e-38
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1124.jpg,1,device,0,covering,4,person,1,device,True,0.8932695,0.05298029,3.0942752e-29,6.702616e-09,0.05375019,1.090014e-39,4.525517e-26,3.3584306e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3643.jpg,1,device,0,covering,1,device,4,person,True,0.99996483,3.5082387e-05,1.3961252e-31,7.659094e-11,6.5346946e-08,2.129186e-39,2.702675e-24,5.3486474e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_347.jpg,1,device,1,device,0,covering,4,person,True,0.40708217,0.59291023,7.942344e-31,1.5485388e-07,7.4085397e-06,3.666804e-38,6.4191433e-21,1.0990451e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3218.jpg,1,device,0,covering,1,device,4,person,True,0.9852975,0.0146379275,6.1589015e-23,7.3137043e-09,6.464425e-05,0.0,5.320569e-26,1.1885646e-36
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_348.jpg,1,device,1,device,0,covering,4,person,True,1.8146487e-05,0.9999815,1.8941359e-25,5.5835916e-11,2.996953e-07,3.49921e-40,3.1572367e-22,1.2335412e-30
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2313.jpg,1,device,4,person,0,covering,1,device,True,4.9879914e-06,3.1864604e-09,5.694306e-22,4.738986e-11,0.999995,1e-45,2.4353012e-23,4.7202713e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1803.jpg,1,device,4,person,0,covering,1,device,True,0.21620135,8.102042e-07,6.73472e-40,1.4003784e-12,0.7837978,0.0,4.463022e-36,1.3717e-41
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_395.jpg,1,device,0,covering,1,device,4,person,True,0.999572,0.00041223242,1.2679894e-32,1.0584074e-08,1.56736e-05,0.0,1.4564225e-23,6.85615e-32
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3468.jpg,1,device,0,covering,1,device,4,person,True,0.9999999,6.577641e-08,3.384684e-39,5.7004394e-15,4.730029e-09,0.0,9.59312e-32,1.14e-43
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_458.jpg,1,device,0,covering,4,person,1,device,True,0.97038966,4.320264e-07,5.242608e-33,1.5391046e-14,0.029609878,0.0,1.0197498e-28,1.586493e-39
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3509.jpg,1,device,0,covering,4,person,1,device,True,0.99999976,3.05327e-10,2.460596e-34,6.2761607e-13,2.2795595e-07,0.0,6.3708595e-29,1.1465145e-37
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1569.jpg,1,device,4,person,0,covering,1,device,True,0.33609864,8.474836e-14,4.09572e-39,3.658977e-17,0.6639014,0.0,3.8840927e-28,1.9681e-41
