图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2951.jpg,1,device,3,mater,0,covering,1,device,True,0.13505192,0.0893296,0.0064486475,0.6450659,0.032442383,0.008432572,0.028388578,0.054840375
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1130.jpg,1,device,4,person,1,device,0,covering,True,0.06478889,0.26463103,0.009023956,0.026270764,0.59816396,0.008283705,0.019785548,0.009052167
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_631.jpg,1,device,1,device,6,structure,3,mater,True,0.027007487,0.6576879,0.040462624,0.09185373,0.029743893,0.0161751,0.11496831,0.02210099
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_891.jpg,1,device,1,device,6,structure,3,mater,True,0.050534084,0.6007809,0.011365425,0.09022136,0.063721515,0.026831072,0.10065609,0.055889525
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_428.jpg,1,device,1,device,3,mater,6,structure,True,0.01277274,0.68666166,0.012908391,0.14425804,0.057372086,0.014165883,0.06495774,0.006903413
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1890.jpg,1,device,4,person,3,mater,0,covering,False,0.18097132,0.04912785,0.047990434,0.19963865,0.4350704,0.02231498,0.017170163,0.04771617
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2404.jpg,1,device,4,person,0,covering,2,domestic_animal,False,0.07652177,0.004759787,0.013555733,0.007412307,0.880402,0.004096566,0.01021499,0.0030368683
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_281.jpg,1,device,3,mater,0,covering,1,device,True,0.19544321,0.1926817,0.02835445,0.3290114,0.11046769,0.027266147,0.071509905,0.04526554
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2231.jpg,1,device,3,mater,1,device,4,person,True,0.038017325,0.25650972,0.0093333805,0.4702907,0.11835186,0.0072103776,0.015160494,0.08512617
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1916.jpg,1,device,4,person,2,domestic_animal,0,covering,False,0.042134356,0.009264734,0.04600564,0.031301208,0.8065531,0.012339832,0.02110812,0.03129306
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_877.jpg,1,device,3,mater,7,vertebrate,1,device,True,0.03179718,0.03952403,0.033064477,0.6160768,0.0332907,0.0077861436,0.020461578,0.21799907
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2631.jpg,1,device,1,device,3,mater,4,person,True,0.04976206,0.55067056,0.010153742,0.20684527,0.12681197,0.014034694,0.027788604,0.013933147
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2627.jpg,1,device,4,person,1,device,3,mater,True,0.052585695,0.36930826,0.029841514,0.07083859,0.4032614,0.018316537,0.037219305,0.018628748
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2677.jpg,1,device,1,device,3,mater,6,structure,True,0.008624532,0.6305436,0.009261941,0.1649602,0.0212411,0.009631219,0.15137026,0.0043670787
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2941.jpg,1,device,1,device,3,mater,6,structure,True,0.008400446,0.47076327,0.0087597305,0.44133586,0.004400085,0.00936939,0.050196767,0.006774415
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1004.jpg,1,device,4,person,1,device,0,covering,True,0.07009334,0.12790428,0.014285626,0.053911913,0.67584085,0.009747652,0.030936994,0.017279373
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1398.jpg,1,device,3,mater,0,covering,1,device,True,0.04165173,0.036256667,0.00773425,0.8679273,0.018940803,0.004704792,0.01194324,0.010841133
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1093.jpg,1,device,1,device,3,mater,6,structure,True,0.013430784,0.85744596,0.0055638845,0.07467526,0.0067922054,0.009910017,0.017097479,0.0150844855
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2229.jpg,1,device,4,person,0,covering,5,plant,False,0.10026449,0.018116603,0.014332854,0.013918447,0.7986467,0.027946206,0.011596836,0.015177914
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_364.jpg,1,device,1,device,3,mater,4,person,True,0.0040764753,0.9052168,0.0046595857,0.043168698,0.023239978,0.0062236683,0.00997317,0.0034416642
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_400.jpg,1,device,3,mater,6,structure,1,device,True,0.00918354,0.05552191,0.017861221,0.7401763,0.014225869,0.013639936,0.1398683,0.009522896
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_978.jpg,1,device,4,person,5,plant,0,covering,False,0.1484103,0.040823653,0.021421079,0.1269716,0.3964602,0.20889708,0.02401545,0.033000577
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2323.jpg,1,device,3,mater,1,device,6,structure,True,0.0149191115,0.22254771,0.032709375,0.5456476,0.049855128,0.016176296,0.097715594,0.020429185
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_975.jpg,1,device,1,device,3,mater,6,structure,True,0.02885292,0.6418872,0.005850371,0.25780538,0.01634643,0.004885835,0.032862946,0.0115089305
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2310.jpg,1,device,4,person,0,covering,3,mater,False,0.02590295,0.0062610833,0.012396402,0.0191293,0.91921186,0.006303658,0.0061824587,0.00461229
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1873.jpg,1,device,4,person,0,covering,3,mater,False,0.06720162,0.00582275,0.009862412,0.014289109,0.8847364,0.006227243,0.009480111,0.0023802628
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_788.jpg,1,device,1,device,3,mater,4,person,True,0.011148258,0.79673773,0.00898983,0.08864719,0.042099927,0.0045479015,0.037432887,0.010396217
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1746.jpg,1,device,3,mater,5,plant,7,vertebrate,False,0.012702106,0.0350303,0.023048814,0.80488676,0.0036959662,0.06912859,0.014022903,0.037484616
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2642.jpg,1,device,4,person,0,covering,3,mater,False,0.054628674,0.0037525545,0.019450692,0.026468396,0.87266487,0.0050182967,0.010087662,0.007928937
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_337.jpg,1,device,1,device,6,structure,3,mater,True,0.014686826,0.8634763,0.007311662,0.030133618,0.017486803,0.012304477,0.044400666,0.010199632
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_446.jpg,1,device,5,plant,3,mater,1,device,True,0.056419794,0.19917767,0.007952792,0.27811557,0.05242884,0.2999537,0.06247273,0.04347892
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2739.jpg,1,device,3,mater,1,device,6,structure,True,0.0128725115,0.41639864,0.010149626,0.45846426,0.013894274,0.020618953,0.05454269,0.013058997
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_104.jpg,1,device,3,mater,5,plant,6,structure,False,0.0076265587,0.033478193,0.008556414,0.72157866,0.0077819605,0.14209878,0.059209432,0.01966997
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2660.jpg,1,device,4,person,0,covering,3,mater,False,0.29250404,0.013123458,0.016240202,0.019912776,0.6073497,0.01862939,0.019840732,0.012399719
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_540.jpg,1,device,1,device,3,mater,2,domestic_animal,True,0.009371291,0.74172264,0.031561382,0.15551558,0.009636788,0.016887337,0.016957847,0.018347086
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_265.jpg,1,device,1,device,6,structure,3,mater,True,0.010669538,0.45601442,0.010005879,0.14131367,0.014461747,0.012026149,0.34406605,0.011442524
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_308.jpg,1,device,1,device,3,mater,4,person,True,0.033581834,0.5277541,0.011127852,0.32270876,0.05479269,0.025196303,0.016680645,0.008157782
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_941.jpg,1,device,1,device,3,mater,4,person,True,0.010995772,0.6366779,0.016112572,0.28016296,0.018029656,0.005068787,0.015995473,0.016956814
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2775.jpg,1,device,4,person,6,structure,0,covering,False,0.15843761,0.044444036,0.01836453,0.120727934,0.3922518,0.06522896,0.1692732,0.031271957
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2808.jpg,1,device,4,person,3,mater,1,device,True,0.03262206,0.06723544,0.020958144,0.17155485,0.6436392,0.00980268,0.030663116,0.0235245
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2174.jpg,1,device,1,device,3,mater,6,structure,True,0.0076181055,0.77083164,0.007956707,0.14318033,0.022091854,0.005010416,0.03698608,0.0063248407
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_466.jpg,1,device,3,mater,1,device,6,structure,True,0.025430597,0.3529408,0.011546329,0.456943,0.039060425,0.016053012,0.08646851,0.01155732
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1508.jpg,1,device,3,mater,6,structure,1,device,True,0.00650572,0.050714165,0.005391073,0.81681216,0.022888808,0.037576467,0.05238846,0.007723147
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_516.jpg,1,device,3,mater,1,device,6,structure,True,0.028633969,0.15125534,0.03807138,0.5946408,0.065818675,0.016019916,0.08873521,0.016824739
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1306.jpg,1,device,1,device,3,mater,6,structure,True,0.009628003,0.3736582,0.050056074,0.2686569,0.028290799,0.034152415,0.21594302,0.019614574
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_794.jpg,1,device,1,device,3,mater,4,person,True,0.015085215,0.5503739,0.019613137,0.31945533,0.040317025,0.031666983,0.020432273,0.0030560861
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_605.jpg,1,device,1,device,6,structure,3,mater,True,0.019976588,0.62483335,0.012170251,0.11069654,0.033086475,0.011658036,0.15498203,0.03259678
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2158.jpg,1,device,4,person,3,mater,0,covering,False,0.10111029,0.022790907,0.086183116,0.14664549,0.5385704,0.011278237,0.072733685,0.020687852
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2757.jpg,1,device,4,person,0,covering,1,device,True,0.15316993,0.035404567,0.010334807,0.01973318,0.7453057,0.008759222,0.020546412,0.006746162
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_412.jpg,1,device,3,mater,6,structure,1,device,True,0.006492412,0.045078408,0.002425747,0.53061694,0.0024625575,0.00940793,0.39941534,0.004100634
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_839.jpg,1,device,3,mater,1,device,4,person,True,0.038275275,0.4067174,0.012578782,0.41250908,0.105779186,0.005464586,0.014248265,0.0044274167
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_764.jpg,1,device,3,mater,1,device,2,domestic_animal,True,0.012118735,0.059125613,0.05184874,0.74881566,0.025299596,0.014442859,0.041674387,0.0466744
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_545.jpg,1,device,1,device,3,mater,6,structure,True,0.0052703293,0.8964722,0.0052413098,0.03565817,0.013327298,0.008843054,0.02927616,0.005911361
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_968.jpg,1,device,3,mater,1,device,6,structure,True,0.014828546,0.19043803,0.007326072,0.6724507,0.042439606,0.010479818,0.057948757,0.0040884414
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1942.jpg,1,device,3,mater,5,plant,6,structure,False,0.05124327,0.07307293,0.030268356,0.3634672,0.13171007,0.16510639,0.13405436,0.051077433
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_250.jpg,1,device,1,device,3,mater,6,structure,True,0.026341012,0.40436986,0.037567213,0.366587,0.015007468,0.031990632,0.09260307,0.025533725
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_701.jpg,1,device,4,person,1,device,3,mater,True,0.02855467,0.3353813,0.030671554,0.033219613,0.52316225,0.013217256,0.027495166,0.008298198
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1178.jpg,1,device,1,device,3,mater,0,covering,True,0.08284421,0.5226562,0.0061201304,0.28696352,0.018316092,0.023256218,0.046101037,0.0137425475
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_558.jpg,1,device,1,device,3,mater,2,domestic_animal,True,0.009636181,0.87783253,0.025608566,0.04388397,0.01657626,0.011185594,0.008139745,0.0071371226
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_93.jpg,1,device,1,device,3,mater,6,structure,True,0.020320311,0.5278185,0.012109418,0.3154368,0.018929128,0.017439598,0.07345396,0.014492228
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_475.jpg,1,device,1,device,6,structure,3,mater,True,0.015383262,0.8904861,0.012593438,0.023468522,0.013023944,0.0073473305,0.02460169,0.013095715
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1817.jpg,1,device,1,device,4,person,3,mater,True,0.024498926,0.83465064,0.014023016,0.03413936,0.047500312,0.01002004,0.016610697,0.018556992
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2529.jpg,1,device,1,device,3,mater,4,person,True,0.005878264,0.908946,0.0031191695,0.032549743,0.021974886,0.0037374925,0.02089036,0.0029040524
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2120.jpg,1,device,3,mater,0,covering,6,structure,False,0.10186412,0.019494304,0.025661316,0.75703454,0.027104348,0.0087946355,0.034401763,0.025645018
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1119.jpg,1,device,1,device,4,person,3,mater,True,0.026669202,0.67577136,0.0102182105,0.10175154,0.12180915,0.00786157,0.03803093,0.017888023
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_63.jpg,1,device,3,mater,1,device,5,plant,True,0.04512361,0.093533084,0.020901298,0.68769723,0.016589127,0.06306217,0.047004744,0.026088778
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1316.jpg,1,device,1,device,3,mater,0,covering,True,0.036247153,0.7878884,0.009042063,0.09184086,0.01232272,0.022798795,0.027992183,0.011867717
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2038.jpg,1,device,1,device,3,mater,6,structure,True,0.0326938,0.71340233,0.015623461,0.13103482,0.02817824,0.00957388,0.058978453,0.0105150305
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2523.jpg,1,device,4,person,1,device,0,covering,True,0.117681935,0.122817636,0.011133383,0.07077546,0.624219,0.016990174,0.026967727,0.009414726
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_321.jpg,1,device,3,mater,1,device,6,structure,True,0.014585126,0.3958821,0.006248873,0.50072384,0.011500476,0.007657955,0.058357507,0.0050441865
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_394.jpg,1,device,1,device,3,mater,6,structure,True,0.031819172,0.49004546,0.014602688,0.22536467,0.01661767,0.02270742,0.14787278,0.050970197
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1604.jpg,1,device,1,device,3,mater,0,covering,True,0.019284839,0.8645593,0.011893705,0.060964804,0.017725086,0.0060807327,0.014605022,0.004886486
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_460.jpg,1,device,1,device,3,mater,6,structure,True,0.0066708154,0.8815317,0.0039827586,0.047803584,0.013053477,0.00491956,0.037347462,0.0046907486
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_519.jpg,1,device,1,device,3,mater,6,structure,True,0.011407839,0.82771724,0.009984632,0.10375744,0.0113678835,0.007967871,0.01712574,0.010671421
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2782.jpg,1,device,4,person,0,covering,1,device,True,0.19805533,0.058347348,0.02518438,0.035729367,0.5801308,0.040503982,0.030164173,0.03188455
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_634.jpg,1,device,1,device,3,mater,4,person,True,0.029374763,0.7615711,0.024552172,0.0812485,0.038653478,0.0076727443,0.03370231,0.023225026
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1756.jpg,1,device,4,person,0,covering,1,device,True,0.15635566,0.028578456,0.023083787,0.025754008,0.70201343,0.01541494,0.026566664,0.022233056
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_470.jpg,1,device,1,device,3,mater,6,structure,True,0.013067836,0.7128016,0.005930484,0.19918081,0.017121535,0.016830051,0.022242941,0.012824739
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1340.jpg,1,device,4,person,0,covering,5,plant,False,0.058600105,0.014346555,0.010739608,0.020427283,0.83167726,0.03199321,0.022582648,0.0096332915
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_867.jpg,1,device,3,mater,1,device,6,structure,True,0.0044622812,0.07661761,0.0052768784,0.8673472,0.008514631,0.010905012,0.021056887,0.0058195037
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_749.jpg,1,device,1,device,3,mater,2,domestic_animal,True,0.026013967,0.7282036,0.03470591,0.15217857,0.023957387,0.0073867673,0.01448304,0.013070802
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_219.jpg,1,device,4,person,3,mater,5,plant,False,0.022294011,0.0069885137,0.008058868,0.025315769,0.89646333,0.025021147,0.009940584,0.0059177354
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1535.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,5,plant,True,0.011801057,0.015092644,0.8398912,0.024465086,0.009899163,0.029647982,0.016224127,0.05297875
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2614.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.007955005,0.016752642,0.70262563,0.16210946,0.011812553,0.008711315,0.04969735,0.040335976
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2063.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,1,device,True,0.012283078,0.025242107,0.86263704,0.018890861,0.017596275,0.012158752,0.013413293,0.03777853
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_838.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.16659929,0.114481166,0.21799609,0.03780313,0.18535556,0.06964405,0.06505944,0.14306124
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_678.jpg,2,domestic_animal,2,domestic_animal,3,mater,6,structure,True,0.020161055,0.021392142,0.76898545,0.08058472,0.019334892,0.024136888,0.034421258,0.030983564
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1848.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.030769229,0.030216344,0.5052037,0.059679244,0.16911778,0.034018707,0.044278964,0.12671602
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_274.jpg,2,domestic_animal,2,domestic_animal,6,structure,7,vertebrate,True,0.012796893,0.022901418,0.8600667,0.016430322,0.020829579,0.011750511,0.031542763,0.023681818
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2297.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.04115458,0.08594898,0.29516378,0.2670431,0.039364986,0.018025603,0.05046268,0.20283633
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2628.jpg,2,domestic_animal,2,domestic_animal,3,mater,5,plant,True,0.011941804,0.013691567,0.80056506,0.054004937,0.024841134,0.03965388,0.018551083,0.036750533
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2226.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.013361039,0.011754327,0.854817,0.038384654,0.031743724,0.018127289,0.01916061,0.012651358
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1909.jpg,2,domestic_animal,2,domestic_animal,0,covering,3,mater,True,0.16724452,0.025741292,0.49541584,0.13279627,0.119147144,0.010590258,0.012943914,0.03612081
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_593.jpg,2,domestic_animal,2,domestic_animal,4,person,5,plant,True,0.062231854,0.04604757,0.54893637,0.07471434,0.14604624,0.075913854,0.031340703,0.014769124
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1391.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.009771581,0.006027973,0.902461,0.041227736,0.010001286,0.0065275156,0.0091517465,0.014831159
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_523.jpg,2,domestic_animal,2,domestic_animal,4,person,3,mater,True,0.024713852,0.032506727,0.60597754,0.0471416,0.21204783,0.033295132,0.02346792,0.02084942
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2129.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,5,plant,True,0.01087999,0.009220902,0.88070077,0.013335897,0.012245698,0.014425891,0.00937908,0.04981186
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1987.jpg,2,domestic_animal,2,domestic_animal,3,mater,5,plant,True,0.010199364,0.012777909,0.87825674,0.042889785,0.0070373225,0.023107756,0.015021018,0.010710122
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2697.jpg,2,domestic_animal,2,domestic_animal,4,person,1,device,True,0.011577135,0.020894602,0.8875947,0.0152855925,0.025197778,0.014134557,0.010599862,0.014715714
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2658.jpg,2,domestic_animal,2,domestic_animal,3,mater,0,covering,True,0.06288059,0.047795314,0.6406035,0.11213269,0.03827891,0.027650023,0.044863176,0.025795717
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_888.jpg,2,domestic_animal,2,domestic_animal,3,mater,5,plant,True,0.009862205,0.012021524,0.9128972,0.016654667,0.012233291,0.0131023,0.010818155,0.012410654
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2961.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,0,covering,True,0.014348107,0.011456368,0.912505,0.011841903,0.008089613,0.008257864,0.0067015765,0.026799597
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2171.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.00552976,0.004838613,0.96734756,0.0036359334,0.007559421,0.002784594,0.004155494,0.0041486393
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1745.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.023006266,0.020409327,0.82015294,0.06475842,0.03113143,0.014128324,0.010548285,0.01586503
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2551.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.012843034,0.006739444,0.87832695,0.029510109,0.008905867,0.004832528,0.015439672,0.043402337
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1742.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.024728352,0.0043883435,0.79850715,0.025499305,0.064301744,0.0075459154,0.0115978345,0.06343138
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_3000.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.012334868,0.017526679,0.8505911,0.02160698,0.013939591,0.0072256774,0.018004403,0.058770683
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2689.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.013957825,0.014489632,0.8852268,0.0069476473,0.02591557,0.008192964,0.019301653,0.02596797
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2630.jpg,2,domestic_animal,6,structure,3,mater,0,covering,False,0.17188142,0.027495598,0.13081826,0.20918249,0.049143955,0.062931016,0.22140059,0.1271467
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2539.jpg,2,domestic_animal,2,domestic_animal,1,device,3,mater,True,0.013620454,0.047961112,0.8057609,0.044933442,0.015372558,0.014778659,0.014397361,0.04317551
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_78.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.0029829491,0.015197227,0.94443345,0.006736012,0.0042301426,0.007954261,0.008489552,0.00997637
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2830.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,4,person,True,0.0076720593,0.016782416,0.81934756,0.024790531,0.031224959,0.02352278,0.0102714775,0.066388264
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2926.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,6,structure,True,0.024371585,0.01633533,0.80064243,0.02993703,0.016304368,0.022000004,0.041507825,0.04890141
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2526.jpg,2,domestic_animal,2,domestic_animal,7,vertebrate,3,mater,True,0.007055916,0.0077854795,0.90739626,0.016975645,0.012513221,0.008730984,0.011564067,0.027978472
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1576.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.0073871003,0.021255124,0.9108244,0.013045818,0.0128953485,0.007845865,0.012692495,0.014053827
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1531.jpg,2,domestic_animal,2,domestic_animal,4,person,0,covering,True,0.019090466,0.01149514,0.86421293,0.016449274,0.05660492,0.0086653605,0.010049996,0.013431878
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2546.jpg,2,domestic_animal,2,domestic_animal,3,mater,7,vertebrate,True,0.012987619,0.020640725,0.8847687,0.021518368,0.0105028,0.009153479,0.019608747,0.020819506
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2969.jpg,2,domestic_animal,2,domestic_animal,4,person,7,vertebrate,True,0.0075888573,0.0053866813,0.9483268,0.0062349746,0.013257727,0.005552304,0.004600812,0.00905195
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1999.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.014945867,0.052004986,0.76188046,0.03806273,0.038853623,0.0042363177,0.04442753,0.045588434
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1974.jpg,2,domestic_animal,2,domestic_animal,6,structure,1,device,True,0.025262069,0.033936165,0.71932197,0.031035798,0.026168078,0.024705954,0.108291194,0.03127887
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1442.jpg,2,domestic_animal,2,domestic_animal,3,mater,4,person,True,0.042977218,0.030769791,0.7294667,0.079685085,0.05533411,0.03372811,0.014792634,0.013246425
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_129.jpg,2,domestic_animal,2,domestic_animal,1,device,7,vertebrate,True,0.0080498485,0.01854024,0.9174644,0.009851219,0.0090592755,0.011340371,0.011847009,0.013847671
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1447.jpg,2,domestic_animal,2,domestic_animal,4,person,6,structure,True,0.097380035,0.017316563,0.37967545,0.054079786,0.27258018,0.030978868,0.1250388,0.022950353
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1404.jpg,2,domestic_animal,4,person,2,domestic_animal,3,mater,True,0.017318804,0.09689311,0.24555191,0.1167221,0.41880053,0.03611376,0.035952505,0.032647274
