图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_193.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.3767858e-08,1.5864377e-14,1.1041117e-07,1.0508359e-10,0.9999999,9.8690985e-17,1.8199999e-12,5.486838e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3488.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.3566817e-07,7.560131e-13,4.9370544e-07,1.0258805e-09,0.9999993,9.599787e-15,2.7674824e-11,3.3636315e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2682.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.2118429e-06,2.18925e-11,3.4917239e-06,3.246465e-09,0.99999523,1.977119e-13,4.797687e-10,7.834665e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_817.jpg,0,covering,4,person,0,covering,7,vertebrate,True,4.21098e-05,1.05178505e-10,1.0327849e-05,4.3275892e-07,0.99993,1.1138379e-11,9.7045625e-09,1.7071303e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1555.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.4240853e-08,9.15382e-14,1.3387123e-06,2.9023892e-09,0.99999845,3.3922556e-15,2.1150717e-11,2.664576e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1631.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.08169196e-07,2.769944e-13,9.585275e-07,7.3305845e-10,0.9999987,1.51209e-15,1.7377747e-11,2.8326886e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3588.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.326055e-08,5.1578116e-14,5.497282e-07,4.8210713e-10,0.9999994,1.6101284e-15,3.5809838e-12,2.370844e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2624.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.6661087e-07,9.735048e-13,3.1375725e-07,2.9791292e-10,0.9999994,3.3686602e-15,2.02339e-11,5.587447e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_520.jpg,0,covering,4,person,0,covering,7,vertebrate,True,4.1579387e-05,3.337516e-11,5.4917774e-07,2.798259e-07,0.9999541,2.5372923e-14,6.085618e-09,3.4463833e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4254.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.1296266e-06,7.287251e-12,2.8523057e-06,1.3094379e-09,0.999995,5.466787e-15,2.572993e-10,1.6110672e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_455.jpg,0,covering,4,person,7,vertebrate,0,covering,True,2.1582265e-08,1.0143968e-14,1.9345183e-08,2.6781863e-11,0.9999999,1.7414812e-17,2.7673705e-13,6.942486e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1901.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.6760397e-07,1.3591848e-12,6.9491585e-07,4.2722487e-10,0.9999988,5.782234e-15,3.2991266e-11,9.9753585e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3485.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.338268e-05,1.611441e-10,5.5149616e-05,3.7244058e-07,0.9999114,1.6070938e-11,1.2089169e-08,9.676765e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3119.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.764278e-08,2.7286717e-14,2.709061e-07,2.4355287e-10,0.99999976,3.4341307e-16,1.6895223e-12,2.6578704e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4076.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.5983004e-06,7.913326e-11,2.3192437e-05,1.5778218e-07,0.99996173,3.4572523e-12,4.3700914e-09,1.2267914e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_469.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.3617164e-07,5.8146847e-12,1.4876448e-06,4.3484474e-09,0.9999976,4.8954232e-14,1.1930078e-10,6.64533e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3182.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.625132e-08,1.3599315e-14,1.2417507e-07,8.6638163e-10,0.99999976,4.1928766e-16,1.2765772e-11,1.5951633e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2227.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.8643854e-07,6.043385e-13,1.8292224e-06,2.5294318e-09,0.99999785,1.4132988e-14,4.578772e-11,1.2139242e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2200.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.2149274e-06,3.6366604e-11,1.1286422e-05,3.1195174e-08,0.9999871,6.5560095e-13,4.86862e-10,3.2011715e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3908.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,5.4595345e-10,1.2736624e-17,1.4287892e-10,4.6836018e-15,1.0,8.132496e-21,4.8856543e-16,3.1614932e-12
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2316.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.7967656e-08,2.938939e-14,4.2244133e-07,8.687505e-11,0.9999994,7.662813e-17,7.0030836e-13,7.3232464e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2620.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.4717993e-08,2.4864382e-13,1.7149493e-06,1.661642e-08,0.99999785,2.2463603e-14,7.712032e-11,4.938686e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_254.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,7.815762e-07,8.732196e-12,3.5352186e-05,7.940269e-08,0.9999603,1.1290409e-12,1.5854683e-09,3.3199362e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2402.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,0.00018209023,1.5976276e-09,6.973448e-05,2.4076928e-06,0.99970573,1.4390446e-10,1.5855849e-07,3.9950126e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1885.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.0309639e-06,6.163698e-11,7.883263e-06,8.086572e-08,0.9999875,3.381113e-12,4.0899986e-09,1.6048416e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_803.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.938228e-06,5.5641607e-12,6.1578903e-06,7.784908e-07,0.9999826,2.4279567e-12,1.4251405e-08,8.480515e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1622.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.1196996e-07,3.877895e-13,1.3227911e-06,4.0145003e-09,0.9999982,2.1742141e-14,2.2797483e-10,3.975779e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1940.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.9162615e-05,2.2383634e-10,2.1388425e-05,2.393812e-07,0.9999448,1.299615e-11,1.6683307e-08,4.310845e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2025.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.377325e-08,1.0284941e-14,1.3575394e-07,3.2437348e-11,0.9999999,7.142885e-17,1.4620428e-12,1.1868632e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3423.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.009393e-08,8.9485026e-14,6.069612e-07,3.9026885e-10,0.9999993,2.4055172e-15,9.4184174e-12,7.1906294e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3049.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,3.6317477e-08,2.3494366e-14,2.0050977e-07,7.6624174e-10,0.9999995,1.3748067e-15,2.915667e-11,2.6876066e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1914.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.0777596e-06,8.072004e-12,1.51466775e-05,7.957451e-07,0.99997747,6.1534493e-12,7.6148e-09,3.5142682e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_48.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.45012e-07,1.2618965e-12,1.6593476e-06,2.0098958e-09,0.99999785,1.5208709e-14,3.1493072e-11,1.4217206e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_538.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.7572172e-07,4.0329987e-13,8.2132385e-07,2.8960295e-10,0.9999989,3.5663544e-16,5.33969e-12,1.2142762e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2997.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.485424e-07,4.835565e-13,9.0207607e-07,2.150353e-10,0.9999987,6.854059e-16,6.6264784e-12,8.3320685e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2835.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.3884652e-08,1.7344827e-14,1.616154e-07,1.0725923e-10,0.9999999,8.117665e-17,3.9961944e-13,1.780378e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2854.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.15884994e-07,5.966564e-13,4.2237502e-06,3.1857814e-09,0.99999547,8.834668e-15,3.3687372e-11,1.913447e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3833.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.227117e-08,5.3075376e-14,6.7280513e-07,9.1891805e-10,0.99999905,6.304149e-16,1.2240544e-11,7.848485e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3267.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.3331091e-05,7.7412354e-11,4.7865753e-05,1.739921e-07,0.999936,7.821763e-12,4.1532973e-09,2.5886914e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2874.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.0197695e-05,4.8006647e-11,1.4027581e-05,1.4367112e-07,0.999962,3.2164779e-12,3.0659717e-09,3.6903884e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1325.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.01137e-08,2.1340802e-14,3.1479047e-07,1.6987915e-10,0.99999964,5.9436785e-17,8.9780174e-13,3.9757982e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_467.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.2362039e-08,7.806928e-15,1.439755e-08,6.111225e-11,0.9999999,1.9000476e-17,4.2137924e-13,6.066881e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_336.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.2122193e-06,1.8114955e-10,5.5087246e-05,2.9832168e-07,0.9999348,8.552587e-12,1.0930933e-08,6.6334856e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2843.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.2949693e-07,4.257641e-13,7.743149e-07,5.4971355e-10,0.99999905,1.7977285e-15,2.7296734e-11,1.5919693e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3265.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.2595355e-08,2.102441e-15,1.7774635e-08,1.1956916e-10,0.9999999,1.0598296e-17,3.4901132e-13,6.480075e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2872.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.3012412e-05,8.405944e-11,4.654044e-05,2.1680983e-06,0.99992967,3.46165e-11,1.8759838e-08,8.5072425e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1769.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.6023367e-07,2.3857373e-13,1.3816832e-06,1.6514178e-09,0.99999845,7.837832e-15,3.3042197e-11,1.9803233e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2495.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,6.361979e-08,2.0882901e-14,7.1685356e-08,4.2997525e-10,0.99999976,1.4682443e-15,4.445114e-12,3.7126135e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4287.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.4046384e-06,4.6636847e-11,1.4092105e-05,1.6338468e-08,0.9999821,2.5312594e-13,1.4134418e-09,3.1454337e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4182.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.5075239e-08,7.6328646e-14,1.0081833e-07,2.180713e-10,0.99999964,7.875116e-17,4.56566e-13,2.7969992e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1773.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.4144176e-08,6.5193266e-14,4.6537204e-07,9.392072e-11,0.9999995,3.227111e-17,5.4864555e-13,3.8385032e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4116.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.3490688e-06,1.1288042e-11,1.6368134e-05,1.2817177e-08,0.9999809,3.9554127e-13,5.8402355e-10,3.410996e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2107.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,9.5649375e-06,5.2230772e-11,5.064991e-06,8.425016e-08,0.9999838,2.578916e-12,2.7628855e-09,1.4652062e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3208.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.1956114e-09,1.1538149e-15,2.8561507e-07,1.454478e-11,0.99999976,1.7259052e-18,6.127795e-16,5.1291636e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1333.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.8569993e-08,5.8163745e-15,4.5717634e-08,7.991795e-10,0.9999999,1.6984497e-16,8.005746e-12,1.11676876e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_76.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1246646e-07,1.5023245e-13,2.7973803e-07,2.0993081e-10,0.9999995,3.3866977e-16,7.944019e-12,9.896472e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1098.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,8.893197e-09,2.8962348e-15,7.678902e-08,2.6915933e-11,0.9999999,4.6292955e-17,1.3199434e-13,2.4704043e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2513.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.5153084e-07,6.9146095e-12,5.1772636e-06,2.3316268e-08,0.99999356,1.465204e-13,2.8839425e-10,9.4207047e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2012.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,4.4832104e-06,7.0624783e-13,8.3576666e-08,8.3378193e-10,0.99999535,5.7306734e-16,3.7551386e-11,3.5710727e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2855.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.2036368e-05,1.446602e-10,1.5800955e-05,1.416949e-07,0.99996734,2.0078399e-11,7.5656885e-09,4.60285e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2136.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.2895664e-07,1.7591688e-12,1.7668985e-06,3.7498906e-09,0.99999774,2.4734856e-14,5.3550053e-11,2.7453683e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3535.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.6145322e-08,7.401946e-15,1.9762982e-07,1.0614539e-09,0.9999995,2.9109529e-16,5.341985e-12,1.8519823e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4528.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,6.8732156e-08,2.754151e-13,2.606809e-06,3.8954457e-09,0.99999714,1.3950697e-14,4.9632718e-11,1.3041156e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2717.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.3050424e-07,3.6312644e-13,1.1690151e-06,8.423878e-10,0.99999857,6.7135992e-15,2.2275834e-11,5.8010986e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4121.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.3313069e-05,1.323154e-10,1.1407004e-05,1.79086e-07,0.9999597,1.1291656e-11,5.4837375e-09,5.3101394e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3620.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,9.5218866e-08,6.524254e-14,4.878049e-07,1.9584867e-08,0.99999785,7.993726e-15,1.4024851e-10,1.4858841e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4444.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,1.0911522e-08,3.3528915e-16,5.670095e-09,1.7088907e-12,1.0,3.3175428e-19,1.3671646e-14,4.7031135e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4463.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.2651905e-08,4.907382e-14,1.5754928e-07,1.1831552e-10,0.9999999,1.666196e-16,1.2263099e-12,5.9750076e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1401.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,5.368283e-07,1.0693198e-11,1.1557133e-05,3.8044597e-08,0.999985,2.500412e-13,6.7229305e-10,2.8523534e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4526.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.7787956e-07,3.8793404e-12,6.2592585e-06,1.558262e-08,0.9999926,1.6558899e-13,2.1840862e-10,6.8868417e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2765.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.8915206e-07,1.7567317e-12,1.3860218e-06,4.6703064e-09,0.999998,3.1719934e-14,5.4550475e-10,2.5048342e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4586.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,5.839255e-10,2.060532e-17,8.7313695e-10,2.8929407e-14,1.0,3.1939793e-20,1.1813258e-15,3.6364297e-11
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2932.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,8.75531e-08,2.6531132e-13,1.6182681e-06,3.093975e-09,0.9999981,6.9034155e-15,1.8662587e-11,8.8013024e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4241.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,3.0208996e-06,2.4296799e-11,6.9240537e-06,1.4905257e-08,0.99998975,6.093617e-13,7.235297e-10,3.799034e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2707.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.3768837e-07,2.9292514e-13,4.2532332e-07,2.6155074e-09,0.9999987,8.383173e-16,5.1360092e-12,6.5060783e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_145.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.00013748917,2.644902e-09,4.6303023e-05,6.7792093e-06,0.9996619,1.164414e-10,1.037935e-07,0.00014739971
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2893.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.553012e-06,8.3350646e-11,1.1302349e-05,7.7963406e-08,0.999982,2.1728131e-12,3.832918e-09,2.0609075e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4566.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,9.662273e-07,3.8977337e-12,6.2246368e-06,9.055951e-09,0.9999926,1.02990045e-13,2.9750544e-10,1.7532605e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2392.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.152505e-10,1.1368573e-17,3.230822e-08,4.1889693e-11,0.9999995,1.4891681e-19,3.9411567e-16,5.1923485e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3434.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.1361384e-09,2.5569217e-16,1.008314e-08,4.021767e-12,1.0,4.7811833e-18,1.3322302e-14,1.9177246e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1334.jpg,0,covering,4,person,7,vertebrate,0,covering,True,2.0655324e-07,2.4683673e-13,1.4698688e-07,3.1774655e-10,0.99999917,1.5354575e-15,2.0342556e-11,5.291939e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1583.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.00021033843,1.7359738e-09,4.4002613e-06,8.547678e-06,0.99965894,1.7390333e-12,1.2559407e-07,0.00011770741
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2823.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,2.660406e-05,4.9665914e-11,1.4692607e-05,1.6835173e-06,0.9999428,9.8950405e-12,1.1712966e-08,1.42490935e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4313.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,3.19468e-08,2.72475e-14,3.8842194e-07,3.2810582e-10,0.99999964,3.966496e-16,4.5352064e-12,3.574734e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1510.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.798643e-07,1.3490988e-12,2.7463207e-06,8.522874e-09,0.9999969,2.8032305e-14,1.3868029e-10,1.2597859e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1422.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,1.2822638e-07,4.2951905e-13,7.186392e-07,5.427901e-09,0.9999982,6.698862e-15,8.97935e-11,9.016765e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_392.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.5151024e-07,6.419501e-13,8.6807745e-07,2.4758589e-09,0.9999987,8.184952e-15,2.1221816e-10,2.0649601e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3835.jpg,0,covering,4,person,7,vertebrate,0,covering,True,0.00055163575,3.580838e-08,0.0002987617,0.00039468682,0.9971892,1.8402391e-09,2.059692e-06,0.001563568
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1893.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,4.488993e-06,8.294575e-12,6.4613387e-06,3.1028936e-08,0.9999882,6.375627e-13,6.4194194e-10,7.535582e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_793.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.759114e-09,3.0206743e-15,9.883347e-08,1.1595668e-11,0.9999999,5.543308e-18,1.7015942e-13,5.6563976e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2308.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,9.325396e-08,4.3774947e-14,4.2855768e-07,9.6769086e-11,0.9999994,2.9242737e-17,1.0287726e-13,3.263927e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3670.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.0129205e-07,1.4202543e-13,6.582779e-07,5.2091226e-10,0.99999917,1.7065155e-15,7.037444e-12,3.0503728e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4060.jpg,0,covering,4,person,7,vertebrate,2,domestic_animal,False,2.2095332e-08,5.8651683e-15,8.028699e-08,1.1061402e-09,0.99999964,1.2694427e-16,5.574517e-12,2.5307202e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_215.jpg,0,covering,4,person,7,vertebrate,0,covering,True,5.5962146e-10,7.281123e-18,5.17983e-10,4.888703e-12,1.0,2.710757e-20,7.798417e-15,6.782023e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_277.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,6.6611705e-08,1.1048872e-14,5.056332e-08,9.064889e-11,0.9999999,4.1078894e-17,1.7761245e-12,2.599631e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1176.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,3.000039e-05,1.13892895e-10,1.14283675e-05,4.7291172e-07,0.9999511,4.2952525e-12,3.7015444e-09,6.9580947e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_230.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,1.03559465e-07,1.686522e-13,1.7802994e-06,1.497237e-09,0.99999666,3.397078e-16,5.0669034e-13,1.401346e-06
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2989.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,2.0734986e-05,5.2441426e-11,2.2692217e-05,1.8575398e-07,0.99995565,3.9328954e-13,8.126169e-09,7.732409e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2033.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,4.0170733e-09,5.46133e-16,4.642227e-08,1.6157202e-10,1.0,1.03986215e-17,5.309489e-13,1.8555708e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_896.jpg,0,covering,4,person,7,vertebrate,0,covering,True,1.923389e-08,8.640758e-15,1.456368e-08,9.26221e-11,0.9999999,2.3857494e-17,6.3414524e-13,8.7712216e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_1584.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,7.2415594e-07,1.0721515e-12,1.0778384e-06,4.945874e-09,0.999998,1.9006122e-14,3.605484e-10,2.7958052e-07
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_3791.jpg,0,covering,4,person,2,domestic_animal,7,vertebrate,False,2.3672936e-08,3.5424432e-14,9.1422756e-08,6.30844e-11,0.9999999,1.1468024e-16,1.6540151e-12,2.4023038e-08
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_4569.jpg,0,covering,4,person,2,domestic_animal,0,covering,True,1.1143362e-08,7.1697815e-15,7.9266925e-08,2.2677422e-11,0.9999999,3.236124e-17,2.2377148e-13,3.20889e-09
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_2500.jpg,0,covering,4,person,0,covering,7,vertebrate,True,0.0013698983,2.2477746e-09,2.990916e-05,1.4368347e-05,0.99848783,1.4190942e-11,4.8804293e-07,9.750268e-05
data/SOD-SemanticDataset/test/COME15K-Easy/COME_Easy_44.jpg,0,covering,4,person,0,covering,2,domestic_animal,True,1.4102744e-07,5.291833e-14,1.0244547e-07,6.238239e-11,0.99999976,5.5856575e-17,8.3339797e-13,1.8499623e-08
