图像路径,标注类别ID,标注类别名称,top-1-预测ID,top-1-预测名称,top-2-预测ID,top-2-预测名称,top-3-预测ID,top-3-预测名称,top-n预测正确,covering-预测置信度,device-预测置信度,domestic_animal-预测置信度,mater-预测置信度,person-预测置信度,plant-预测置信度,structure-预测置信度,vertebrate-预测置信度
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_58.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.2927298e-22,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1516.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_114.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,8e-45,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1394.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.8899725e-36,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1629.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_270.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,8.7601145e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1821.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1831.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1192.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1634.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,3.442233e-11,3.116903e-32,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2495.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.6262049e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_851.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,8.561776e-09,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2721.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.1011536e-09,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_661.jpg,2,domestic_animal,3,mater,0,covering,4,person,False,8.029784e-05,0.0,0.0,0.99991965,1.870305e-39,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1666.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,6.95909e-14,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1923.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_298.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,5.3026513e-05,0.0,0.0,0.99994695,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1270.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2595.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1879.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.1183612e-33,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1780.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2506.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2997.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2350.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_721.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_151.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,0.99999976,0.0,0.0,2.1930673e-07,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1892.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.3222588e-16,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1932.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.4279173e-14,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_350.jpg,2,domestic_animal,3,mater,0,covering,4,person,False,2.75e-43,0.0,0.0,1.0,4.5e-44,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_518.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_819.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2954.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2138.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,8.136793e-25,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1642.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,7.196792e-10,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_77.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.4306926e-29,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1043.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,8.2e-43,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_858.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1208.jpg,2,domestic_animal,3,mater,0,covering,4,person,False,3.4894511e-15,0.0,0.0,1.0,5.3400814e-35,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_680.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_585.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,1.02313297e-22,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2274.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,1.2576696e-13,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1493.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.9894348e-15,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1378.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2533.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,4.8119637e-09,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_132.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.812747e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_118.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2597.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.353894e-16,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2891.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.02597896e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_436.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,2.6982587e-16,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1679.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.2398914e-36,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1455.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,2.80212e-40,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2753.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2051.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2841.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2657.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1839.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,1.324652e-39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2446.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.439867e-18,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2331.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2183.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.8426996e-17,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2088.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.1356237e-11,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1022.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1941.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,4.0563768e-25,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_994.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,2.822109e-35,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1617.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,4.9256575e-11,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1453.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.1125073e-22,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2386.jpg,2,domestic_animal,0,covering,4,person,3,mater,False,0.84372014,0.0,0.0,2.2533403e-10,0.15627985,0.0,0.0,7.77218e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_324.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1888.jpg,2,domestic_animal,3,mater,4,person,0,covering,False,9.527704e-30,0.0,0.0,1.0,8.8049254e-24,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2634.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,1.4225342e-30,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2896.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_756.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,4.8436164e-26,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2785.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,1.2699332e-22,2.1981e-41,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2666.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,3.200276e-18,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2824.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,6.034081e-09,2.031132e-34,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1232.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,1.6303682e-11,6.4e-44,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_260.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1764.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.5360512e-14,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_236.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1460.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2754.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1952.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.651596e-10,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2851.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,6.42e-42,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2447.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1739.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,7.4623e-41,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2637.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,7.3540056e-11,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2748.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,2.7664964e-38,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1930.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_816.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1981.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.9288469e-28,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1913.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1193.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,0.99996734,0.0,0.0,3.2676333e-05,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_695.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1136.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1385.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_966.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,5.089582e-18,6.26e-42,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2737.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_642.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1349.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_594.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,3.2e-44,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1901.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,1.993947e-39,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_712.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.09117194e-10,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2681.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_139.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.1536438e-22,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_311.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_353.jpg,2,domestic_animal,3,mater,4,person,0,covering,False,7.9951825e-36,0.0,0.0,1.0,2.3106174e-34,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2369.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2723.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1475.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,0.44131178,0.0,0.0,0.55868816,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_508.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.693234e-18,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2429.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,6.131881e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_65.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_206.jpg,2,domestic_animal,4,person,0,covering,3,mater,False,3.0350804e-21,0.0,0.0,4.5e-44,1.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2968.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2358.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.858772e-30,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2915.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,1.0,0.0,0.0,3.5692917e-27,1.554e-42,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2097.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_629.jpg,2,domestic_animal,0,covering,3,mater,4,person,False,0.99996305,0.0,0.0,3.690063e-05,2.0898777e-34,0.0,0.0,1.3335e-40
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_224.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,4.001748e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_643.jpg,2,domestic_animal,3,mater,0,covering,4,person,False,0.0009994368,0.0,0.0,0.99900013,4.8574066e-07,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1511.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.6663161e-17,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1355.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_272.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1010.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1983.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2290.jpg,2,domestic_animal,3,mater,0,covering,4,person,False,5.4124394e-26,0.0,0.0,1.0,3.69068e-40,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1014.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1331.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1799.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2311.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,7.8e-44,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_539.jpg,2,domestic_animal,3,mater,0,covering,1,device,False,4.0541623e-26,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_861.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1768.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_432.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,1.6312251e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_401.jpg,2,domestic_animal,3,mater,0,covering,4,person,False,1.293955e-27,0.0,0.0,1.0,1.5403307e-34,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1905.jpg,2,domestic_animal,3,mater,1,device,0,covering,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_2201.jpg,2,domestic_animal,0,covering,2,domestic_animal,1,device,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_500.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,5.1614485e-13,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1264.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,8.394113e-27,0.0,0.0,0.0,0.0
data/SOD-SemanticDataset/test/COME15K-Hard/COME_Hard_1373.jpg,2,domestic_animal,0,covering,3,mater,1,device,False,1.0,0.0,0.0,2.5008407e-28,0.0,0.0,0.0,0.0
